# model=QMD common-mu truncation comparison
# run=truncated
# include_omega_1_num=False
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.775e+02 1.085e+00 0.000e+00 0.000e+00 0.000e+00 -1.852e+10 1.794e+10 9.525e+07 5.613e+10 3.333e-01 1.000e+00
7.780e+02 1.084e+00 0.000e+00 0.000e+00 0.000e+00 -1.856e+10 1.798e+10 9.542e+07 5.626e+10 3.333e-01 1.000e+00
7.784e+02 1.082e+00 0.000e+00 0.000e+00 0.000e+00 -1.860e+10 1.802e+10 9.559e+07 5.639e+10 3.333e-01 1.000e+00
7.789e+02 1.081e+00 0.000e+00 0.000e+00 0.000e+00 -1.865e+10 1.806e+10 9.575e+07 5.651e+10 3.333e-01 1.000e+00
7.793e+02 1.079e+00 0.000e+00 0.000e+00 0.000e+00 -1.869e+10 1.811e+10 9.592e+07 5.664e+10 3.333e-01 1.000e+00
7.798e+02 1.078e+00 0.000e+00 0.000e+00 0.000e+00 -1.873e+10 1.815e+10 9.608e+07 5.677e+10 3.333e-01 1.000e+00
7.802e+02 1.077e+00 0.000e+00 0.000e+00 0.000e+00 -1.878e+10 1.819e+10 9.625e+07 5.690e+10 3.333e-01 1.000e+00
7.807e+02 1.075e+00 0.000e+00 0.000e+00 0.000e+00 -1.882e+10 1.824e+10 9.642e+07 5.703e+10 3.333e-01 1.000e+00
7.811e+02 1.074e+00 0.000e+00 0.000e+00 0.000e+00 -1.886e+10 1.828e+10 9.658e+07 5.716e+10 3.333e-01 1.000e+00
7.816e+02 1.072e+00 0.000e+00 0.000e+00 0.000e+00 -1.891e+10 1.832e+10 9.675e+07 5.729e+10 3.333e-01 1.000e+00
7.820e+02 1.071e+00 0.000e+00 0.000e+00 0.000e+00 -1.895e+10 1.837e+10 9.692e+07 5.743e+10 3.333e-01 1.000e+00
7.825e+02 1.069e+00 0.000e+00 0.000e+00 0.000e+00 -1.899e+10 1.841e+10 9.709e+07 5.756e+10 3.333e-01 1.000e+00
7.829e+02 1.068e+00 0.000e+00 0.000e+00 0.000e+00 -1.904e+10 1.846e+10 9.725e+07 5.769e+10 3.333e-01 1.000e+00
7.834e+02 1.066e+00 0.000e+00 0.000e+00 0.000e+00 -1.908e+10 1.850e+10 9.742e+07 5.782e+10 3.333e-01 1.000e+00
7.838e+02 1.065e+00 0.000e+00 0.000e+00 0.000e+00 -1.913e+10 1.854e+10 9.759e+07 5.795e+10 3.333e-01 1.000e+00
7.843e+02 1.064e+00 0.000e+00 0.000e+00 0.000e+00 -1.917e+10 1.859e+10 9.776e+07 5.808e+10 3.333e-01 1.000e+00
7.847e+02 1.062e+00 0.000e+00 0.000e+00 0.000e+00 -1.921e+10 1.863e+10 9.793e+07 5.822e+10 3.333e-01 1.000e+00
7.852e+02 1.061e+00 0.000e+00 0.000e+00 0.000e+00 -1.926e+10 1.868e+10 9.809e+07 5.835e+10 3.333e-01 1.000e+00
7.856e+02 1.059e+00 0.000e+00 0.000e+00 0.000e+00 -1.930e+10 1.872e+10 9.826e+07 5.848e+10 3.333e-01 1.000e+00
7.861e+02 1.058e+00 0.000e+00 0.000e+00 0.000e+00 -1.935e+10 1.876e+10 9.843e+07 5.861e+10 3.333e-01 1.000e+00
7.865e+02 1.056e+00 0.000e+00 0.000e+00 0.000e+00 -1.939e+10 1.881e+10 9.860e+07 5.875e+10 3.333e-01 1.000e+00
7.870e+02 1.055e+00 0.000e+00 0.000e+00 0.000e+00 -1.943e+10 1.885e+10 9.877e+07 5.888e+10 3.333e-01 1.000e+00
7.874e+02 1.054e+00 0.000e+00 0.000e+00 0.000e+00 -1.948e+10 1.890e+10 9.894e+07 5.901e+10 3.333e-01 1.000e+00
7.879e+02 1.052e+00 0.000e+00 0.000e+00 0.000e+00 -1.952e+10 1.894e+10 9.911e+07 5.915e+10 3.333e-01 1.000e+00
7.883e+02 1.051e+00 0.000e+00 0.000e+00 0.000e+00 -1.957e+10 1.899e+10 9.928e+07 5.928e+10 3.333e-01 1.000e+00
7.888e+02 1.049e+00 0.000e+00 0.000e+00 0.000e+00 -1.961e+10 1.903e+10 9.945e+07 5.942e+10 3.333e-01 1.000e+00
7.892e+02 1.048e+00 0.000e+00 0.000e+00 0.000e+00 -1.966e+10 1.908e+10 9.962e+07 5.955e+10 3.333e-01 1.000e+00
7.897e+02 1.047e+00 0.000e+00 0.000e+00 0.000e+00 -1.970e+10 1.912e+10 9.979e+07 5.968e+10 3.333e-01 1.000e+00
7.901e+02 1.045e+00 0.000e+00 0.000e+00 0.000e+00 -1.975e+10 1.917e+10 9.996e+07 5.982e+10 3.333e-01 1.000e+00
7.906e+02 1.044e+00 0.000e+00 0.000e+00 0.000e+00 -1.979e+10 1.921e+10 1.001e+08 5.995e+10 3.333e-01 1.000e+00
7.910e+02 1.042e+00 0.000e+00 0.000e+00 0.000e+00 -1.984e+10 1.926e+10 1.003e+08 6.009e+10 3.333e-01 1.000e+00
7.915e+02 1.041e+00 0.000e+00 0.000e+00 0.000e+00 -1.988e+10 1.930e+10 1.005e+08 6.023e+10 3.333e-01 1.000e+00
7.919e+02 1.040e+00 0.000e+00 0.000e+00 0.000e+00 -1.993e+10 1.935e+10 1.006e+08 6.036e+10 3.333e-01 1.000e+00
7.924e+02 1.038e+00 0.000e+00 0.000e+00 0.000e+00 -1.997e+10 1.939e+10 1.008e+08 6.050e+10 3.333e-01 1.000e+00
7.928e+02 1.037e+00 0.000e+00 0.000e+00 0.000e+00 -2.002e+10 1.944e+10 1.010e+08 6.063e+10 3.333e-01 1.000e+00
7.933e+02 1.036e+00 0.000e+00 0.000e+00 0.000e+00 -2.006e+10 1.948e+10 1.012e+08 6.077e+10 3.333e-01 1.000e+00
7.937e+02 1.034e+00 0.000e+00 0.000e+00 0.000e+00 -2.011e+10 1.953e+10 1.013e+08 6.091e+10 3.333e-01 1.000e+00
7.942e+02 1.033e+00 0.000e+00 0.000e+00 0.000e+00 -2.016e+10 1.957e+10 1.015e+08 6.104e+10 3.333e-01 1.000e+00
7.946e+02 1.031e+00 0.000e+00 0.000e+00 0.000e+00 -2.020e+10 1.962e+10 1.017e+08 6.118e+10 3.333e-01 1.000e+00
7.951e+02 1.030e+00 0.000e+00 0.000e+00 0.000e+00 -2.025e+10 1.967e+10 1.019e+08 6.132e+10 3.333e-01 1.000e+00
7.955e+02 1.029e+00 0.000e+00 0.000e+00 0.000e+00 -2.029e+10 1.971e+10 1.020e+08 6.146e+10 3.333e-01 1.000e+00
7.960e+02 1.027e+00 0.000e+00 0.000e+00 0.000e+00 -2.034e+10 1.976e+10 1.022e+08 6.159e+10 3.333e-01 1.000e+00
7.964e+02 1.026e+00 0.000e+00 0.000e+00 0.000e+00 -2.039e+10 1.980e+10 1.024e+08 6.173e+10 3.333e-01 1.000e+00
7.969e+02 1.025e+00 0.000e+00 0.000e+00 0.000e+00 -2.043e+10 1.985e+10 1.025e+08 6.187e+10 3.333e-01 1.000e+00
7.973e+02 1.023e+00 0.000e+00 0.000e+00 0.000e+00 -2.048e+10 1.990e+10 1.027e+08 6.201e+10 3.333e-01 1.000e+00
7.978e+02 1.022e+00 0.000e+00 0.000e+00 0.000e+00 -2.052e+10 1.994e+10 1.029e+08 6.215e+10 3.333e-01 1.000e+00
7.982e+02 1.021e+00 0.000e+00 0.000e+00 0.000e+00 -2.057e+10 1.999e+10 1.031e+08 6.229e+10 3.333e-01 1.000e+00
7.987e+02 1.019e+00 0.000e+00 0.000e+00 0.000e+00 -2.062e+10 2.004e+10 1.032e+08 6.243e+10 3.333e-01 1.000e+00
7.991e+02 1.018e+00 0.000e+00 0.000e+00 0.000e+00 -2.066e+10 2.008e+10 1.034e+08 6.257e+10 3.333e-01 1.000e+00
7.996e+02 1.017e+00 0.000e+00 0.000e+00 0.000e+00 -2.071e+10 2.013e+10 1.036e+08 6.271e+10 3.333e-01 1.000e+00
8.001e+02 1.015e+00 0.000e+00 0.000e+00 0.000e+00 -2.076e+10 2.018e+10 1.038e+08 6.285e+10 3.333e-01 1.000e+00
8.005e+02 1.014e+00 0.000e+00 0.000e+00 0.000e+00 -2.080e+10 2.022e+10 1.039e+08 6.299e+10 3.333e-01 1.000e+00
8.010e+02 1.013e+00 0.000e+00 0.000e+00 0.000e+00 -2.085e+10 2.027e+10 1.041e+08 6.313e+10 3.333e-01 1.000e+00
8.014e+02 1.011e+00 0.000e+00 0.000e+00 0.000e+00 -2.090e+10 2.032e+10 1.043e+08 6.327e+10 3.333e-01 1.000e+00
8.019e+02 1.010e+00 0.000e+00 0.000e+00 0.000e+00 -2.094e+10 2.036e+10 1.045e+08 6.341e+10 3.333e-01 1.000e+00
8.023e+02 1.009e+00 0.000e+00 0.000e+00 0.000e+00 -2.099e+10 2.041e+10 1.046e+08 6.355e+10 3.333e-01 1.000e+00
8.028e+02 1.007e+00 0.000e+00 0.000e+00 0.000e+00 -2.104e+10 2.046e+10 1.048e+08 6.369e+10 3.333e-01 1.000e+00
8.032e+02 1.006e+00 0.000e+00 0.000e+00 0.000e+00 -2.109e+10 2.050e+10 1.050e+08 6.383e+10 3.333e-01 1.000e+00
8.037e+02 1.005e+00 0.000e+00 0.000e+00 0.000e+00 -2.113e+10 2.055e+10 1.052e+08 6.397e+10 3.333e-01 1.000e+00
8.041e+02 1.003e+00 0.000e+00 0.000e+00 0.000e+00 -2.118e+10 2.060e+10 1.054e+08 6.412e+10 3.333e-01 1.000e+00
8.046e+02 1.002e+00 0.000e+00 0.000e+00 0.000e+00 -2.123e+10 2.065e+10 1.055e+08 6.426e+10 3.333e-01 1.000e+00
8.050e+02 1.001e+00 0.000e+00 0.000e+00 0.000e+00 -2.128e+10 2.069e+10 1.057e+08 6.440e+10 3.333e-01 1.000e+00
8.055e+02 9.996e-01 0.000e+00 0.000e+00 0.000e+00 -2.132e+10 2.074e+10 1.059e+08 6.455e+10 3.333e-01 1.000e+00
8.059e+02 9.983e-01 0.000e+00 0.000e+00 0.000e+00 -2.137e+10 2.079e+10 1.061e+08 6.469e+10 3.333e-01 1.000e+00
8.064e+02 9.970e-01 0.000e+00 0.000e+00 0.000e+00 -2.142e+10 2.084e+10 1.062e+08 6.483e+10 3.333e-01 1.000e+00
8.068e+02 9.957e-01 0.000e+00 0.000e+00 0.000e+00 -2.147e+10 2.088e+10 1.064e+08 6.498e+10 3.333e-01 1.000e+00
8.073e+02 9.944e-01 0.000e+00 0.000e+00 0.000e+00 -2.151e+10 2.093e+10 1.066e+08 6.512e+10 3.333e-01 1.000e+00
8.077e+02 9.931e-01 0.000e+00 0.000e+00 0.000e+00 -2.156e+10 2.098e+10 1.068e+08 6.526e+10 3.333e-01 1.000e+00
8.082e+02 9.919e-01 0.000e+00 0.000e+00 0.000e+00 -2.161e+10 2.103e+10 1.070e+08 6.541e+10 3.333e-01 1.000e+00
8.086e+02 9.906e-01 0.000e+00 0.000e+00 0.000e+00 -2.166e+10 2.108e+10 1.071e+08 6.555e+10 3.333e-01 1.000e+00
8.091e+02 9.893e-01 0.000e+00 0.000e+00 0.000e+00 -2.171e+10 2.113e+10 1.073e+08 6.570e+10 3.333e-01 1.000e+00
8.095e+02 9.880e-01 0.000e+00 0.000e+00 0.000e+00 -2.176e+10 2.117e+10 1.075e+08 6.584e+10 3.333e-01 1.000e+00
8.100e+02 9.868e-01 0.000e+00 0.000e+00 0.000e+00 -2.180e+10 2.122e+10 1.077e+08 6.599e+10 3.333e-01 1.000e+00
8.104e+02 9.855e-01 0.000e+00 0.000e+00 0.000e+00 -2.185e+10 2.127e+10 1.079e+08 6.613e+10 3.333e-01 1.000e+00
8.109e+02 9.843e-01 0.000e+00 0.000e+00 0.000e+00 -2.190e+10 2.132e+10 1.080e+08 6.628e+10 3.333e-01 1.000e+00
8.113e+02 9.830e-01 0.000e+00 0.000e+00 0.000e+00 -2.195e+10 2.137e+10 1.082e+08 6.642e+10 3.333e-01 1.000e+00
8.118e+02 9.817e-01 0.000e+00 0.000e+00 0.000e+00 -2.200e+10 2.142e+10 1.084e+08 6.657e+10 3.333e-01 1.000e+00
8.122e+02 9.804e-01 0.000e+00 0.000e+00 0.000e+00 -2.205e+10 2.147e+10 1.086e+08 6.672e+10 3.333e-01 1.000e+00
8.127e+02 9.791e-01 0.000e+00 0.000e+00 0.000e+00 -2.210e+10 2.151e+10 1.088e+08 6.686e+10 3.333e-01 1.000e+00
8.131e+02 9.779e-01 0.000e+00 0.000e+00 0.000e+00 -2.215e+10 2.156e+10 1.089e+08 6.701e+10 3.333e-01 1.000e+00
8.136e+02 9.766e-01 0.000e+00 0.000e+00 0.000e+00 -2.219e+10 2.161e+10 1.091e+08 6.716e+10 3.333e-01 1.000e+00
8.140e+02 9.754e-01 0.000e+00 0.000e+00 0.000e+00 -2.224e+10 2.166e+10 1.093e+08 6.731e+10 3.333e-01 1.000e+00
8.145e+02 9.742e-01 0.000e+00 0.000e+00 0.000e+00 -2.229e+10 2.171e+10 1.095e+08 6.745e+10 3.333e-01 1.000e+00
8.149e+02 9.730e-01 0.000e+00 0.000e+00 0.000e+00 -2.234e+10 2.176e+10 1.097e+08 6.760e+10 3.333e-01 1.000e+00
8.154e+02 9.717e-01 0.000e+00 0.000e+00 0.000e+00 -2.239e+10 2.181e+10 1.098e+08 6.775e+10 3.333e-01 1.000e+00
8.158e+02 9.705e-01 0.000e+00 0.000e+00 0.000e+00 -2.244e+10 2.186e+10 1.100e+08 6.790e+10 3.333e-01 1.000e+00
8.163e+02 9.692e-01 0.000e+00 0.000e+00 0.000e+00 -2.249e+10 2.191e+10 1.102e+08 6.805e+10 3.333e-01 1.000e+00
8.167e+02 9.680e-01 0.000e+00 0.000e+00 0.000e+00 -2.254e+10 2.196e+10 1.104e+08 6.820e+10 3.333e-01 1.000e+00
8.172e+02 9.668e-01 0.000e+00 0.000e+00 0.000e+00 -2.259e+10 2.201e+10 1.106e+08 6.835e+10 3.333e-01 1.000e+00
8.176e+02 9.655e-01 0.000e+00 0.000e+00 0.000e+00 -2.264e+10 2.206e+10 1.108e+08 6.850e+10 3.333e-01 1.000e+00
8.181e+02 9.643e-01 0.000e+00 0.000e+00 0.000e+00 -2.269e+10 2.211e+10 1.109e+08 6.864e+10 3.333e-01 1.000e+00
8.185e+02 9.631e-01 0.000e+00 0.000e+00 0.000e+00 -2.274e+10 2.216e+10 1.111e+08 6.879e+10 3.333e-01 1.000e+00
8.190e+02 9.618e-01 0.000e+00 0.000e+00 0.000e+00 -2.279e+10 2.221e+10 1.113e+08 6.895e+10 3.333e-01 1.000e+00
8.194e+02 9.606e-01 0.000e+00 0.000e+00 0.000e+00 -2.284e+10 2.226e+10 1.115e+08 6.910e+10 3.333e-01 1.000e+00
8.199e+02 9.594e-01 0.000e+00 0.000e+00 0.000e+00 -2.289e+10 2.231e+10 1.117e+08 6.925e+10 3.333e-01 1.000e+00
8.203e+02 9.582e-01 0.000e+00 0.000e+00 0.000e+00 -2.294e+10 2.236e+10 1.119e+08 6.940e+10 3.333e-01 1.000e+00
8.208e+02 9.570e-01 0.000e+00 0.000e+00 0.000e+00 -2.299e+10 2.241e+10 1.120e+08 6.955e+10 3.333e-01 1.000e+00
8.212e+02 9.558e-01 0.000e+00 0.000e+00 0.000e+00 -2.304e+10 2.246e+10 1.122e+08 6.970e+10 3.333e-01 1.000e+00
8.217e+02 9.545e-01 0.000e+00 0.000e+00 0.000e+00 -2.309e+10 2.251e+10 1.124e+08 6.985e+10 3.333e-01 1.000e+00
8.221e+02 9.534e-01 0.000e+00 0.000e+00 0.000e+00 -2.314e+10 2.256e+10 1.126e+08 7.000e+10 3.333e-01 1.000e+00
8.226e+02 9.522e-01 0.000e+00 0.000e+00 0.000e+00 -2.319e+10 2.261e+10 1.128e+08 7.016e+10 3.333e-01 1.000e+00
8.230e+02 9.507e-01 0.000e+00 0.000e+00 0.000e+00 -2.324e+10 2.266e+10 1.130e+08 7.031e+10 3.333e-01 1.000e+00
8.235e+02 9.498e-01 0.000e+00 0.000e+00 0.000e+00 -2.329e+10 2.271e+10 1.131e+08 7.046e+10 3.333e-01 1.000e+00
8.239e+02 9.486e-01 0.000e+00 0.000e+00 0.000e+00 -2.335e+10 2.276e+10 1.133e+08 7.061e+10 3.333e-01 1.000e+00
8.244e+02 9.474e-01 0.000e+00 0.000e+00 0.000e+00 -2.340e+10 2.282e+10 1.135e+08 7.077e+10 3.333e-01 1.000e+00
8.248e+02 9.465e-01 0.000e+00 0.000e+00 0.000e+00 -2.345e+10 2.287e+10 1.137e+08 7.092e+10 3.333e-01 1.000e+00
8.253e+02 9.450e-01 0.000e+00 0.000e+00 0.000e+00 -2.350e+10 2.292e+10 1.139e+08 7.107e+10 3.333e-01 1.000e+00
8.257e+02 9.438e-01 0.000e+00 0.000e+00 0.000e+00 -2.355e+10 2.297e+10 1.141e+08 7.123e+10 3.333e-01 1.000e+00
8.262e+02 9.426e-01 0.000e+00 0.000e+00 0.000e+00 -2.360e+10 2.302e+10 1.143e+08 7.138e+10 3.333e-01 1.000e+00
8.266e+02 9.414e-01 0.000e+00 0.000e+00 0.000e+00 -2.365e+10 2.307e+10 1.145e+08 7.154e+10 3.333e-01 1.000e+00
8.271e+02 9.403e-01 0.000e+00 0.000e+00 0.000e+00 -2.371e+10 2.312e+10 1.146e+08 7.169e+10 3.333e-01 1.000e+00
8.275e+02 9.391e-01 0.000e+00 0.000e+00 0.000e+00 -2.376e+10 2.318e+10 1.148e+08 7.185e+10 3.333e-01 1.000e+00
8.280e+02 9.379e-01 0.000e+00 0.000e+00 0.000e+00 -2.381e+10 2.323e+10 1.150e+08 7.200e+10 3.333e-01 1.000e+00
8.284e+02 9.367e-01 0.000e+00 0.000e+00 0.000e+00 -2.386e+10 2.328e+10 1.152e+08 7.216e+10 3.333e-01 1.000e+00
8.289e+02 9.356e-01 0.000e+00 0.000e+00 0.000e+00 -2.391e+10 2.333e+10 1.154e+08 7.231e+10 3.333e-01 1.000e+00
8.293e+02 9.344e-01 0.000e+00 0.000e+00 0.000e+00 -2.396e+10 2.338e+10 1.156e+08 7.247e+10 3.333e-01 1.000e+00
8.298e+02 9.333e-01 0.000e+00 0.000e+00 0.000e+00 -2.402e+10 2.343e+10 1.158e+08 7.263e+10 3.333e-01 1.000e+00
8.302e+02 9.321e-01 0.000e+00 0.000e+00 0.000e+00 -2.407e+10 2.349e+10 1.160e+08 7.278e+10 3.333e-01 1.000e+00
8.307e+02 9.309e-01 0.000e+00 0.000e+00 0.000e+00 -2.412e+10 2.354e+10 1.161e+08 7.294e+10 3.333e-01 1.000e+00
8.311e+02 9.299e-01 0.000e+00 0.000e+00 0.000e+00 -2.417e+10 2.359e+10 1.163e+08 7.310e+10 3.333e-01 1.000e+00
8.316e+02 9.286e-01 0.000e+00 0.000e+00 0.000e+00 -2.423e+10 2.364e+10 1.165e+08 7.325e+10 3.333e-01 1.000e+00
8.320e+02 9.274e-01 0.000e+00 0.000e+00 0.000e+00 -2.428e+10 2.370e+10 1.167e+08 7.341e+10 3.333e-01 1.000e+00
8.325e+02 9.263e-01 0.000e+00 0.000e+00 0.000e+00 -2.433e+10 2.375e+10 1.169e+08 7.357e+10 3.333e-01 1.000e+00
8.329e+02 9.251e-01 0.000e+00 0.000e+00 0.000e+00 -2.438e+10 2.380e+10 1.171e+08 7.373e+10 3.333e-01 1.000e+00
8.334e+02 9.240e-01 0.000e+00 0.000e+00 0.000e+00 -2.444e+10 2.385e+10 1.173e+08 7.388e+10 3.333e-01 1.000e+00
8.338e+02 9.229e-01 0.000e+00 0.000e+00 0.000e+00 -2.449e+10 2.391e+10 1.175e+08 7.404e+10 3.333e-01 1.000e+00
8.343e+02 9.217e-01 0.000e+00 0.000e+00 0.000e+00 -2.454e+10 2.396e+10 1.177e+08 7.420e+10 3.333e-01 1.000e+00
8.347e+02 9.206e-01 0.000e+00 0.000e+00 0.000e+00 -2.459e+10 2.401e+10 1.179e+08 7.436e+10 3.333e-01 1.000e+00
8.352e+02 9.194e-01 0.000e+00 0.000e+00 0.000e+00 -2.465e+10 2.407e+10 1.180e+08 7.452e+10 3.333e-01 1.000e+00
8.356e+02 9.183e-01 0.000e+00 0.000e+00 0.000e+00 -2.470e+10 2.412e+10 1.182e+08 7.468e+10 3.333e-01 1.000e+00
8.361e+02 9.172e-01 0.000e+00 0.000e+00 0.000e+00 -2.475e+10 2.417e+10 1.184e+08 7.484e+10 3.333e-01 1.000e+00
8.365e+02 9.161e-01 0.000e+00 0.000e+00 0.000e+00 -2.481e+10 2.423e+10 1.186e+08 7.500e+10 3.333e-01 1.000e+00
8.370e+02 9.149e-01 0.000e+00 0.000e+00 0.000e+00 -2.486e+10 2.428e+10 1.188e+08 7.516e+10 3.333e-01 1.000e+00
8.374e+02 9.138e-01 0.000e+00 0.000e+00 0.000e+00 -2.491e+10 2.433e+10 1.190e+08 7.532e+10 3.333e-01 1.000e+00
8.379e+02 9.126e-01 0.000e+00 0.000e+00 0.000e+00 -2.497e+10 2.439e+10 1.192e+08 7.548e+10 3.333e-01 1.000e+00
8.383e+02 9.115e-01 0.000e+00 0.000e+00 0.000e+00 -2.502e+10 2.444e+10 1.194e+08 7.564e+10 3.333e-01 1.000e+00
8.388e+02 9.104e-01 0.000e+00 0.000e+00 0.000e+00 -2.508e+10 2.449e+10 1.196e+08 7.580e+10 3.333e-01 1.000e+00
8.392e+02 9.093e-01 0.000e+00 0.000e+00 0.000e+00 -2.513e+10 2.455e+10 1.198e+08 7.597e+10 3.333e-01 1.000e+00
8.397e+02 9.081e-01 0.000e+00 0.000e+00 0.000e+00 -2.518e+10 2.460e+10 1.200e+08 7.613e+10 3.333e-01 1.000e+00
8.401e+02 9.071e-01 0.000e+00 0.000e+00 0.000e+00 -2.524e+10 2.466e+10 1.202e+08 7.629e+10 3.333e-01 1.000e+00
8.406e+02 9.060e-01 0.000e+00 0.000e+00 0.000e+00 -2.529e+10 2.471e+10 1.203e+08 7.645e+10 3.333e-01 1.000e+00
8.410e+02 9.048e-01 0.000e+00 0.000e+00 0.000e+00 -2.535e+10 2.476e+10 1.205e+08 7.661e+10 3.333e-01 1.000e+00
8.415e+02 9.037e-01 0.000e+00 0.000e+00 0.000e+00 -2.540e+10 2.482e+10 1.207e+08 7.678e+10 3.333e-01 1.000e+00
8.419e+02 9.026e-01 0.000e+00 0.000e+00 0.000e+00 -2.545e+10 2.487e+10 1.209e+08 7.694e+10 3.333e-01 1.000e+00
8.424e+02 9.015e-01 0.000e+00 0.000e+00 0.000e+00 -2.551e+10 2.493e+10 1.211e+08 7.710e+10 3.333e-01 1.000e+00
8.428e+02 9.004e-01 0.000e+00 0.000e+00 0.000e+00 -2.556e+10 2.498e+10 1.213e+08 7.727e+10 3.333e-01 1.000e+00
8.433e+02 8.993e-01 0.000e+00 0.000e+00 0.000e+00 -2.562e+10 2.504e+10 1.215e+08 7.743e+10 3.333e-01 1.000e+00
8.437e+02 8.982e-01 0.000e+00 0.000e+00 0.000e+00 -2.567e+10 2.509e+10 1.217e+08 7.760e+10 3.333e-01 1.000e+00
8.442e+02 8.971e-01 0.000e+00 0.000e+00 0.000e+00 -2.573e+10 2.515e+10 1.219e+08 7.776e+10 3.333e-01 1.000e+00
8.446e+02 8.960e-01 0.000e+00 0.000e+00 0.000e+00 -2.578e+10 2.520e+10 1.221e+08 7.793e+10 3.333e-01 1.000e+00
8.451e+02 8.948e-01 0.000e+00 0.000e+00 0.000e+00 -2.584e+10 2.526e+10 1.223e+08 7.809e+10 3.333e-01 1.000e+00
8.455e+02 8.939e-01 0.000e+00 0.000e+00 0.000e+00 -2.589e+10 2.531e+10 1.225e+08 7.826e+10 3.333e-01 1.000e+00
8.460e+02 8.927e-01 0.000e+00 0.000e+00 0.000e+00 -2.595e+10 2.537e+10 1.227e+08 7.842e+10 3.333e-01 1.000e+00
8.464e+02 8.916e-01 0.000e+00 0.000e+00 0.000e+00 -2.600e+10 2.542e+10 1.229e+08 7.859e+10 3.333e-01 1.000e+00
8.469e+02 8.906e-01 0.000e+00 0.000e+00 0.000e+00 -2.606e+10 2.548e+10 1.231e+08 7.875e+10 3.333e-01 1.000e+00
8.473e+02 8.895e-01 0.000e+00 0.000e+00 0.000e+00 -2.611e+10 2.553e+10 1.233e+08 7.892e+10 3.333e-01 1.000e+00
8.478e+02 8.885e-01 0.000e+00 0.000e+00 0.000e+00 -2.617e+10 2.559e+10 1.235e+08 7.909e+10 3.333e-01 1.000e+00
8.482e+02 8.873e-01 0.000e+00 0.000e+00 0.000e+00 -2.623e+10 2.564e+10 1.237e+08 7.925e+10 3.333e-01 1.000e+00
8.487e+02 8.863e-01 0.000e+00 0.000e+00 0.000e+00 -2.628e+10 2.570e+10 1.239e+08 7.942e+10 3.333e-01 1.000e+00
8.491e+02 8.852e-01 0.000e+00 0.000e+00 0.000e+00 -2.634e+10 2.576e+10 1.241e+08 7.959e+10 3.333e-01 1.000e+00
8.496e+02 8.841e-01 0.000e+00 0.000e+00 0.000e+00 -2.639e+10 2.581e+10 1.243e+08 7.976e+10 3.333e-01 1.000e+00
8.500e+02 8.830e-01 0.000e+00 0.000e+00 0.000e+00 -2.645e+10 2.587e+10 1.245e+08 7.992e+10 3.333e-01 1.000e+00
8.505e+02 8.817e-01 0.000e+00 0.000e+00 0.000e+00 -2.651e+10 2.592e+10 1.247e+08 8.009e+10 3.333e-01 1.000e+00
8.509e+02 8.810e-01 0.000e+00 0.000e+00 0.000e+00 -2.656e+10 2.598e+10 1.249e+08 8.026e+10 3.333e-01 1.000e+00
8.514e+02 8.799e-01 0.000e+00 0.000e+00 0.000e+00 -2.662e+10 2.604e+10 1.251e+08 8.043e+10 3.333e-01 1.000e+00
8.518e+02 8.788e-01 0.000e+00 0.000e+00 0.000e+00 -2.667e+10 2.609e+10 1.252e+08 8.060e+10 3.333e-01 1.000e+00
8.523e+02 8.777e-01 0.000e+00 0.000e+00 0.000e+00 -2.673e+10 2.615e+10 1.254e+08 8.077e+10 3.333e-01 1.000e+00
8.527e+02 8.767e-01 0.000e+00 0.000e+00 0.000e+00 -2.679e+10 2.621e+10 1.256e+08 8.094e+10 3.333e-01 1.000e+00
8.532e+02 8.757e-01 0.000e+00 0.000e+00 0.000e+00 -2.684e+10 2.626e+10 1.258e+08 8.111e+10 3.333e-01 1.000e+00
8.536e+02 8.745e-01 0.000e+00 0.000e+00 0.000e+00 -2.690e+10 2.632e+10 1.260e+08 8.128e+10 3.333e-01 1.000e+00
8.541e+02 8.735e-01 0.000e+00 0.000e+00 0.000e+00 -2.696e+10 2.638e+10 1.262e+08 8.145e+10 3.333e-01 1.000e+00
8.545e+02 8.725e-01 0.000e+00 0.000e+00 0.000e+00 -2.701e+10 2.643e+10 1.264e+08 8.162e+10 3.333e-01 1.000e+00
8.550e+02 8.715e-01 0.000e+00 0.000e+00 0.000e+00 -2.707e+10 2.649e+10 1.266e+08 8.179e+10 3.333e-01 1.000e+00
8.554e+02 8.704e-01 0.000e+00 0.000e+00 0.000e+00 -2.713e+10 2.655e+10 1.268e+08 8.196e+10 3.333e-01 1.000e+00
8.559e+02 8.694e-01 0.000e+00 0.000e+00 0.000e+00 -2.719e+10 2.660e+10 1.270e+08 8.213e+10 3.333e-01 1.000e+00
8.563e+02 8.683e-01 0.000e+00 0.000e+00 0.000e+00 -2.724e+10 2.666e+10 1.272e+08 8.230e+10 3.333e-01 1.000e+00
