# description=Section 2 run D: mdelta=700
# include_omega_1_num=True
# m_delta_mev=700.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.4750950190e+02 1.1219615705e+00 3.6706494812e+01 2.3681609556e+02 1.0 -1.9072013839e+10 1.8490367903e+10 9.4982692780e+07 5.2510097467e+10 3.6256851840e-01 0.0
7.4768953791e+02 1.1219615705e+00 3.6706494812e+01 2.3681609556e+02 1.0 -1.9089119824e+10 1.8507473887e+10 9.5045801062e+07 5.2557277189e+10 3.6255953262e-01 0.0
7.4786957391e+02 1.1219615705e+00 3.6706494812e+01 2.3681609556e+02 1.0 -1.9106237172e+10 1.8524591236e+10 9.5108939949e+07 5.2604491159e+10 3.6068835539e-01 0.0
7.4804960992e+02 1.1219615705e+00 3.6706494811e+01 2.3681609555e+02 1.0 -1.9123365891e+10 1.8541719955e+10 9.5172756751e+07 5.2652223608e+10 3.5770655827e-01 1.0
7.4822964593e+02 1.1137426735e+00 3.6709012888e+01 2.3683234121e+02 1.0 -1.9140506219e+10 1.8558860282e+10 9.5237009049e+07 5.2700293278e+10 3.5891634740e-01 1.0
7.4840968194e+02 1.1193950019e+00 3.6721911500e+01 2.3691555806e+02 1.0 -1.9157658073e+10 1.8576012136e+10 9.5300449909e+07 5.2747767268e+10 3.6285189398e-01 1.0
7.4858971794e+02 1.1174622346e+00 3.6720494944e+01 2.3690641899e+02 1.0 -1.9174821244e+10 1.8593175307e+10 9.5363370894e+07 5.2794863613e+10 3.6351871080e-01 1.0
7.4876975395e+02 1.1174622346e+00 3.6720494944e+01 2.3690641899e+02 1.0 -1.9191995754e+10 1.8610349818e+10 9.5426632678e+07 5.2842226453e+10 3.6207711228e-01 0.0
7.4894978996e+02 1.1111924412e+00 3.6721825052e+01 2.3691500033e+02 1.0 -1.9209181703e+10 1.8627535767e+10 9.5490109645e+07 5.2889761795e+10 3.6127855653e-01 1.0
7.4912982597e+02 1.1055155943e+00 3.6726479513e+01 2.3694502911e+02 1.0 -1.9226379070e+10 1.8644733134e+10 9.5553705529e+07 5.2937397660e+10 3.6132466046e-01 1.0
7.4930986197e+02 1.1120415926e+00 3.6725183222e+01 2.3693666595e+02 1.0 -1.9243587919e+10 1.8661941982e+10 9.5617220394e+07 5.2984984233e+10 3.6153076539e-01 1.0
7.4948989798e+02 1.1194863053e+00 3.6727449188e+01 2.3695128509e+02 1.0 -1.9260808155e+10 1.8679162219e+10 9.5680797678e+07 5.3032629071e+10 3.6122618830e-01 1.0
7.4966993399e+02 1.1194039297e+00 3.6731590259e+01 2.3697800167e+02 1.0 -1.9278039896e+10 1.8696393960e+10 9.5744473697e+07 5.3080359316e+10 3.6169936690e-01 1.0
7.4984996999e+02 1.1194039293e+00 3.6731590247e+01 2.3697800159e+02 1.0 -1.9295283061e+10 1.8713637124e+10 9.5807938617e+07 5.3127942773e+10 3.6186568637e-01 1.0
7.5003000600e+02 1.1194039293e+00 3.6731590247e+01 2.3697800159e+02 1.0 -1.9312537654e+10 1.8730891717e+10 9.5871609805e+07 5.3175692360e+10 3.6028244624e-01 0.0
7.5021004201e+02 1.0958184662e+00 3.6735464892e+01 2.3700299931e+02 1.0 -1.9329803745e+10 1.8748157808e+10 9.5935687560e+07 5.3223758387e+10 3.5999049626e-01 1.0
7.5039007802e+02 1.0989153313e+00 3.6739033872e+01 2.3702602498e+02 1.0 -1.9347081410e+10 1.8765435473e+10 9.5999517259e+07 5.3271649772e+10 3.6230722172e-01 1.0
7.5057011402e+02 1.1091591088e+00 3.6736998479e+01 2.3701289341e+02 1.0 -1.9364370484e+10 1.8782724548e+10 9.6062831237e+07 5.3319165647e+10 3.6357766077e-01 1.0
7.5075015003e+02 1.1091591083e+00 3.6736998462e+01 2.3701289330e+02 1.0 -1.9381670947e+10 1.8800025011e+10 9.6126269658e+07 5.3366786357e+10 3.6282044131e-01 1.0
7.5093018604e+02 1.1091591083e+00 3.6736998462e+01 2.3701289330e+02 1.0 -1.9398982864e+10 1.8817336927e+10 9.6189901557e+07 5.3414563744e+10 3.6233436264e-01 0.0
7.5111022204e+02 1.1091591083e+00 3.6736998462e+01 2.3701289330e+02 1.0 -1.9416306239e+10 1.8834660302e+10 9.6253564187e+07 5.3462375667e+10 3.5641731793e-01 0.0
7.5129025805e+02 1.1091591083e+00 3.6736998462e+01 2.3701289330e+02 1.0 -1.9433641079e+10 1.8851995142e+10 9.6319363464e+07 5.3511804290e+10 3.5480125906e-01 0.0
7.5147029406e+02 1.1142558363e+00 3.6748996964e+01 2.3709030299e+02 1.0 -1.9450988146e+10 1.8869342209e+10 9.6383674360e+07 5.3560125904e+10 3.6495812038e-01 1.0
7.5165033007e+02 1.1142558363e+00 3.6748996964e+01 2.3709030299e+02 1.0 -1.9468346142e+10 1.8886700206e+10 9.6445906925e+07 5.3606897568e+10 3.6664406223e-01 0.0
7.5183036607e+02 1.1142558363e+00 3.6748996964e+01 2.3709030299e+02 1.0 -1.9485715618e+10 1.8904069681e+10 9.6509686209e+07 5.3654843031e+10 3.5932300709e-01 0.0
7.5201040208e+02 1.1142558593e+00 3.6748996959e+01 2.3709030296e+02 1.0 -1.9503096579e+10 1.8921450643e+10 9.6574540551e+07 5.3703608428e+10 3.5741416774e-01 1.0
7.5219043809e+02 1.1036259010e+00 3.6761138949e+01 2.3716863838e+02 1.0 -1.9520489407e+10 1.8938843471e+10 9.6639063089e+07 5.3752135731e+10 3.6178811717e-01 1.0
7.5237047409e+02 1.1035548793e+00 3.6758773253e+01 2.3715337583e+02 1.0 -1.9537893602e+10 1.8956247665e+10 9.6702408274e+07 5.3799789094e+10 3.6359375193e-01 1.0
7.5255051010e+02 1.1040785155e+00 3.6758932531e+01 2.3715440343e+02 1.0 -1.9555309238e+10 1.8973663302e+10 9.6766348321e+07 5.3847901488e+10 3.6162943927e-01 1.0
7.5273054611e+02 1.1041726717e+00 3.6762190031e+01 2.3717541955e+02 1.0 -1.9572736456e+10 1.8991090519e+10 9.6830438987e+07 5.3896138700e+10 3.6186156491e-01 1.0
7.5291058212e+02 1.1041726717e+00 3.6762190031e+01 2.3717541955e+02 1.0 -1.9590175170e+10 1.9008529233e+10 9.6894351105e+07 5.3944253061e+10 3.6231624623e-01 0.0
7.5309061812e+02 1.1041726716e+00 3.6762190028e+01 2.3717541953e+02 1.0 -1.9607625400e+10 1.9025979463e+10 9.6958334869e+07 5.3992432876e+10 3.6059077075e-01 1.0
7.5327065413e+02 1.1041726716e+00 3.6762190028e+01 2.3717541953e+02 1.0 -1.9625087152e+10 1.9043441216e+10 9.7022912978e+07 5.4041071909e+10 3.5870501059e-01 0.0
7.5345069014e+02 1.1030291761e+00 3.6775243915e+01 2.3725963816e+02 1.0 -1.9642560635e+10 1.9060914699e+10 9.7087627888e+07 5.4089825537e+10 3.6043190031e-01 1.0
7.5363072615e+02 1.0891527513e+00 3.6771558775e+01 2.3723586306e+02 1.0 -1.9660045690e+10 1.9078399754e+10 9.7151641792e+07 5.4138062596e+10 3.6275198941e-01 1.0
7.5381076215e+02 1.0891527513e+00 3.6771558775e+01 2.3723586306e+02 1.0 -1.9677542223e+10 1.9095896286e+10 9.7215586986e+07 5.4186259432e+10 3.6267897248e-01 0.0
7.5399079816e+02 1.0922132963e+00 3.6770950152e+01 2.3723193646e+02 1.0 -1.9695050302e+10 1.9113404366e+10 9.7279680252e+07 5.4234579392e+10 3.6209483579e-01 1.0
7.5417083417e+02 1.0922132961e+00 3.6770950147e+01 2.3723193643e+02 1.0 -1.9712569913e+10 1.9130923977e+10 9.7343885916e+07 5.4282995666e+10 3.5834311817e-01 1.0
7.5435087017e+02 1.1061999261e+00 3.6786286015e+01 2.3733087751e+02 1.0 -1.9730101112e+10 1.9148455175e+10 9.7409376741e+07 5.4332392932e+10 3.5751372505e-01 1.0
7.5453090618e+02 1.0980566965e+00 3.6779572167e+01 2.3728756236e+02 1.0 -1.9747644304e+10 1.9165998367e+10 9.7473940228e+07 5.4381102082e+10 3.6270866513e-01 1.0
7.5471094219e+02 1.0938492596e+00 3.6779538643e+01 2.3728734608e+02 1.0 -1.9765198750e+10 1.9183552813e+10 9.7537622684e+07 5.4429158302e+10 3.6285742521e-01 0.0
7.5489097820e+02 1.0989166801e+00 3.6785923970e+01 2.3732854174e+02 1.0 -1.9782764872e+10 1.9201118935e+10 9.7602186327e+07 5.4477890975e+10 3.6128095912e-01 1.0
7.5507101420e+02 1.0989166801e+00 3.6785923970e+01 2.3732854174e+02 1.0 -1.9800342565e+10 1.9218696629e+10 9.7666483187e+07 5.4526433885e+10 3.6123578117e-01 0.0
7.5525105021e+02 1.0989166801e+00 3.6785923970e+01 2.3732854174e+02 1.0 -1.9817931839e+10 1.9236285903e+10 9.7731116951e+07 5.4575242813e+10 3.6033979329e-01 0.0
7.5543108622e+02 1.0868271360e+00 3.6791082294e+01 2.3736182125e+02 1.0 -1.9835532806e+10 1.9253886869e+10 9.7795789175e+07 5.4624092375e+10 3.6085568206e-01 1.0
7.5561112222e+02 1.0929585320e+00 3.6793802456e+01 2.3737937068e+02 1.0 -1.9853145366e+10 1.9271499430e+10 9.7860292781e+07 5.4672826220e+10 3.6142724047e-01 1.0
7.5579115823e+02 1.0929585320e+00 3.6793802456e+01 2.3737937068e+02 1.0 -1.9870769558e+10 1.9289123622e+10 9.7924814999e+07 5.4721585726e+10 3.6172310159e-01 0.0
7.5597119424e+02 1.0929585320e+00 3.6793802456e+01 2.3737937068e+02 1.0 -1.9888405352e+10 1.9306759415e+10 9.7989267363e+07 5.4770304056e+10 3.6072040826e-01 0.0
7.5615123025e+02 1.0929585320e+00 3.6793802456e+01 2.3737937068e+02 1.0 -1.9906052751e+10 1.9324406815e+10 9.8054202263e+07 5.4819398858e+10 3.5986334952e-01 0.0
7.5633126625e+02 1.0896009299e+00 3.6799768161e+01 2.3741785910e+02 1.0 -1.9923711926e+10 1.9342065989e+10 9.8119017969e+07 5.4868415115e+10 3.6113350847e-01 1.0
7.5651130226e+02 1.0896009299e+00 3.6799768159e+01 2.3741785909e+02 1.0 -1.9941382664e+10 1.9359736727e+10 9.8183551225e+07 5.4917229471e+10 3.6150307911e-01 1.0
7.5669133827e+02 1.0895969570e+00 3.6803187235e+01 2.3743991764e+02 1.0 -1.9959065075e+10 1.9377419138e+10 9.8248288794e+07 5.4966209992e+10 3.6127054405e-01 1.0
7.5687137427e+02 1.0895969869e+00 3.6803187229e+01 2.3743991760e+02 1.0 -1.9976759123e+10 1.9395113186e+10 9.8312959813e+07 5.5015151817e+10 3.6083226989e-01 1.0
7.5705141028e+02 1.0814388159e+00 3.6808774801e+01 2.3747596646e+02 1.0 -1.9994464820e+10 1.9412818884e+10 9.8377908928e+07 5.5064315811e+10 3.6018759487e-01 1.0
7.5723144629e+02 1.0850568480e+00 3.6809874213e+01 2.3748305944e+02 1.0 -2.0012182255e+10 1.9430536318e+10 9.8442866894e+07 5.5113498157e+10 3.6085227410e-01 1.0
7.5741148230e+02 1.0850496696e+00 3.6810245948e+01 2.3748545773e+02 1.0 -2.0029911342e+10 1.9448265405e+10 9.8507631541e+07 5.5162545818e+10 3.6146875559e-01 1.0
7.5759151830e+02 1.0850273243e+00 3.6811403112e+01 2.3749292330e+02 1.0 -2.0047652096e+10 1.9466006159e+10 9.8572422609e+07 5.5211625148e+10 3.6161101960e-01 1.0
7.5777155431e+02 1.0850273204e+00 3.6811402980e+01 2.3749292245e+02 1.0 -2.0065404512e+10 1.9483758576e+10 9.8637190681e+07 5.5260698719e+10 3.6054658120e-01 1.0
7.5795159032e+02 1.0850273204e+00 3.6811402980e+01 2.3749292245e+02 1.0 -2.0083168588e+10 1.9501522651e+10 9.8702418618e+07 5.5310132508e+10 3.5965752990e-01 0.0
7.5813162633e+02 1.0790988328e+00 3.6817649749e+01 2.3753322419e+02 1.0 -2.0100944491e+10 1.9519298554e+10 9.8767563364e+07 5.5359514887e+10 3.6089291692e-01 1.0
7.5831166233e+02 1.0790514894e+00 3.6820114643e+01 2.3754912673e+02 1.0 -2.0118732024e+10 1.9537086087e+10 9.8832399949e+07 5.5408675411e+10 3.6142601959e-01 1.0
7.5849169834e+02 1.0790367569e+00 3.6820881678e+01 2.3755407534e+02 1.0 -2.0136531272e+10 1.9554885336e+10 9.8897407226e+07 5.5457977032e+10 3.6114197085e-01 1.0
7.5867173435e+02 1.0790367569e+00 3.6820881678e+01 2.3755407534e+02 1.0 -2.0154342212e+10 1.9572696275e+10 9.8962400589e+07 5.5507279814e+10 3.6111945899e-01 0.0
7.5885177035e+02 1.0882942992e+00 3.6824358606e+01 2.3757650714e+02 1.0 -2.0172164863e+10 1.9590518927e+10 9.9027470515e+07 5.5556652388e+10 3.6117518979e-01 1.0
7.5903180636e+02 1.0882944275e+00 3.6824358645e+01 2.3757650739e+02 1.0 -2.0189999233e+10 1.9608353296e+10 9.9092498471e+07 5.5606004815e+10 3.6157193500e-01 1.0
7.5921184237e+02 1.0882946331e+00 3.6824358708e+01 2.3757650779e+02 1.0 -2.0207845299e+10 1.9626199362e+10 9.9157480137e+07 5.5655333817e+10 3.6159659458e-01 1.0
7.5939187838e+02 1.0882946331e+00 3.6824358708e+01 2.3757650779e+02 1.0 -2.0225703067e+10 1.9644057130e+10 9.9222553596e+07 5.5704744223e+10 3.5817848192e-01 0.0
7.5957191438e+02 1.0917295406e+00 3.6825666175e+01 2.3758494306e+02 1.0 -2.0243572564e+10 1.9661926627e+10 9.9288831138e+07 5.5755080917e+10 3.5699591937e-01 0.0
7.5975195039e+02 1.0805728041e+00 3.6835302434e+01 2.3764711248e+02 1.0 -2.0261454196e+10 1.9679808259e+10 9.9354396929e+07 5.5804888587e+10 3.6225373319e-01 1.0
7.5993198640e+02 1.0805731693e+00 3.6835302545e+01 2.3764711319e+02 1.0 -2.0279347301e+10 1.9697701365e+10 9.9418815969e+07 5.5853836940e+10 3.6362323128e-01 1.0
7.6011202240e+02 1.0805731693e+00 3.6835302545e+01 2.3764711319e+02 1.0 -2.0297252129e+10 1.9715606193e+10 9.9483945028e+07 5.5903336459e+10 3.6170630944e-01 0.0
7.6029205841e+02 1.0805731693e+00 3.6835302545e+01 2.3764711319e+02 1.0 -2.0315168686e+10 1.9733522749e+10 9.9549105241e+07 5.5952871387e+10 3.6169354644e-01 0.0
7.6047209442e+02 1.0805731693e+00 3.6835302545e+01 2.3764711319e+02 1.0 -2.0333096976e+10 1.9751451040e+10 9.9614293364e+07 5.6002439269e+10 3.6168982358e-01 0.0
7.6065213043e+02 1.0805731693e+00 3.6835302545e+01 2.3764711319e+02 1.0 -2.0351037005e+10 1.9769391069e+10 9.9679509397e+07 5.6052040114e+10 3.5797606998e-01 0.0
7.6083216643e+02 1.0805731693e+00 3.6835302545e+01 2.3764711319e+02 1.0 -2.0368988778e+10 1.9787342841e+10 9.9746105107e+07 5.6102702401e+10 3.5590290448e-01 0.0
7.6101220244e+02 1.0633917344e+00 3.6846234677e+01 2.3771764308e+02 1.0 -2.0386952786e+10 1.9805306850e+10 9.9812146597e+07 5.6152954663e+10 3.6135736024e-01 1.0
7.6119223845e+02 1.0676705087e+00 3.6847579975e+01 2.3772632242e+02 1.0 -2.0404928339e+10 1.9823282402e+10 9.9876796002e+07 5.6202159516e+10 3.6346646257e-01 1.0
7.6137227445e+02 1.0694373457e+00 3.6848116453e+01 2.3772978357e+02 1.0 -2.0422915625e+10 1.9841269689e+10 9.9942132044e+07 5.6251898700e+10 3.6153840920e-01 1.0
7.6155231046e+02 1.0749179918e+00 3.6849780584e+01 2.3774051989e+02 1.0 -2.0440914703e+10 1.9859268767e+10 1.0000752936e+08 5.6301696284e+10 3.6163667148e-01 1.0
7.6173234647e+02 1.0749179918e+00 3.6849780584e+01 2.3774051989e+02 1.0 -2.0458925538e+10 1.9877279601e+10 1.0007288451e+08 5.6351473536e+10 3.6032969211e-01 0.0
7.6191238248e+02 1.0749179918e+00 3.6849780584e+01 2.3774051989e+02 1.0 -2.0476948149e+10 1.9895302212e+10 1.0013881067e+08 5.6401697605e+10 3.5899170156e-01 0.0
7.6209241848e+02 1.0637794902e+00 3.6855107608e+01 2.3777488779e+02 1.0 -2.0494982721e+10 1.9913336785e+10 1.0020471091e+08 5.6451913695e+10 3.6031087200e-01 1.0
7.6227245449e+02 1.0678783646e+00 3.6859999517e+01 2.3780644849e+02 1.0 -2.0513029061e+10 1.9931383124e+10 1.0027020990e+08 5.6501835888e+10 3.6133698565e-01 1.0
7.6245249050e+02 1.0678770204e+00 3.6859953120e+01 2.3780614916e+02 1.0 -2.0531087218e+10 1.9949441281e+10 1.0033579156e+08 5.6551832878e+10 3.6137844841e-01 1.0
7.6263252651e+02 1.0678772765e+00 3.6859953069e+01 2.3780614883e+02 1.0 -2.0549157171e+10 1.9967511235e+10 1.0040133029e+08 5.6601808951e+10 3.6077798903e-01 1.0
7.6281256251e+02 1.0678772765e+00 3.6859953069e+01 2.3780614883e+02 1.0 -2.0567238927e+10 1.9985592990e+10 1.0046718486e+08 5.6652037742e+10 3.5974006269e-01 0.0
7.6299259852e+02 1.0660310496e+00 3.6867445388e+01 2.3785448638e+02 1.0 -2.0585332593e+10 2.0003686656e+10 1.0053315805e+08 5.6702368843e+10 3.6023483313e-01 1.0
7.6317263453e+02 1.0660310257e+00 3.6867446648e+01 2.3785449450e+02 1.0 -2.0603438104e+10 2.0021792167e+10 1.0059888701e+08 5.6752525461e+10 3.6098993147e-01 1.0
7.6335267053e+02 1.0685398724e+00 3.6868274344e+01 2.3785983448e+02 1.0 -2.0621555437e+10 2.0039909500e+10 1.0066463955e+08 5.6802711929e+10 3.6078636656e-01 1.0
7.6353270654e+02 1.0684951561e+00 3.6870623346e+01 2.3787498933e+02 1.0 -2.0639684623e+10 2.0058038687e+10 1.0073049761e+08 5.6852990786e+10 3.6067859900e-01 1.0
7.6371274255e+02 1.0684678971e+00 3.6872055299e+01 2.3788422774e+02 1.0 -2.0657825670e+10 2.0076179733e+10 1.0079634457e+08 5.6903273020e+10 3.6101839194e-01 1.0
7.6389277856e+02 1.0684690295e+00 3.6872055643e+01 2.3788422995e+02 1.0 -2.0675978566e+10 2.0094332629e+10 1.0086213366e+08 5.6953522902e+10 3.6063506181e-01 1.0
7.6407281456e+02 1.0684690295e+00 3.6872055643e+01 2.3788422995e+02 1.0 -2.0694143302e+10 2.0112497365e+10 1.0092817540e+08 5.7003977681e+10 3.5947055114e-01 0.0
7.6425285057e+02 1.0573866941e+00 3.6879349465e+01 2.3793128687e+02 1.0 -2.0712319977e+10 2.0130674041e+10 1.0099444697e+08 5.7054619949e+10 3.5980509992e-01 1.0
7.6443288658e+02 1.0631937210e+00 3.6878191488e+01 2.3792381605e+02 1.0 -2.0730508576e+10 2.0148862639e+10 1.0106042145e+08 5.7105047048e+10 3.6100403633e-01 1.0
7.6461292258e+02 1.0631374478e+00 3.6881161931e+01 2.3794298020e+02 1.0 -2.0748709007e+10 2.0167063070e+10 1.0112630881e+08 5.7155419458e+10 3.6094844858e-01 1.0
7.6479295859e+02 1.0631128205e+00 3.6882461908e+01 2.3795136715e+02 1.0 -2.0766921329e+10 2.0185275393e+10 1.0119235844e+08 5.7205927808e+10 3.6050541790e-01 1.0
7.6497299460e+02 1.0630626945e+00 3.6885107865e+01 2.3796843784e+02 1.0 -2.0785145543e+10 2.0203499607e+10 1.0125846313e+08 5.7256490162e+10 3.6051808156e-01 1.0
7.6515303061e+02 1.0630448607e+00 3.6886049242e+01 2.3797451124e+02 1.0 -2.0803381668e+10 2.0221735731e+10 1.0132456334e+08 5.7307060985e+10 3.6088402702e-01 1.0
7.6533306661e+02 1.0631759392e+00 3.6886089014e+01 2.3797476783e+02 1.0 -2.0821629683e+10 2.0239983746e+10 1.0139058910e+08 5.7357586738e+10 3.6028863520e-01 1.0
7.6551310262e+02 1.0631759389e+00 3.6886089007e+01 2.3797476778e+02 1.0 -2.0839889582e+10 2.0258243645e+10 1.0145696265e+08 5.7408390614e+10 3.5958055328e-01 1.0
7.6569313863e+02 1.0621037273e+00 3.6891985791e+01 2.3801281156e+02 1.0 -2.0858161496e+10 2.0276515559e+10 1.0152330484e+08 5.7459182368e+10 3.6054260531e-01 1.0
7.6587317463e+02 1.0620851300e+00 3.6892968239e+01 2.3801914993e+02 1.0 -2.0876445283e+10 2.0294799346e+10 1.0158937972e+08 5.7509781407e+10 3.6085880703e-01 1.0
7.6605321064e+02 1.0620342837e+00 3.6895654312e+01 2.3803647943e+02 1.0 -2.0894740988e+10 2.0313095052e+10 1.0165566075e+08 5.7560550249e+10 3.6029619517e-01 1.0
7.6623324665e+02 1.0620227539e+00 3.6896263397e+01 2.3804040901e+02 1.0 -2.0913048641e+10 2.0331402704e+10 1.0172199766e+08 5.7611373816e+10 3.6043856099e-01 1.0
7.6641328266e+02 1.0610807874e+00 3.6898090695e+01 2.3805219803e+02 1.0 -2.0931368233e+10 2.0349722296e+10 1.0178828168e+08 5.7662168801e+10 3.6034120176e-01 1.0
7.6659331866e+02 1.0554383010e+00 3.6901866136e+01 2.3807655571e+02 1.0 -2.0949699753e+10 2.0368053816e+10 1.0185470963e+08 5.7713086059e+10 3.6008392394e-01 1.0
7.6677335467e+02 1.0563287599e+00 3.6901688463e+01 2.3807540944e+02 1.0 -2.0968043264e+10 2.0386397327e+10 1.0192114396e+08 5.7764020142e+10 3.6047299224e-01 1.0
7.6695339068e+02 1.0563070708e+00 3.6902840304e+01 2.3808284067e+02 1.0 -2.0986398704e+10 2.0404752768e+10 1.0198748392e+08 5.7814893829e+10 3.6079238259e-01 1.0
7.6713342669e+02 1.0568189779e+00 3.6904110940e+01 2.3809103832e+02 1.0 -2.1004766102e+10 2.0423120166e+10 1.0205385587e+08 5.7865803995e+10 3.6096722098e-01 1.0
7.6731346269e+02 1.0568189839e+00 3.6904110939e+01 2.3809103831e+02 1.0 -2.1023145442e+10 2.0441499505e+10 1.0212018673e+08 5.7916694589e+10 3.6038901786e-01 1.0
7.6749349870e+02 1.0568189839e+00 3.6904110939e+01 2.3809103831e+02 1.0 -2.1041536724e+10 2.0459890787e+10 1.0218682670e+08 5.7967834355e+10 3.6015045541e-01 0.0
7.6767353471e+02 1.0549834880e+00 3.6906135633e+01 2.3810410085e+02 1.0 -2.1059940058e+10 2.0478294122e+10 1.0225330135e+08 5.8018859160e+10 3.6146173060e-01 1.0
7.6785357071e+02 1.0549834880e+00 3.6906135633e+01 2.3810410085e+02 1.0 -2.1078355276e+10 2.0496709339e+10 1.0231951359e+08 5.8069694522e+10 3.6171737591e-01 0.0
7.6803360672e+02 1.0549834880e+00 3.6906135633e+01 2.3810410085e+02 1.0 -2.1096782452e+10 2.0515136515e+10 1.0238594910e+08 5.8120713247e+10 3.5691186263e-01 0.0
7.6821364273e+02 1.0549834880e+00 3.6906135633e+01 2.3810410085e+02 1.0 -2.1115221591e+10 2.0533575654e+10 1.0245400275e+08 5.8172987012e+10 3.5539796770e-01 0.0
7.6839367874e+02 1.0517258447e+00 3.6915537508e+01 2.3816475812e+02 1.0 -2.1133673271e+10 2.0552027334e+10 1.0252106986e+08 5.8224514683e+10 3.6232561347e-01 1.0
7.6857371474e+02 1.0516738856e+00 3.6918308292e+01 2.3818263414e+02 1.0 -2.1152136559e+10 2.0570490622e+10 1.0258659583e+08 5.8274870420e+10 3.6379844592e-01 1.0
7.6875375075e+02 1.0516740245e+00 3.6918308264e+01 2.3818263396e+02 1.0 -2.1170611833e+10 2.0588965896e+10 1.0265317898e+08 5.8326050472e+10 3.6005654640e-01 1.0
7.6893378676e+02 1.0422296341e+00 3.6920060842e+01 2.3819394092e+02 1.0 -2.1189099096e+10 2.0607453159e+10 1.0272013342e+08 5.8377528009e+10 3.5935216884e-01 1.0
7.6911382276e+02 1.0497226633e+00 3.6924208625e+01 2.3822070081e+02 1.0 -2.1207598478e+10 2.0625952542e+10 1.0278703434e+08 5.8428976372e+10 3.6040681184e-01 1.0
7.6929385877e+02 1.0496996217e+00 3.6925439504e+01 2.3822864196e+02 1.0 -2.1226109830e+10 2.0644463894e+10 1.0285365280e+08 5.8480219560e+10 3.6101269284e-01 1.0
7.6947389478e+02 1.0501197449e+00 3.6925566880e+01 2.3822946374e+02 1.0 -2.1244633200e+10 2.0662987264e+10 1.0292038472e+08 5.8531562022e+10 3.6027009613e-01 1.0
7.6965393079e+02 1.0508293748e+00 3.6925782030e+01 2.3823085181e+02 1.0 -2.1263168581e+10 2.0681522644e+10 1.0298733344e+08 5.8583083357e+10 3.5960642828e-01 1.0
7.6983396679e+02 1.0507792513e+00 3.6928456717e+01 2.3824810785e+02 1.0 -2.1281716057e+10 2.0700070120e+10 1.0305436787e+08 5.8634682694e+10 3.6012930849e-01 0.0
7.7001400280e+02 1.0504685633e+00 3.6931664352e+01 2.3826880227e+02 1.0 -2.1300275574e+10 2.0718629638e+10 1.0312117790e+08 5.8686121330e+10 3.6098860290e-01 1.0
7.7019403881e+02 1.0504685633e+00 3.6931664351e+01 2.3826880226e+02 1.0 -2.1318847107e+10 2.0737201171e+10 1.0318794901e+08 5.8737542037e+10 3.6110591940e-01 1.0
7.7037407481e+02 1.0504685633e+00 3.6931664351e+01 2.3826880226e+02 1.0 -2.1337430667e+10 2.0755784730e+10 1.0325477085e+08 5.8789013835e+10 3.6103289210e-01 0.0
7.7055411082e+02 1.0504685631e+00 3.6931664343e+01 2.3826880221e+02 1.0 -2.1356026261e+10 2.0774380324e+10 1.0332162428e+08 5.8840521998e+10 3.5925381295e-01 1.0
7.7073414683e+02 1.0504685631e+00 3.6931664343e+01 2.3826880221e+02 1.0 -2.1374633893e+10 2.0792987956e+10 1.0338916351e+08 5.8892570774e+10 3.5693088754e-01 0.0
7.7091418284e+02 1.0299456229e+00 3.6938062172e+01 2.3831007853e+02 1.0 -2.1393253805e+10 2.0811607868e+10 1.0345694848e+08 5.8944821025e+10 3.5889698935e-01 1.0
7.7109421884e+02 1.0376758046e+00 3.6940405086e+01 2.3832519410e+02 1.0 -2.1411885844e+10 2.0830239908e+10 1.0352380344e+08 5.8996366440e+10 3.6225637735e-01 0.0
7.7127425485e+02 1.0400722364e+00 3.6941461174e+01 2.3833200757e+02 1.0 -2.1430529829e+10 2.0848883893e+10 1.0359039470e+08 5.9047720592e+10 3.6160025095e-01 1.0
7.7145429086e+02 1.0400722364e+00 3.6941461174e+01 2.3833200757e+02 1.0 -2.1449185846e+10 2.0867539910e+10 1.0365754639e+08 5.9099519029e+10 3.5927107589e-01 0.0
7.7163432687e+02 1.0367100763e+00 3.6943667654e+01 2.3834624293e+02 1.0 -2.1467854011e+10 2.0886208074e+10 1.0372506058e+08 5.9151609227e+10 3.5930352548e-01 1.0
7.7181436287e+02 1.0433438195e+00 3.6949272678e+01 2.3838240437e+02 1.0 -2.1486534338e+10 2.0904888401e+10 1.0379225653e+08 5.9203465940e+10 3.6058643665e-01 1.0
7.7199439888e+02 1.0433438889e+00 3.6949272664e+01 2.3838240428e+02 1.0 -2.1505226698e+10 2.0923580761e+10 1.0385934702e+08 5.9255253411e+10 3.6069476254e-01 1.0
7.7217443489e+02 1.0398196981e+00 3.6951014278e+01 2.3839364050e+02 1.0 -2.1523931182e+10 2.0942285246e+10 1.0392655803e+08 5.9307145971e+10 3.6075603667e-01 1.0
7.7235447089e+02 1.0398196981e+00 3.6951014278e+01 2.3839364050e+02 1.0 -2.1542647743e+10 2.0961001806e+10 1.0399368133e+08 5.9358982916e+10 3.6098072996e-01 0.0
