# description=Section 2 run H: lam3=2lam0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=2.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.4174834967e+02 1.1105402892e+00 3.8544410213e+01 2.4867361427e+02 1.0 -1.8869762692e+10 1.8288116756e+10 9.3127379465e+07 5.0788963272e+10 3.6308241228e-01 0.0
7.4192838568e+02 1.1175104945e+00 3.8547848956e+01 2.4869579971e+02 1.0 -1.8886534591e+10 1.8304888654e+10 9.3189627830e+07 5.0835141483e+10 3.6329108051e-01 1.0
7.4210842168e+02 1.1175104945e+00 3.8547848956e+01 2.4869579971e+02 1.0 -1.8903317669e+10 1.8321671733e+10 9.3251871117e+07 5.0881327161e+10 3.6296505620e-01 0.0
7.4228845769e+02 1.1143560402e+00 3.8547983872e+01 2.4869667014e+02 1.0 -1.8920111980e+10 1.8338466043e+10 9.3314284236e+07 5.0927650083e+10 3.6276562275e-01 1.0
7.4246849370e+02 1.1148139441e+00 3.8552072036e+01 2.4872304540e+02 1.0 -1.8936917532e+10 1.8355271595e+10 9.3376649314e+07 5.0973948567e+10 3.6330098067e-01 1.0
7.4264852971e+02 1.1070230544e+00 3.8553355331e+01 2.4873132471e+02 1.0 -1.8953734298e+10 1.8372088362e+10 9.3438931608e+07 5.1020196814e+10 3.6352421464e-01 1.0
7.4282856571e+02 1.1074990369e+00 3.8553256080e+01 2.4873068439e+02 1.0 -1.8970562276e+10 1.8388916339e+10 9.3501272977e+07 5.1066500158e+10 3.6335673796e-01 1.0
7.4300860172e+02 1.1074593479e+00 3.8555207272e+01 2.4874327272e+02 1.0 -1.8987401490e+10 1.8405755553e+10 9.3563665661e+07 5.1112852841e+10 3.6340862621e-01 1.0
7.4318863773e+02 1.1074593767e+00 3.8555207266e+01 2.4874327268e+02 1.0 -1.9004251934e+10 1.8422605997e+10 9.3626042219e+07 5.1159204775e+10 3.6355428861e-01 1.0
7.4336867373e+02 1.1074593841e+00 3.8555207264e+01 2.4874327267e+02 1.0 -1.9021113608e+10 1.8439467671e+10 9.3688437818e+07 5.1205582094e+10 3.6356456125e-01 1.0
7.4354870974e+02 1.1074593841e+00 3.8555207264e+01 2.4874327267e+02 1.0 -1.9037986518e+10 1.8456340582e+10 9.3750863760e+07 5.1251993204e+10 3.6355071991e-01 0.0
7.4372874575e+02 1.1074593841e+00 3.8555207264e+01 2.4874327267e+02 1.0 -1.9054870670e+10 1.8473224733e+10 9.3813317042e+07 5.1298435885e+10 3.6205723453e-01 0.0
7.4390878176e+02 1.1074593840e+00 3.8555207260e+01 2.4874327264e+02 1.0 -1.9071766068e+10 1.8490120132e+10 9.3876311144e+07 5.1345292127e+10 3.6147822672e-01 1.0
7.4408881776e+02 1.1035688421e+00 3.8559210153e+01 2.4876909776e+02 1.0 -1.9088672902e+10 1.8507026966e+10 9.3939019507e+07 5.1391947001e+10 3.6339741602e-01 1.0
7.4426885377e+02 1.1080239906e+00 3.8560521924e+01 2.4877756080e+02 1.0 -1.9105590880e+10 1.8523944944e+10 9.4001403005e+07 5.1438371523e+10 3.6366366591e-01 1.0
7.4444888978e+02 1.1002478621e+00 3.8564523435e+01 2.4880337700e+02 1.0 -1.9122520177e+10 1.8540874240e+10 9.4064072389e+07 5.1485020018e+10 3.6333291466e-01 1.0
7.4462892579e+02 1.1017542064e+00 3.8564209257e+01 2.4880135005e+02 1.0 -1.9139460720e+10 1.8557814784e+10 9.4126622980e+07 5.1531591374e+10 3.6348564400e-01 1.0
7.4480896179e+02 1.0999393817e+00 3.8565071309e+01 2.4880691167e+02 1.0 -1.9156412540e+10 1.8574766603e+10 9.4189292643e+07 5.1578262662e+10 3.6330242560e-01 1.0
7.4498899780e+02 1.1014309394e+00 3.8565510426e+01 2.4880974468e+02 1.0 -1.9173375649e+10 1.8591729712e+10 9.4251959524e+07 5.1624943155e+10 3.6347983467e-01 1.0
7.4516903381e+02 1.1014309394e+00 3.8565510426e+01 2.4880974468e+02 1.0 -1.9190350033e+10 1.8608704096e+10 9.4314621068e+07 5.1671630959e+10 3.6349992293e-01 0.0
7.4534906981e+02 1.1014309394e+00 3.8565510426e+01 2.4880974468e+02 1.0 -1.9207335704e+10 1.8625689768e+10 9.4377334028e+07 5.1718368362e+10 3.6258598075e-01 0.0
7.4552910582e+02 1.1014309394e+00 3.8565510426e+01 2.4880974468e+02 1.0 -1.9224332669e+10 1.8642686733e+10 9.4440364724e+07 5.1765353934e+10 3.6193857460e-01 0.0
7.4570914183e+02 1.1091344684e+00 3.8573535692e+01 2.4886152059e+02 1.0 -1.9241341037e+10 1.8659695100e+10 9.4503356380e+07 5.1812321686e+10 3.6303133268e-01 1.0
7.4588917784e+02 1.1091128936e+00 3.8572785362e+01 2.4885667976e+02 1.0 -1.9258360683e+10 1.8676714747e+10 9.4566061247e+07 5.1859086928e+10 3.6292832597e-01 1.0
7.4606921384e+02 1.1091128970e+00 3.8572785363e+01 2.4885667976e+02 1.0 -1.9275391629e+10 1.8693745692e+10 9.4629141476e+07 5.1906143496e+10 3.6199292339e-01 1.0
7.4624924985e+02 1.1015550400e+00 3.8572926372e+01 2.4885758949e+02 1.0 -1.9292433989e+10 1.8710788052e+10 9.4692225136e+07 5.1953213922e+10 3.6312726081e-01 1.0
7.4642928586e+02 1.0967667468e+00 3.8576238942e+01 2.4887896091e+02 1.0 -1.9309487649e+10 1.8727841712e+10 9.4754964818e+07 5.2000039008e+10 3.6403122702e-01 1.0
7.4660932186e+02 1.0967667468e+00 3.8576238942e+01 2.4887896091e+02 1.0 -1.9326552600e+10 1.8744906663e+10 9.4817788795e+07 5.2046938329e+10 3.6350249775e-01 0.0
7.4678935787e+02 1.0967667468e+00 3.8576238942e+01 2.4887896091e+02 1.0 -1.9343628881e+10 1.8761982945e+10 9.4880764128e+07 5.2093961973e+10 3.6253374075e-01 0.0
7.4696939388e+02 1.0883374653e+00 3.8578199475e+01 2.4889160952e+02 1.0 -1.9360716508e+10 1.8779070571e+10 9.4943977589e+07 5.2141174821e+10 3.6235169904e-01 1.0
7.4714942989e+02 1.0953568597e+00 3.8580265370e+01 2.4890493787e+02 1.0 -1.9377815550e+10 1.8796169614e+10 9.5007070069e+07 5.2188308624e+10 3.6320395330e-01 1.0
7.4732946589e+02 1.0953568597e+00 3.8580265370e+01 2.4890493787e+02 1.0 -1.9394925895e+10 1.8813279958e+10 9.5070040508e+07 5.2235362637e+10 3.6308306656e-01 0.0
7.4750950190e+02 1.0946226933e+00 3.8584516505e+01 2.4893236455e+02 1.0 -1.9412047611e+10 1.8830401675e+10 9.5133228061e+07 5.2282590247e+10 3.6269508630e-01 1.0
7.4768953791e+02 1.0946227414e+00 3.8584516519e+01 2.4893236464e+02 1.0 -1.9429180708e+10 1.8847534771e+10 9.5196387014e+07 5.2329807845e+10 3.6300357148e-01 1.0
7.4786957391e+02 1.0946120044e+00 3.8585050274e+01 2.4893580822e+02 1.0 -1.9446325166e+10 1.8864679230e+10 9.5259520588e+07 5.2377017844e+10 3.6315266830e-01 1.0
7.4804960992e+02 1.0946120073e+00 3.8585050275e+01 2.4893580822e+02 1.0 -1.9463480996e+10 1.8881835059e+10 9.5322680989e+07 5.2424259272e+10 3.6295186275e-01 1.0
7.4822964593e+02 1.0946120072e+00 3.8585050270e+01 2.4893580819e+02 1.0 -1.9480648196e+10 1.8899002259e+10 9.5385937770e+07 5.2471584185e+10 3.6267842714e-01 1.0
7.4840968194e+02 1.0838626720e+00 3.8587733760e+01 2.4895312103e+02 1.0 -1.9497826802e+10 1.8916180866e+10 9.5449246986e+07 5.2518959712e+10 3.6248263302e-01 1.0
7.4858971794e+02 1.0838626720e+00 3.8587733760e+01 2.4895312103e+02 1.0 -1.9515016799e+10 1.8933370862e+10 9.5512625694e+07 5.2566398666e+10 3.6272517320e-01 1.0
7.4876975395e+02 1.0915798115e+00 3.8588885109e+01 2.4896054909e+02 1.0 -1.9532218226e+10 1.8950572289e+10 9.5575903835e+07 5.2613773709e+10 3.6343155647e-01 1.0
7.4894978996e+02 1.0915798115e+00 3.8588885109e+01 2.4896054909e+02 1.0 -1.9549431007e+10 1.8967785070e+10 9.5639089699e+07 5.2661091071e+10 3.6268229046e-01 0.0
7.4912982597e+02 1.0915798115e+00 3.8588885109e+01 2.4896054909e+02 1.0 -1.9566655185e+10 1.8985009249e+10 9.5702682278e+07 5.2708724471e+10 3.6168319986e-01 0.0
7.4930986197e+02 1.0822958812e+00 3.8594765675e+01 2.4899848822e+02 1.0 -1.9583890865e+10 1.9002244928e+10 9.5766272403e+07 5.2756367428e+10 3.6270530685e-01 1.0
7.4948989798e+02 1.0881174739e+00 3.8594800644e+01 2.4899871383e+02 1.0 -1.9601137940e+10 1.9019492003e+10 9.5829560430e+07 5.2803795466e+10 3.6355421333e-01 1.0
7.4966993399e+02 1.0881174739e+00 3.8594800644e+01 2.4899871383e+02 1.0 -1.9618396407e+10 1.9036750471e+10 9.5892907431e+07 5.2851279113e+10 3.6327913673e-01 0.0
7.4984996999e+02 1.0881174739e+00 3.8594800644e+01 2.4899871383e+02 1.0 -1.9635666292e+10 1.9054020356e+10 9.5956344657e+07 5.2898841806e+10 3.6301411335e-01 0.0
7.5003000600e+02 1.0881174739e+00 3.8594800644e+01 2.4899871383e+02 1.0 -1.9652947602e+10 1.9071301665e+10 9.6019837679e+07 5.2946457766e+10 3.6237888944e-01 0.0
7.5021004201e+02 1.0743310366e+00 3.8598319295e+01 2.4902141480e+02 1.0 -1.9670240349e+10 1.9088594412e+10 9.6083550959e+07 5.2994250389e+10 3.6152496348e-01 1.0
7.5039007802e+02 1.0776566697e+00 3.8597625157e+01 2.4901693650e+02 1.0 -1.9687544599e+10 1.9105898663e+10 9.6147398451e+07 5.3042155162e+10 3.6223016418e-01 1.0
7.5057011402e+02 1.0856710643e+00 3.8600938216e+01 2.4903831107e+02 1.0 -1.9704860336e+10 1.9123214400e+10 9.6210917537e+07 5.3089824946e+10 3.6360889769e-01 1.0
7.5075015003e+02 1.0856710643e+00 3.8600938216e+01 2.4903831107e+02 1.0 -1.9722187458e+10 1.9140541522e+10 9.6274335395e+07 5.3137430220e+10 3.6300610720e-01 0.0
7.5093018604e+02 1.0856710643e+00 3.8600938216e+01 2.4903831107e+02 1.0 -1.9739526030e+10 1.9157880093e+10 9.6338118453e+07 5.3185321119e+10 3.6228446517e-01 0.0
7.5111022204e+02 1.0797415529e+00 3.8603340689e+01 2.4905381089e+02 1.0 -1.9756876119e+10 1.9175230182e+10 9.6401843650e+07 5.3233180007e+10 3.6300693640e-01 1.0
7.5129025805e+02 1.0797415529e+00 3.8603340689e+01 2.4905381089e+02 1.0 -1.9774237636e+10 1.9192591700e+10 9.6465426609e+07 5.3280943551e+10 3.6323372008e-01 0.0
7.5147029406e+02 1.0797415529e+00 3.8603340689e+01 2.4905381089e+02 1.0 -1.9791610619e+10 1.9209964683e+10 9.6529125666e+07 5.3328805767e+10 3.6297682152e-01 1.0
7.5165033007e+02 1.0797415529e+00 3.8603340689e+01 2.4905381089e+02 1.0 -1.9808995073e+10 1.9227349136e+10 9.6592852303e+07 5.3376700179e+10 3.6170623863e-01 0.0
7.5183036607e+02 1.0797415529e+00 3.8603340689e+01 2.4905381089e+02 1.0 -1.9826391002e+10 1.9244745065e+10 9.6657052639e+07 5.3424962203e+10 3.6086814991e-01 0.0
7.5201040208e+02 1.0813700364e+00 3.8612466047e+01 2.4911268417e+02 1.0 -1.9843798573e+10 1.9262152636e+10 9.6721131018e+07 5.3473143990e+10 3.6273635457e-01 1.0
7.5219043809e+02 1.0813060993e+00 3.8610183047e+01 2.4909795514e+02 1.0 -1.9861217575e+10 1.9279571638e+10 9.6784724796e+07 5.3520972907e+10 3.6362841544e-01 1.0
7.5237047409e+02 1.0812571134e+00 3.8612647047e+01 2.4911385192e+02 1.0 -1.9878648043e+10 1.9297002107e+10 9.6848543033e+07 5.3568982130e+10 3.6268166039e-01 1.0
7.5255051010e+02 1.0812501442e+00 3.8612997600e+01 2.4911611355e+02 1.0 -1.9896090025e+10 1.9314444088e+10 9.6912523070e+07 5.3617124584e+10 3.6244441178e-01 1.0
7.5273054611e+02 1.0781287967e+00 3.8614250217e+01 2.4912419495e+02 1.0 -1.9913543531e+10 1.9331897594e+10 9.6976478873e+07 5.3665260308e+10 3.6276735598e-01 1.0
7.5291058212e+02 1.0781288324e+00 3.8614250210e+01 2.4912419490e+02 1.0 -1.9931008541e+10 1.9349362604e+10 9.7040398783e+07 5.3713380533e+10 3.6290377917e-01 1.0
7.5309061812e+02 1.0781288324e+00 3.8614250210e+01 2.4912419490e+02 1.0 -1.9948485063e+10 1.9366839126e+10 9.7104360165e+07 5.3761543493e+10 3.6285114343e-01 0.0
7.5327065413e+02 1.0781288324e+00 3.8614250210e+01 2.4912419490e+02 1.0 -1.9965973103e+10 1.9384327167e+10 9.7168352334e+07 5.3809741157e+10 3.6264772956e-01 0.0
7.5345069014e+02 1.0781288323e+00 3.8614250206e+01 2.4912419487e+02 1.0 -1.9983472667e+10 1.9401826730e+10 9.7232439221e+07 5.3858021704e+10 3.6141861327e-01 1.0
7.5363072615e+02 1.0623938048e+00 3.8620079436e+01 2.4916180281e+02 1.0 -2.0000983783e+10 1.9419337847e+10 9.7296920924e+07 5.3906611321e+10 3.6113073580e-01 1.0
7.5381076215e+02 1.0698706302e+00 3.8621425700e+01 2.4917048839e+02 1.0 -2.0018506565e+10 1.9436860629e+10 9.7361165023e+07 5.3955033382e+10 3.6289061124e-01 1.0
7.5399079816e+02 1.0706669583e+00 3.8621659860e+01 2.4917199910e+02 1.0 -2.0036040814e+10 1.9454394878e+10 9.7425076449e+07 5.4003216275e+10 3.6330359305e-01 1.0
7.5417083417e+02 1.0706532982e+00 3.8622353644e+01 2.4917647512e+02 1.0 -2.0053586609e+10 1.9471940672e+10 9.7489228176e+07 5.4051591864e+10 3.6269888999e-01 1.0
7.5435087017e+02 1.0706532982e+00 3.8622353644e+01 2.4917647512e+02 1.0 -2.0071143957e+10 1.9489498020e+10 9.7553406988e+07 5.4099999429e+10 3.6272403552e-01 0.0
7.5453090618e+02 1.0706536673e+00 3.8622353567e+01 2.4917647462e+02 1.0 -2.0088712861e+10 1.9507066924e+10 9.7617603652e+07 5.4148432019e+10 3.6274752552e-01 1.0
7.5471094219e+02 1.0706536673e+00 3.8622353567e+01 2.4917647462e+02 1.0 -2.0106293324e+10 1.9524647388e+10 9.7681827973e+07 5.4196897036e+10 3.6237359422e-01 0.0
7.5489097820e+02 1.0706536672e+00 3.8622353564e+01 2.4917647460e+02 1.0 -2.0123885353e+10 1.9542239417e+10 9.7746211013e+07 5.4245493430e+10 3.6221581327e-01 1.0
7.5507101420e+02 1.0770846617e+00 3.8624757806e+01 2.4919198584e+02 1.0 -2.0141488999e+10 1.9559843063e+10 9.7810545503e+07 5.4294064730e+10 3.6181211879e-01 1.0
7.5525105021e+02 1.0770846617e+00 3.8624757806e+01 2.4919198584e+02 1.0 -2.0159104193e+10 1.9577458257e+10 9.7875126159e+07 5.4342833564e+10 3.6115054976e-01 0.0
7.5543108622e+02 1.0599942394e+00 3.8629466304e+01 2.4922236325e+02 1.0 -2.0176731093e+10 1.9595085157e+10 9.7939751315e+07 5.4391647563e+10 3.6231659012e-01 1.0
7.5561112222e+02 1.0631722686e+00 3.8630400613e+01 2.4922839105e+02 1.0 -2.0194369557e+10 1.9612723620e+10 9.8003970580e+07 5.4440166572e+10 3.6307066564e-01 1.0
7.5579115823e+02 1.0631722686e+00 3.8630400613e+01 2.4922839105e+02 1.0 -2.0212019580e+10 1.9630373644e+10 9.8068381644e+07 5.4488842105e+10 3.6249656103e-01 0.0
7.5597119424e+02 1.0662213371e+00 3.8632369803e+01 2.4924109550e+02 1.0 -2.0229681237e+10 1.9648035300e+10 9.8132858622e+07 5.4537579027e+10 3.6266645808e-01 1.0
7.5615123025e+02 1.0662225077e+00 3.8632369558e+01 2.4924109392e+02 1.0 -2.0247354476e+10 1.9665708540e+10 9.8197263339e+07 5.4586272941e+10 3.6278750901e-01 1.0
7.5633126625e+02 1.0662227520e+00 3.8632369507e+01 2.4924109359e+02 1.0 -2.0265039323e+10 1.9683393386e+10 9.8261751137e+07 5.4635041275e+10 3.6236582680e-01 1.0
7.5651130226e+02 1.0662227520e+00 3.8632369507e+01 2.4924109359e+02 1.0 -2.0282735783e+10 1.9701089846e+10 9.8326359843e+07 5.4683912685e+10 3.6140633625e-01 0.0
7.5669133827e+02 1.0555652151e+00 3.8637917131e+01 2.4927688472e+02 1.0 -2.0300443893e+10 1.9718797957e+10 9.8391244624e+07 5.4733004612e+10 3.6145507816e-01 1.0
7.5687137427e+02 1.0639654211e+00 3.8637865765e+01 2.4927655332e+02 1.0 -2.0318163717e+10 1.9736517780e+10 9.8455890605e+07 5.4781927448e+10 3.6288914214e-01 1.0
7.5705141028e+02 1.0639654211e+00 3.8637865765e+01 2.4927655332e+02 1.0 -2.0335895104e+10 1.9754249168e+10 9.8520317562e+07 5.4830696184e+10 3.6307246732e-01 0.0
7.5723144629e+02 1.0639654211e+00 3.8637865764e+01 2.4927655331e+02 1.0 -2.0353638126e+10 1.9771992189e+10 9.8584951988e+07 5.4879633587e+10 3.6256356418e-01 1.0
7.5741148230e+02 1.0639654211e+00 3.8637865764e+01 2.4927655331e+02 1.0 -2.0371392787e+10 1.9789746850e+10 9.8649614183e+07 5.4928603657e+10 3.6163690612e-01 0.0
7.5759151830e+02 1.0639654211e+00 3.8637865764e+01 2.4927655331e+02 1.0 -2.0389159091e+10 1.9807513155e+10 9.8714634032e+07 5.4977856320e+10 3.6124174663e-01 0.0
7.5777155431e+02 1.0658615703e+00 3.8642854172e+01 2.4930873659e+02 1.0 -2.0406937164e+10 1.9825291227e+10 9.8779492903e+07 5.5026998644e+10 3.6267757735e-01 1.0
7.5795159032e+02 1.0658615703e+00 3.8642854172e+01 2.4930873659e+02 1.0 -2.0424726822e+10 1.9843080886e+10 9.8844052839e+07 5.5075926158e+10 3.6291843753e-01 0.0
7.5813162633e+02 1.0658616722e+00 3.8642854150e+01 2.4930873645e+02 1.0 -2.0442528141e+10 1.9860882204e+10 9.8908879473e+07 5.5125067448e+10 3.6167822060e-01 1.0
7.5831166233e+02 1.0591772357e+00 3.8642331613e+01 2.4930536525e+02 1.0 -2.0460341142e+10 1.9878695205e+10 9.8973937390e+07 5.5174395785e+10 3.6139210865e-01 1.0
7.5849169834e+02 1.0548754398e+00 3.8648448284e+01 2.4934482764e+02 1.0 -2.0478165886e+10 1.9896519949e+10 9.9038921543e+07 5.5223679853e+10 3.6220050611e-01 1.0
7.5867173435e+02 1.0580090765e+00 3.8649369195e+01 2.4935076900e+02 1.0 -2.0496002286e+10 1.9914356349e+10 9.9103743613e+07 5.5272852698e+10 3.6255633381e-01 1.0
7.5885177035e+02 1.0580098759e+00 3.8649369430e+01 2.4935077051e+02 1.0 -2.0513850371e+10 1.9932204434e+10 9.9168654392e+07 5.5322104515e+10 3.6240698529e-01 1.0
7.5903180636e+02 1.0580098759e+00 3.8649369430e+01 2.4935077051e+02 1.0 -2.0531710143e+10 1.9950064206e+10 9.9233584138e+07 5.5371382414e+10 3.6242756091e-01 0.0
7.5921184237e+02 1.0580098759e+00 3.8649369430e+01 2.4935077051e+02 1.0 -2.0549581607e+10 1.9967935670e+10 9.9298541735e+07 5.5420693145e+10 3.6242343532e-01 0.0
7.5939187838e+02 1.0580098759e+00 3.8649369430e+01 2.4935077051e+02 1.0 -2.0567464769e+10 1.9985818832e+10 9.9363527162e+07 5.5470036702e+10 3.6150360276e-01 0.0
7.5957191438e+02 1.0580098759e+00 3.8649369430e+01 2.4935077051e+02 1.0 -2.0585359632e+10 2.0003713696e+10 9.9428869668e+07 5.5519663183e+10 3.6107962817e-01 0.0
7.5975195039e+02 1.0545907017e+00 3.8653439932e+01 2.4937703182e+02 1.0 -2.0603266322e+10 2.0021620385e+10 9.9494063103e+07 5.5569188109e+10 3.6233350748e-01 1.0
7.5993198640e+02 1.0545375925e+00 3.8656176829e+01 2.4939468922e+02 1.0 -2.0621184660e+10 2.0039538724e+10 9.9559008352e+07 5.5618536257e+10 3.6255461828e-01 1.0
7.6011202240e+02 1.0545377035e+00 3.8656176862e+01 2.4939468943e+02 1.0 -2.0639114735e+10 2.0057468798e+10 9.9624176372e+07 5.5668065384e+10 3.6204408641e-01 1.0
7.6029205841e+02 1.0533590503e+00 3.8657690415e+01 2.4940445429e+02 1.0 -2.0657056538e+10 2.0075410601e+10 9.9689359554e+07 5.5717617776e+10 3.6206954550e-01 1.0
7.6047209442e+02 1.0533480127e+00 3.8658259838e+01 2.4940812799e+02 1.0 -2.0675010083e+10 2.0093364147e+10 9.9754572801e+07 5.5767204760e+10 3.6201945410e-01 1.0
7.6065213043e+02 1.0505704411e+00 3.8659796181e+01 2.4941803988e+02 1.0 -2.0692975368e+10 2.0111329431e+10 9.9819828441e+07 5.5816835731e+10 3.6199095542e-01 1.0
7.6083216643e+02 1.0505704411e+00 3.8660032696e+01 2.4941956578e+02 1.0 -2.0710952410e+10 2.0129306473e+10 9.9885106416e+07 5.5866495436e+10 3.6213322805e-01 1.0
7.6101220244e+02 1.0505704392e+00 3.8660032625e+01 2.4941956532e+02 1.0 -2.0728941200e+10 2.0147295263e+10 9.9950365216e+07 5.5916152305e+10 3.6227846366e-01 1.0
7.6119223845e+02 1.0505704392e+00 3.8660032625e+01 2.4941956532e+02 1.0 -2.0746941739e+10 2.0165295803e+10 1.0001564521e+08 5.5965837055e+10 3.6228409407e-01 0.0
7.6137227445e+02 1.0505704391e+00 3.8660032621e+01 2.4941956529e+02 1.0 -2.0764954034e+10 2.0183308098e+10 1.0008095634e+08 5.6015557262e+10 3.6226218445e-01 1.0
7.6155231046e+02 1.0505704391e+00 3.8660032621e+01 2.4941956529e+02 1.0 -2.0782978091e+10 2.0201332154e+10 1.0014629862e+08 5.6065312941e+10 3.6124491181e-01 0.0
7.6173234647e+02 1.0505704391e+00 3.8660032621e+01 2.4941956529e+02 1.0 -2.0801013914e+10 2.0219367977e+10 1.0021203213e+08 5.6115378403e+10 3.6082156986e-01 0.0
7.6191238248e+02 1.0566285228e+00 3.8666165720e+01 2.4945913368e+02 1.0 -2.0819061639e+10 2.0237415703e+10 1.0027758343e+08 5.6165316797e+10 3.6224943341e-01 1.0
7.6209241848e+02 1.0566289834e+00 3.8666165855e+01 2.4945913455e+02 1.0 -2.0837121065e+10 2.0255475129e+10 1.0034285411e+08 5.6215053236e+10 3.6241931630e-01 1.0
7.6227245449e+02 1.0565935337e+00 3.8667988749e+01 2.4947089515e+02 1.0 -2.0855192293e+10 2.0273546356e+10 1.0040839815e+08 5.6265009754e+10 3.6149980305e-01 1.0
7.6245249050e+02 1.0529211498e+00 3.8671977522e+01 2.4949662917e+02 1.0 -2.0873275319e+10 2.0291629383e+10 1.0047405628e+08 5.6315065058e+10 3.6159860471e-01 1.0
7.6263252651e+02 1.0528609274e+00 3.8669765655e+01 2.4948235907e+02 1.0 -2.0891370189e+10 2.0309724252e+10 1.0053961930e+08 5.6365059631e+10 3.6228502833e-01 1.0
7.6281256251e+02 1.0528397039e+00 3.8670860840e+01 2.4948942477e+02 1.0 -2.0909476823e+10 2.0327830886e+10 1.0060508333e+08 5.6414990532e+10 3.6237137481e-01 1.0
7.6299259852e+02 1.0528397039e+00 3.8670860840e+01 2.4948942477e+02 1.0 -2.0927595264e+10 2.0345949327e+10 1.0067066944e+08 5.6465026344e+10 3.6213305835e-01 0.0
7.6317263453e+02 1.0528397039e+00 3.8670860840e+01 2.4948942477e+02 1.0 -2.0945725513e+10 2.0364079577e+10 1.0073627426e+08 5.6515088245e+10 3.6214570315e-01 0.0
7.6335267053e+02 1.0528397039e+00 3.8670860840e+01 2.4948942477e+02 1.0 -2.0963867577e+10 2.0382221640e+10 1.0080191031e+08 5.6565185790e+10 3.6212386685e-01 0.0
7.6353270654e+02 1.0528397039e+00 3.8670860840e+01 2.4948942477e+02 1.0 -2.0982021460e+10 2.0400375524e+10 1.0086757759e+08 5.6615318995e+10 3.6211105811e-01 0.0
7.6371274255e+02 1.0528397039e+00 3.8670860840e+01 2.4948942477e+02 1.0 -2.1000187169e+10 2.0418541232e+10 1.0093327284e+08 5.6665485383e+10 3.6210725778e-01 0.0
7.6389277856e+02 1.0528397039e+00 3.8670860840e+01 2.4948942477e+02 1.0 -2.1018364707e+10 2.0436718771e+10 1.0099899607e+08 5.6715684967e+10 3.6063742247e-01 0.0
7.6407281456e+02 1.0528397039e+00 3.8670860840e+01 2.4948942477e+02 1.0 -2.1036554081e+10 2.0454908144e+10 1.0106528161e+08 5.6766326033e+10 3.5968600143e-01 0.0
7.6425285057e+02 1.0537796319e+00 3.8683546536e+01 2.4957126798e+02 1.0 -2.1054755487e+10 2.0473109550e+10 1.0113140985e+08 5.6816858711e+10 3.6068685389e-01 1.0
7.6443288658e+02 1.0537796282e+00 3.8683546728e+01 2.4957126921e+02 1.0 -2.1072968671e+10 2.0491322734e+10 1.0119738324e+08 5.6867285051e+10 3.6143171826e-01 1.0
7.6461292258e+02 1.0359510760e+00 3.8683902653e+01 2.4957356550e+02 1.0 -2.1091193832e+10 2.0509547896e+10 1.0126329414e+08 5.6917675391e+10 3.6266600613e-01 1.0
7.6479295859e+02 1.0358445355e+00 3.8679924273e+01 2.4954789854e+02 1.0 -2.1109430749e+10 2.0527784813e+10 1.0132887338e+08 5.6967824053e+10 3.6307781830e-01 1.0
7.6497299460e+02 1.0420710946e+00 3.8681752882e+01 2.4955969602e+02 1.0 -2.1127679524e+10 2.0546033587e+10 1.0139468913e+08 5.7018165395e+10 3.6234041531e-01 1.0
7.6515303061e+02 1.0420753439e+00 3.8681754130e+01 2.4955970407e+02 1.0 -2.1145940139e+10 2.0564294203e+10 1.0146059032e+08 5.7068583969e+10 3.6169059590e-01 1.0
7.6533306661e+02 1.0318173159e+00 3.8683721133e+01 2.4957239440e+02 1.0 -2.1164212643e+10 2.0582566706e+10 1.0152669738e+08 5.7119171945e+10 3.6131944225e-01 0.0
7.6551310262e+02 1.0323949187e+00 3.8685378660e+01 2.4958308813e+02 1.0 -2.1182497062e+10 2.0600851125e+10 1.0159278922e+08 5.7169760153e+10 3.6168440292e-01 1.0
7.6569313863e+02 1.0323724187e+00 3.8686562391e+01 2.4959072510e+02 1.0 -2.1200793363e+10 2.0619147427e+10 1.0165881779e+08 5.7220311833e+10 3.6190974316e-01 1.0
7.6587317463e+02 1.0323724148e+00 3.8686562244e+01 2.4959072415e+02 1.0 -2.1219101557e+10 2.0637455621e+10 1.0172488209e+08 5.7270902761e+10 3.6157063300e-01 1.0
7.6605321064e+02 1.0328918151e+00 3.8686453610e+01 2.4959002329e+02 1.0 -2.1237421647e+10 2.0655775710e+10 1.0179108934e+08 5.7321615092e+10 3.6138836834e-01 1.0
7.6623324665e+02 1.0328337265e+00 3.8689508144e+01 2.4960972996e+02 1.0 -2.1255753680e+10 2.0674107743e+10 1.0185727539e+08 5.7372323078e+10 3.6185544597e-01 1.0
7.6641328266e+02 1.0328337265e+00 3.8689508144e+01 2.4960972996e+02 1.0 -2.1274097601e+10 2.0692451664e+10 1.0192336666e+08 5.7422970356e+10 3.6191098745e-01 0.0
7.6659331866e+02 1.0328337265e+00 3.8689508144e+01 2.4960972996e+02 1.0 -2.1292453432e+10 2.0710807495e+10 1.0198958709e+08 5.7473728543e+10 3.6172381190e-01 0.0
