# description=Section 2 run C: mdelta=400
# include_omega_1_num=True
# m_delta_mev=400.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
8.1394278856e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6688856149e+10 2.6107210212e+10 1.2047606997e+08 7.1953418133e+10 3.5882739485e-01 0.0
8.1412282456e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6710552860e+10 2.6128906923e+10 1.2055039974e+08 7.2013925014e+10 3.5865795718e-01 0.0
8.1430286057e+02 9.3013925713e-01 3.9527514210e+01 2.5501622071e+02 1.0 -2.6732262974e+10 2.6150617037e+10 1.2062472774e+08 7.2074443819e+10 3.5895393343e-01 1.0
8.1448289658e+02 9.3013924630e-01 3.9527514832e+01 2.5501622472e+02 1.0 -2.6753986449e+10 2.6172340512e+10 1.2069899367e+08 7.2134925468e+10 3.5912656829e-01 1.0
8.1466293259e+02 9.3012087303e-01 3.9526734035e+01 2.5501118732e+02 1.0 -2.6775723304e+10 2.6194077367e+10 1.2077330881e+08 7.2195460568e+10 3.5908215329e-01 1.0
8.1484296859e+02 9.3012087137e-01 3.9526733964e+01 2.5501118686e+02 1.0 -2.6797473537e+10 2.6215827601e+10 1.2084765176e+08 7.2256031705e+10 3.5903806723e-01 1.0
8.1502300460e+02 9.3012087137e-01 3.9526733964e+01 2.5501118686e+02 1.0 -2.6819237161e+10 2.6237591225e+10 1.2092204380e+08 7.2316656233e+10 3.5898977010e-01 0.0
8.1520304061e+02 9.3012087137e-01 3.9526733964e+01 2.5501118686e+02 1.0 -2.6841014181e+10 2.6259368244e+10 1.2099646545e+08 7.2377318292e+10 3.5898858619e-01 0.0
8.1538307662e+02 9.3012087137e-01 3.9526733964e+01 2.5501118686e+02 1.0 -2.6862804602e+10 2.6281158666e+10 1.2107091668e+08 7.2438017866e+10 3.5897788326e-01 0.0
8.1556311262e+02 9.3012087137e-01 3.9526733964e+01 2.5501118686e+02 1.0 -2.6884608430e+10 2.6302962493e+10 1.2114540149e+08 7.2498758222e+10 3.5895760724e-01 0.0
8.1574314863e+02 9.3012087115e-01 3.9526733955e+01 2.5501118680e+02 1.0 -2.6906425671e+10 2.6324779734e+10 1.2121991986e+08 7.2559539372e+10 3.5742863558e-01 1.0
8.1592318464e+02 9.3012087115e-01 3.9526733955e+01 2.5501118680e+02 1.0 -2.6928256331e+10 2.6346610394e+10 1.2129510092e+08 7.2620874629e+10 3.5730999247e-01 0.0
8.1610322064e+02 9.1533198705e-01 3.9527802390e+01 2.5501807993e+02 1.0 -2.6950100642e+10 2.6368454706e+10 1.2136972908e+08 7.2681772089e+10 3.5996915889e-01 1.0
8.1628325665e+02 9.1533198705e-01 3.9527802390e+01 2.5501807993e+02 1.0 -2.6971958173e+10 2.6390312237e+10 1.2144386212e+08 7.2742279037e+10 3.5999402539e-01 0.0
8.1646329266e+02 9.1917511008e-01 3.9531171625e+01 2.5503981693e+02 1.0 -2.6993829178e+10 2.6412183242e+10 1.2151853781e+08 7.2803242261e+10 3.5901245255e-01 1.0
8.1664332867e+02 9.1917511008e-01 3.9531171625e+01 2.5503981693e+02 1.0 -2.7015713598e+10 2.6434067662e+10 1.2159313668e+08 7.2864156216e+10 3.5908071587e-01 0.0
8.1682336467e+02 9.1917511008e-01 3.9531171625e+01 2.5503981693e+02 1.0 -2.7037611464e+10 2.6455965527e+10 1.2166784264e+08 7.2925171074e+10 3.5888388173e-01 0.0
8.1700340068e+02 9.1917510983e-01 3.9531171614e+01 2.5503981686e+02 1.0 -2.7059522783e+10 2.6477876847e+10 1.2174258225e+08 7.2986226856e+10 3.5887828310e-01 1.0
8.1718343669e+02 9.1917510983e-01 3.9531171614e+01 2.5503981686e+02 1.0 -2.7081447561e+10 2.6499801624e+10 1.2181734940e+08 7.3047318607e+10 3.5887255432e-01 0.0
8.1736347269e+02 9.1917510799e-01 3.9531171535e+01 2.5503981635e+02 1.0 -2.7103385802e+10 2.6521739865e+10 1.2189215025e+08 7.3108451355e+10 3.5885224272e-01 1.0
8.1754350870e+02 9.1917510799e-01 3.9531171535e+01 2.5503981635e+02 1.0 -2.7125337513e+10 2.6543691576e+10 1.2196698475e+08 7.3169625080e+10 3.5884163251e-01 0.0
8.1772354471e+02 9.1917510799e-01 3.9531171535e+01 2.5503981635e+02 1.0 -2.7147302700e+10 2.6565656763e+10 1.2204184892e+08 7.3230836536e+10 3.5884061457e-01 0.0
8.1790358072e+02 9.1917510799e-01 3.9531171535e+01 2.5503981635e+02 1.0 -2.7169281367e+10 2.6587635431e+10 1.2211674275e+08 7.3292085728e+10 3.5812132560e-01 0.0
8.1808361672e+02 9.1917510799e-01 3.9531171535e+01 2.5503981635e+02 1.0 -2.7191273521e+10 2.6609627585e+10 1.2219196668e+08 7.3353618449e+10 3.5776672773e-01 0.0
8.1826365273e+02 9.0750659554e-01 3.9537051984e+01 2.5507775473e+02 1.0 -2.7213279275e+10 2.6631633338e+10 1.2226706887e+08 7.3415065045e+10 3.5902268868e-01 1.0
8.1844368874e+02 9.1374022917e-01 3.9535409951e+01 2.5506716097e+02 1.0 -2.7235298471e+10 2.6653652534e+10 1.2234182606e+08 7.3476242871e+10 3.5946023437e-01 1.0
8.1862372474e+02 9.1374022917e-01 3.9535409951e+01 2.5506716097e+02 1.0 -2.7257331143e+10 2.6675685206e+10 1.2241680429e+08 7.3537615089e+10 3.5879802816e-01 0.0
8.1880376075e+02 9.0655608019e-01 3.9536417512e+01 2.5507366137e+02 1.0 -2.7279377336e+10 2.6697731400e+10 1.2249189678e+08 7.3599094342e+10 3.5868617598e-01 1.0
8.1898379676e+02 9.0740219143e-01 3.9536661908e+01 2.5507523812e+02 1.0 -2.7301437047e+10 2.6719791110e+10 1.2256698088e+08 7.3660580252e+10 3.5878662011e-01 1.0
8.1916383277e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7323510276e+10 2.6741864339e+10 1.2264209033e+08 7.3722100433e+10 3.5877191519e-01 1.0
8.1934386877e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7345597031e+10 2.6763951095e+10 1.2271723960e+08 7.3783666767e+10 3.5873720552e-01 0.0
8.1952390478e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7367697320e+10 2.6786051383e+10 1.2279242263e+08 7.3845274285e+10 3.5872667216e-01 0.0
8.1970394079e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7389811146e+10 2.6808165210e+10 1.2286763537e+08 7.3906919701e+10 3.5872576692e-01 0.0
8.1988397680e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7411938517e+10 2.6830292580e+10 1.2294287784e+08 7.3968603026e+10 3.5871522753e-01 0.0
8.2006401280e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7434079436e+10 2.6852433499e+10 1.2301815409e+08 7.4030327592e+10 3.5869508054e-01 0.0
8.2024404881e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7456233911e+10 2.6874587975e+10 1.2309346412e+08 7.4092093413e+10 3.5868940106e-01 0.0
8.2042408482e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7478401948e+10 2.6896756011e+10 1.2316880186e+08 7.4153895535e+10 3.5868369057e-01 0.0
8.2060412082e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7500583550e+10 2.6918937613e+10 1.2324417341e+08 7.4215738953e+10 3.5860429585e-01 0.0
8.2078415683e+02 9.0740208668e-01 3.9536668080e+01 2.5507527793e+02 1.0 -2.7522778725e+10 2.6941132789e+10 1.2331960367e+08 7.4277644130e+10 3.5857362618e-01 0.0
8.2096419284e+02 9.0824151012e-01 3.9537028401e+01 2.5507760259e+02 1.0 -2.7544987488e+10 2.6963341551e+10 1.2339504733e+08 7.4339573878e+10 3.5868345182e-01 1.0
8.2114422885e+02 9.0912745727e-01 3.9537284304e+01 2.5507925357e+02 1.0 -2.7567209829e+10 2.6985563892e+10 1.2347049057e+08 7.4401516874e+10 3.5780280451e-01 1.0
8.2132426485e+02 9.0912745727e-01 3.9537284304e+01 2.5507925357e+02 1.0 -2.7589445756e+10 2.7007799820e+10 1.2354636480e+08 7.4463827427e+10 3.5756662446e-01 0.0
8.2150430086e+02 9.0508803322e-01 3.9542279229e+01 2.5511147889e+02 1.0 -2.7611695417e+10 2.7030049480e+10 1.2362196799e+08 7.4525928901e+10 3.5919578130e-01 1.0
8.2168433687e+02 9.0508070826e-01 3.9541959209e+01 2.5510941425e+02 1.0 -2.7633958567e+10 2.7052312631e+10 1.2369721441e+08 7.4587750963e+10 3.5936200592e-01 1.0
8.2186437287e+02 9.0507538514e-01 3.9542273616e+01 2.5511144268e+02 1.0 -2.7656235322e+10 2.7074589386e+10 1.2377280638e+08 7.4649870509e+10 3.5859217559e-01 1.0
8.2204440888e+02 9.0507538514e-01 3.9542273616e+01 2.5511144268e+02 1.0 -2.7678525691e+10 2.7096879754e+10 1.2384843593e+08 7.4712034555e+10 3.5857689886e-01 0.0
8.2222444489e+02 9.0507538206e-01 3.9542273481e+01 2.5511144181e+02 1.0 -2.7700829678e+10 2.7119183741e+10 1.2392409362e+08 7.4774235341e+10 3.5858031178e-01 1.0
8.2240448090e+02 9.0507545386e-01 3.9542273466e+01 2.5511144171e+02 1.0 -2.7723147289e+10 2.7141501352e+10 1.2399978100e+08 7.4836474176e+10 3.5857000537e-01 1.0
8.2258451690e+02 9.0507545386e-01 3.9542273466e+01 2.5511144171e+02 1.0 -2.7745478529e+10 2.7163832592e+10 1.2407550232e+08 7.4898754543e+10 3.5854980135e-01 0.0
8.2276455291e+02 9.0507545386e-01 3.9542273466e+01 2.5511144171e+02 1.0 -2.7767823405e+10 2.7186177468e+10 1.2415125754e+08 7.4961076437e+10 3.5805596388e-01 0.0
8.2294458892e+02 9.0507545386e-01 3.9542273466e+01 2.5511144171e+02 1.0 -2.7790181922e+10 2.7208535986e+10 1.2422724714e+08 7.5023604840e+10 3.5794939763e-01 0.0
8.2312462492e+02 8.9815291803e-01 3.9544590641e+01 2.5512639123e+02 1.0 -2.7812554160e+10 2.7230908223e+10 1.2430310729e+08 7.5086040344e+10 3.5877733295e-01 1.0
8.2330466093e+02 8.9815326564e-01 3.9544590567e+01 2.5512639075e+02 1.0 -2.7834939993e+10 2.7253294056e+10 1.2437880583e+08 7.5148356507e+10 3.5882909748e-01 1.0
8.2348469694e+02 8.9680396874e-01 3.9545529567e+01 2.5513244882e+02 1.0 -2.7857339487e+10 2.7275693551e+10 1.2445470317e+08 7.5210849974e+10 3.5845147105e-01 1.0
8.2366473295e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.7879752648e+10 2.7298106712e+10 1.2453062086e+08 7.5273373864e+10 3.5847690693e-01 1.0
8.2384476895e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.7902179479e+10 2.7320533542e+10 1.2460656683e+08 7.5335934717e+10 3.5847405456e-01 0.0
8.2402480496e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.7924619986e+10 2.7342974049e+10 1.2468254513e+08 7.5398535886e+10 3.5846749918e-01 0.0
8.2420484097e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.7947074174e+10 2.7365428237e+10 1.2475855330e+08 7.5461175346e+10 3.5846681010e-01 0.0
8.2438487698e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.7969542049e+10 2.7387896113e+10 1.2483459133e+08 7.5523853105e+10 3.5845643747e-01 0.0
8.2456491298e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.7992023617e+10 2.7410377680e+10 1.2491066334e+08 7.5586572572e+10 3.5843639692e-01 0.0
8.2474494899e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.8014518884e+10 2.7432872947e+10 1.2498676934e+08 7.5649333761e+10 3.5843090667e-01 0.0
8.2492498500e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.8037027855e+10 2.7455381918e+10 1.2506290317e+08 7.5712131604e+10 3.5842539308e-01 0.0
8.2510502100e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.8059550535e+10 2.7477904598e+10 1.2513907100e+08 7.5774971208e+10 3.5786781790e-01 0.0
8.2528505701e+02 8.9679774047e-01 3.9545900807e+01 2.5513484391e+02 1.0 -2.8082086932e+10 2.7500440995e+10 1.2521550167e+08 7.5838041437e+10 3.5771652540e-01 0.0
8.2546509302e+02 8.9154329131e-01 3.9549224756e+01 2.5515628875e+02 1.0 -2.8104637133e+10 2.7522991196e+10 1.2529179404e+08 7.5901011228e+10 3.5866741390e-01 1.0
8.2564512903e+02 8.9274034308e-01 3.9549570409e+01 2.5515851877e+02 1.0 -2.8127201001e+10 2.7545555064e+10 1.2536787939e+08 7.5963823895e+10 3.5879732143e-01 1.0
8.2582516503e+02 8.9343554485e-01 3.9549771151e+01 2.5515981388e+02 1.0 -2.8149778598e+10 2.7568132661e+10 1.2544417577e+08 7.6026824500e+10 3.5834382726e-01 1.0
8.2600520104e+02 8.9342234603e-01 3.9550560778e+01 2.5516490824e+02 1.0 -2.8172369938e+10 2.7590724001e+10 1.2552051358e+08 7.6089873051e+10 3.5834193697e-01 1.0
8.2618523705e+02 8.9342234603e-01 3.9550560778e+01 2.5516490824e+02 1.0 -2.8194975022e+10 2.7613329085e+10 1.2559687036e+08 7.6152951027e+10 3.5835578142e-01 0.0
8.2636527305e+02 8.9342234603e-01 3.9550560778e+01 2.5516490824e+02 1.0 -2.8217593856e+10 2.7635947919e+10 1.2567326185e+08 7.6216071428e+10 3.5833427509e-01 0.0
8.2654530906e+02 8.9342234603e-01 3.9550560778e+01 2.5516490824e+02 1.0 -2.8240226446e+10 2.7658580510e+10 1.2574968742e+08 7.6279233741e+10 3.5832398685e-01 0.0
8.2672534507e+02 8.9342234603e-01 3.9550560778e+01 2.5516490824e+02 1.0 -2.8262872799e+10 2.7681226862e+10 1.2582614292e+08 7.6342434566e+10 3.5832341804e-01 0.0
8.2690538108e+02 8.9342234593e-01 3.9550560773e+01 2.5516490821e+02 1.0 -2.8285532919e+10 2.7703886983e+10 1.2590262837e+08 7.6405673907e+10 3.5831315970e-01 1.0
8.2708541708e+02 8.9342234593e-01 3.9550560773e+01 2.5516490821e+02 1.0 -2.8308206812e+10 2.7726560875e+10 1.2597914791e+08 7.6468955213e+10 3.5829319457e-01 0.0
8.2726545309e+02 8.9342234593e-01 3.9550560773e+01 2.5516490821e+02 1.0 -2.8330894485e+10 2.7749248548e+10 1.2605570154e+08 7.6532278505e+10 3.5828292264e-01 0.0
8.2744548910e+02 8.9342234593e-01 3.9550560773e+01 2.5516490821e+02 1.0 -2.8353595942e+10 2.7771950006e+10 1.2613228516e+08 7.6595640376e+10 3.5828235837e-01 0.0
8.2762552511e+02 8.9342234593e-01 3.9550560773e+01 2.5516490821e+02 1.0 -2.8376311191e+10 2.7794665254e+10 1.2620889873e+08 7.6659040833e+10 3.5751881920e-01 0.0
8.2780556111e+02 8.9342234593e-01 3.9550560773e+01 2.5516490821e+02 1.0 -2.8399040235e+10 2.7817394298e+10 1.2628586929e+08 7.6722750587e+10 3.5738468837e-01 0.0
8.2798559712e+02 8.8781689790e-01 3.9553879016e+01 2.5518631623e+02 1.0 -2.8421783198e+10 2.7840137261e+10 1.2636260090e+08 7.6786276299e+10 3.5875743674e-01 1.0
8.2816563313e+02 8.8781689790e-01 3.9553879016e+01 2.5518631623e+02 1.0 -2.8444539871e+10 2.7862893934e+10 1.2643904306e+08 7.6849576212e+10 3.5879511831e-01 0.0
8.2834566913e+02 8.8416295683e-01 3.9555223230e+01 2.5519498858e+02 1.0 -2.8467310359e+10 2.7885664422e+10 1.2651581779e+08 7.6913165319e+10 3.5813029380e-01 1.0
8.2852570514e+02 8.8612882829e-01 3.9554803166e+01 2.5519227849e+02 1.0 -2.8490094676e+10 2.7908448740e+10 1.2659260427e+08 7.6976777977e+10 3.5817781437e-01 1.0
8.2870574115e+02 8.8612882174e-01 3.9554802874e+01 2.5519227660e+02 1.0 -2.8512892813e+10 2.7931246876e+10 1.2666941842e+08 7.7040427400e+10 3.5815417657e-01 1.0
8.2888577716e+02 8.8471228888e-01 3.9556123843e+01 2.5520079899e+02 1.0 -2.8535704789e+10 2.7954058852e+10 1.2674627486e+08 7.7104125683e+10 3.5817043473e-01 1.0
8.2906581316e+02 8.8510653414e-01 3.9556237664e+01 2.5520153331e+02 1.0 -2.8558530600e+10 2.7976884663e+10 1.2682314188e+08 7.7167846590e+10 3.5817553924e-01 1.0
8.2924584917e+02 8.8510653414e-01 3.9556237664e+01 2.5520153331e+02 1.0 -2.8581370253e+10 2.7999724317e+10 1.2690005594e+08 7.7231620330e+10 3.5812632933e-01 0.0
8.2942588518e+02 8.8468530844e-01 3.9557417701e+01 2.5520914646e+02 1.0 -2.8604223758e+10 2.8022577822e+10 1.2697700396e+08 7.7295436088e+10 3.5812644067e-01 1.0
8.2960592118e+02 8.8468529280e-01 3.9557418646e+01 2.5520915255e+02 1.0 -2.8627091119e+10 2.8045445182e+10 1.2705397785e+08 7.7359287155e+10 3.5813897472e-01 1.0
8.2978595719e+02 8.8468527675e-01 3.9557417928e+01 2.5520914792e+02 1.0 -2.8649972340e+10 2.8068326403e+10 1.2713098037e+08 7.7423175834e+10 3.5814172674e-01 1.0
8.2996599320e+02 8.8468527675e-01 3.9557417928e+01 2.5520914792e+02 1.0 -2.8672867427e+10 2.8091221490e+10 1.2720801297e+08 7.7487103337e+10 3.5809508461e-01 0.0
8.3014602921e+02 8.8468527675e-01 3.9557417928e+01 2.5520914792e+02 1.0 -2.8695776386e+10 2.8114130449e+10 1.2728509546e+08 7.7551086122e+10 3.5802885997e-01 0.0
8.3032606521e+02 8.7915702871e-01 3.9558477310e+01 2.5521598264e+02 1.0 -2.8718699228e+10 2.8137053291e+10 1.2736221652e+08 7.7615114807e+10 3.5804041078e-01 1.0
8.3050610122e+02 8.7915702871e-01 3.9558477310e+01 2.5521598264e+02 1.0 -2.8741635955e+10 2.8159990019e+10 1.2743935401e+08 7.7679171022e+10 3.5807854452e-01 0.0
8.3068613723e+02 8.8028584430e-01 3.9558236093e+01 2.5521442641e+02 1.0 -2.8764586573e+10 2.8182940636e+10 1.2751651860e+08 7.7743263633e+10 3.5801756779e-01 1.0
8.3086617323e+02 8.8112583755e-01 3.9558478589e+01 2.5521599090e+02 1.0 -2.8787551085e+10 2.8205905149e+10 1.2759374234e+08 7.7807419280e+10 3.5798893648e-01 1.0
8.3104620924e+02 8.8048024066e-01 3.9560112546e+01 2.5522653256e+02 1.0 -2.8810529509e+10 2.8228883572e+10 1.2767097932e+08 7.7871599822e+10 3.5808284068e-01 1.0
8.3122624525e+02 8.8047816948e-01 3.9560238255e+01 2.5522734358e+02 1.0 -2.8833521832e+10 2.8251875895e+10 1.2774822256e+08 7.7935799480e+10 3.5809266800e-01 1.0
8.3140628126e+02 8.8047188915e-01 3.9560619434e+01 2.5522980280e+02 1.0 -2.8856528068e+10 2.8274882132e+10 1.2782551527e+08 7.8000054169e+10 3.5804518221e-01 1.0
8.3158631726e+02 8.8047420707e-01 3.9560620103e+01 2.5522980711e+02 1.0 -2.8879548223e+10 2.8297902286e+10 1.2790283903e+08 7.8064348594e+10 3.5803683736e-01 1.0
8.3176635327e+02 8.8047420707e-01 3.9560620103e+01 2.5522980711e+02 1.0 -2.8902582301e+10 2.8320936365e+10 1.2798019539e+08 7.8128684042e+10 3.5803063254e-01 0.0
8.3194638928e+02 8.8047420707e-01 3.9560620103e+01 2.5522980711e+02 1.0 -2.8925630309e+10 2.8343984373e+10 1.2805758188e+08 7.8193058493e+10 3.5803055163e-01 0.0
8.3212642529e+02 8.8047420707e-01 3.9560620103e+01 2.5522980711e+02 1.0 -2.8948692253e+10 2.8367046316e+10 1.2813499833e+08 7.8257471798e+10 3.5802063300e-01 0.0
8.3230646129e+02 8.8047420707e-01 3.9560620103e+01 2.5522980711e+02 1.0 -2.8971768136e+10 2.8390122200e+10 1.2821244919e+08 7.8321927678e+10 3.5782117739e-01 0.0
8.3248649730e+02 8.8047420707e-01 3.9560620103e+01 2.5522980711e+02 1.0 -2.8994857968e+10 2.8413212031e+10 1.2829001207e+08 7.8386490755e+10 3.5778020359e-01 0.0
8.3266653331e+02 8.8015534903e-01 3.9562045445e+01 2.5523900287e+02 1.0 -2.9017961779e+10 2.8436315843e+10 1.2836754095e+08 7.8451039469e+10 3.5809759393e-01 1.0
8.3284656931e+02 8.8015534903e-01 3.9562045445e+01 2.5523900287e+02 1.0 -2.9041079527e+10 2.8459433590e+10 1.2844502649e+08 7.8515566068e+10 3.5794578559e-01 0.0
8.3302660532e+02 8.8015534903e-01 3.9562045445e+01 2.5523900287e+02 1.0 -2.9064211239e+10 2.8482565302e+10 1.2852268114e+08 7.8580247470e+10 3.5773299518e-01 0.0
8.3320664133e+02 8.7902017411e-01 3.9564302378e+01 2.5525356373e+02 1.0 -2.9087356947e+10 2.8505711011e+10 1.2860031928e+08 7.8644929088e+10 3.5800809140e-01 1.0
8.3338667734e+02 8.7902014736e-01 3.9564304004e+01 2.5525357422e+02 1.0 -2.9110516615e+10 2.8528870678e+10 1.2867791479e+08 7.8709589173e+10 3.5805821977e-01 1.0
8.3356671334e+02 8.7902052540e-01 3.9564304113e+01 2.5525357492e+02 1.0 -2.9133690263e+10 2.8552044327e+10 1.2875559127e+08 7.8774330714e+10 3.5793108299e-01 1.0
8.3374674935e+02 8.7902052540e-01 3.9564304113e+01 2.5525357492e+02 1.0 -2.9156877900e+10 2.8575231963e+10 1.2883330214e+08 7.8839114904e+10 3.5786506079e-01 0.0
8.3392678536e+02 8.7902052437e-01 3.9564304067e+01 2.5525357462e+02 1.0 -2.9180079530e+10 2.8598433593e+10 1.2891106751e+08 7.8903958531e+10 3.5781315298e-01 1.0
8.3410682136e+02 8.7851637642e-01 3.9566029353e+01 2.5526470550e+02 1.0 -2.9203295168e+10 2.8621649231e+10 1.2898886121e+08 7.8968839782e+10 3.5787514256e-01 1.0
8.3428685737e+02 8.7851301638e-01 3.9565878026e+01 2.5526372920e+02 1.0 -2.9226524809e+10 2.8644878872e+10 1.2906665990e+08 7.9033739211e+10 3.5765467041e-01 1.0
8.3446689338e+02 8.7851296520e-01 3.9565881139e+01 2.5526374928e+02 1.0 -2.9249768460e+10 2.8668122523e+10 1.2914460977e+08 7.9098778788e+10 3.5759556602e-01 1.0
8.3464692939e+02 8.7282176850e-01 3.9566247768e+01 2.5526611463e+02 1.0 -2.9273026169e+10 2.8691380232e+10 1.2922249471e+08 7.9163778183e+10 3.5806817687e-01 1.0
8.3482696539e+02 8.7282176850e-01 3.9566247768e+01 2.5526611463e+02 1.0 -2.9296297864e+10 2.8714651927e+10 1.2930029916e+08 7.9228724443e+10 3.5808671854e-01 0.0
8.3500700140e+02 8.7282176850e-01 3.9566247768e+01 2.5526611463e+02 1.0 -2.9319583588e+10 2.8737937651e+10 1.2937823613e+08 7.9293795345e+10 3.5785634314e-01 0.0
8.3518703741e+02 8.7282176850e-01 3.9566247768e+01 2.5526611463e+02 1.0 -2.9342883346e+10 2.8761237409e+10 1.2945620118e+08 7.9358903726e+10 3.5785125082e-01 0.0
8.3536707341e+02 8.7282176847e-01 3.9566247767e+01 2.5526611462e+02 1.0 -2.9366197143e+10 2.8784551207e+10 1.2953420069e+08 7.9424054930e+10 3.5783153052e-01 1.0
8.3554710942e+02 8.7282176847e-01 3.9566247767e+01 2.5526611462e+02 1.0 -2.9389524987e+10 2.8807879050e+10 1.2961223467e+08 7.9489248977e+10 3.5782156648e-01 0.0
8.3572714543e+02 8.7282176847e-01 3.9566247767e+01 2.5526611462e+02 1.0 -2.9412866882e+10 2.8831220945e+10 1.2969029889e+08 7.9554482335e+10 3.5782138897e-01 0.0
8.3590718144e+02 8.7282176847e-01 3.9566247767e+01 2.5526611462e+02 1.0 -2.9436222834e+10 2.8854576897e+10 1.2976839332e+08 7.9619755002e+10 3.5781141975e-01 0.0
8.3608721744e+02 8.7282176847e-01 3.9566247767e+01 2.5526611462e+02 1.0 -2.9459592848e+10 2.8877946912e+10 1.2984652227e+08 7.9685070584e+10 3.5734221378e-01 0.0
8.3626725345e+02 8.7282176840e-01 3.9566247764e+01 2.5526611460e+02 1.0 -2.9482976933e+10 2.8901330996e+10 1.2992488226e+08 7.9750593445e+10 3.5723805534e-01 1.0
8.3644728946e+02 8.7082661820e-01 3.9569870904e+01 2.5528948970e+02 1.0 -2.9506375162e+10 2.8924729226e+10 1.3000311765e+08 7.9816026156e+10 3.5804739226e-01 1.0
8.3662732547e+02 8.7082271513e-01 3.9569693550e+01 2.5528834549e+02 1.0 -2.9529787417e+10 2.8948141480e+10 1.3008118412e+08 7.9881331681e+10 3.5813846086e-01 1.0
8.3680736147e+02 8.7082355056e-01 3.9569693792e+01 2.5528834704e+02 1.0 -2.9553213756e+10 2.8971567820e+10 1.3015943988e+08 7.9946809636e+10 3.5775870846e-01 1.0
8.3698739748e+02 8.7082373050e-01 3.9569693753e+01 2.5528834679e+02 1.0 -2.9576654189e+10 2.8995008252e+10 1.3023773276e+08 8.0012332745e+10 3.5774780357e-01 1.0
8.3716743349e+02 8.7082373050e-01 3.9569693753e+01 2.5528834679e+02 1.0 -2.9600108719e+10 2.9018462783e+10 1.3031605377e+08 8.0077893495e+10 3.5767876149e-01 0.0
8.3734746949e+02 8.7082373050e-01 3.9569693753e+01 2.5528834679e+02 1.0 -2.9623577353e+10 2.9041931416e+10 1.3039443737e+08 8.0143520753e+10 3.5754248785e-01 0.0
8.3752750550e+02 8.6287606169e-01 3.9573030856e+01 2.5530987649e+02 1.0 -2.9647060107e+10 2.9065414170e+10 1.3047287867e+08 8.0209210442e+10 3.5748196655e-01 1.0
8.3770754151e+02 8.6287656898e-01 3.9573031002e+01 2.5530987743e+02 1.0 -2.9670556985e+10 2.9088911048e+10 1.3055134945e+08 8.0274938941e+10 3.5762015785e-01 1.0
8.3788757752e+02 8.6499882502e-01 3.9572577370e+01 2.5530695078e+02 1.0 -2.9694067994e+10 2.9112422058e+10 1.3062979074e+08 8.0340656856e+10 3.5780854728e-01 1.0
8.3806761352e+02 8.6499926637e-01 3.9572577498e+01 2.5530695160e+02 1.0 -2.9717593117e+10 2.9135947180e+10 1.3070823940e+08 8.0406395085e+10 3.5776739533e-01 1.0
8.3824764953e+02 8.6499926360e-01 3.9572577669e+01 2.5530695270e+02 1.0 -2.9741132373e+10 2.9159486437e+10 1.3078675923e+08 8.0472207074e+10 3.5767925604e-01 1.0
8.3842768554e+02 8.6499926360e-01 3.9572577669e+01 2.5530695270e+02 1.0 -2.9764685769e+10 2.9183039832e+10 1.3086530716e+08 8.0538056765e+10 3.5767426183e-01 0.0
8.3860772154e+02 8.6499926360e-01 3.9572577669e+01 2.5530695270e+02 1.0 -2.9788253308e+10 2.9206607372e+10 1.3094388976e+08 8.0603949668e+10 3.5765446500e-01 0.0
8.3878775755e+02 8.6499926360e-01 3.9572577669e+01 2.5530695270e+02 1.0 -2.9811834999e+10 2.9230189062e+10 1.3102250699e+08 8.0669885764e+10 3.5764461841e-01 0.0
