# description=Section 2 run B: gdelta=2.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.5939187838e+02 1.0963487813e+00 2.6684906960e+01 2.1520086258e+02 1.0 -1.9614333245e+10 1.8644771858e+10 9.6315077736e+07 5.4496115941e+10 3.5436117863e-01 0.0
7.5957191438e+02 1.0963487813e+00 2.6684906960e+01 2.1520086258e+02 1.0 -1.9631679227e+10 1.8662117840e+10 9.6379531254e+07 5.4545067222e+10 3.5407672231e-01 0.0
7.5975195039e+02 1.0963487813e+00 2.6684906960e+01 2.1520086258e+02 1.0 -1.9649036817e+10 1.8679475430e+10 9.6444112818e+07 5.4594127388e+10 3.5394787535e-01 0.0
7.5993198640e+02 1.0901055377e+00 2.6686560398e+01 2.1521419676e+02 1.0 -1.9666406053e+10 1.8696844666e+10 9.6508669231e+07 5.4643180047e+10 3.5433655776e-01 1.0
7.6011202240e+02 1.0901025576e+00 2.6686741684e+01 2.1521565874e+02 1.0 -1.9683786888e+10 1.8714225501e+10 9.6573164913e+07 5.4692198191e+10 3.5440897847e-01 1.0
7.6029205841e+02 1.0900932793e+00 2.6687306100e+01 2.1522021049e+02 1.0 -1.9701179347e+10 1.8731617960e+10 9.6637750564e+07 5.4741296337e+10 3.5424944266e-01 1.0
7.6047209442e+02 1.0902209299e+00 2.6687351879e+01 2.1522057967e+02 1.0 -1.9718583437e+10 1.8749022050e+10 9.6702360158e+07 5.4790424315e+10 3.5423650858e-01 1.0
7.6065213043e+02 1.0905578269e+00 2.6687472697e+01 2.1522155401e+02 1.0 -1.9735999161e+10 1.8766437774e+10 9.6767006297e+07 5.4839591721e+10 3.5420837083e-01 1.0
7.6083216643e+02 1.0905440306e+00 2.6688311597e+01 2.1522831933e+02 1.0 -1.9753426528e+10 1.8783865141e+10 9.6831681959e+07 5.4888793223e+10 3.5418602991e-01 1.0
7.6101220244e+02 1.0905461965e+00 2.6688312374e+01 2.1522832559e+02 1.0 -1.9770865540e+10 1.8801304152e+10 9.6896392069e+07 5.4938032585e+10 3.5412066051e-01 1.0
7.6119223845e+02 1.0874377425e+00 2.6690019726e+01 2.1524209456e+02 1.0 -1.9788316207e+10 1.8818754820e+10 9.6961147459e+07 5.4987318057e+10 3.5411635696e-01 1.0
7.6137227445e+02 1.0874377428e+00 2.6690019726e+01 2.1524209456e+02 1.0 -1.9805778535e+10 1.8836217148e+10 9.7025915031e+07 5.5036624460e+10 3.5419983656e-01 1.0
7.6155231046e+02 1.0874377428e+00 2.6690019726e+01 2.1524209456e+02 1.0 -1.9823252524e+10 1.8853691137e+10 9.7090695751e+07 5.5085952537e+10 3.5423993630e-01 1.0
7.6173234647e+02 1.0874377428e+00 2.6690019726e+01 2.1524209456e+02 1.0 -1.9840738178e+10 1.8871176791e+10 9.7155504496e+07 5.5135313622e+10 3.5415919067e-01 0.0
7.6191238248e+02 1.0874377428e+00 2.6690019726e+01 2.1524209456e+02 1.0 -1.9858235502e+10 1.8888674115e+10 9.7220370620e+07 5.5184730090e+10 3.5403896550e-01 0.0
7.6209241848e+02 1.0828124715e+00 2.6691710390e+01 2.1525572895e+02 1.0 -1.9875744512e+10 1.8906183125e+10 9.7285279339e+07 5.5234190689e+10 3.5407019137e-01 1.0
7.6227245449e+02 1.0828124715e+00 2.6691710390e+01 2.1525572895e+02 1.0 -1.9893265209e+10 1.8923703821e+10 9.7350189988e+07 5.5283664446e+10 3.5417183027e-01 1.0
7.6245249050e+02 1.0828124715e+00 2.6691710390e+01 2.1525572895e+02 1.0 -1.9910797591e+10 1.8941236204e+10 9.7415117369e+07 5.5333162646e+10 3.5416221997e-01 0.0
7.6263252651e+02 1.0828124715e+00 2.6691710390e+01 2.1525572895e+02 1.0 -1.9928341666e+10 1.8958780279e+10 9.7480087453e+07 5.5382705099e+10 3.5411794373e-01 0.0
7.6281256251e+02 1.0832498685e+00 2.6692540069e+01 2.1526241991e+02 1.0 -1.9945897443e+10 1.8976336056e+10 9.7545087033e+07 5.5432281745e+10 3.5414417561e-01 1.0
7.6299259852e+02 1.0832525741e+00 2.6692541039e+01 2.1526242773e+02 1.0 -1.9963464922e+10 1.8993903535e+10 9.7610103457e+07 5.5481882944e+10 3.5417140598e-01 1.0
7.6317263453e+02 1.0834317713e+00 2.6692605295e+01 2.1526294593e+02 1.0 -1.9981044109e+10 1.9011482722e+10 9.7675148994e+07 5.5531518064e+10 3.5397011151e-01 1.0
7.6335267053e+02 1.0839628906e+00 2.6692795744e+01 2.1526448181e+02 1.0 -1.9998635010e+10 1.9029073623e+10 9.7740295365e+07 5.5581241863e+10 3.5382114890e-01 1.0
7.6353270654e+02 1.0818118296e+00 2.6693899880e+01 2.1527338613e+02 1.0 -2.0016237654e+10 1.9046676267e+10 9.7805451867e+07 5.5630985111e+10 3.5407168889e-01 1.0
7.6371274255e+02 1.0791126403e+00 2.6694614467e+01 2.1527914893e+02 1.0 -2.0033852016e+10 1.9064290629e+10 9.7870562127e+07 5.5680704788e+10 3.5420070442e-01 1.0
7.6389277856e+02 1.0792943870e+00 2.6694679634e+01 2.1527967447e+02 1.0 -2.0051478105e+10 1.9081916718e+10 9.7935727128e+07 5.5730477998e+10 3.5408555273e-01 1.0
7.6407281456e+02 1.0792893888e+00 2.6694986698e+01 2.1528215079e+02 1.0 -2.0069115930e+10 1.9099554543e+10 9.8000935792e+07 5.5780296298e+10 3.5400665890e-01 1.0
7.6425285057e+02 1.0792825605e+00 2.6695406183e+01 2.1528553373e+02 1.0 -2.0086765499e+10 1.9117204112e+10 9.8066185927e+07 5.5830158027e+10 3.5399794056e-01 1.0
7.6443288658e+02 1.0780508590e+00 2.6696223258e+01 2.1529212305e+02 1.0 -2.0104426819e+10 1.9134865432e+10 9.8131453921e+07 5.5880045152e+10 3.5406095890e-01 1.0
7.6461292258e+02 1.0780512195e+00 2.6696223387e+01 2.1529212409e+02 1.0 -2.0122099890e+10 1.9152538502e+10 9.8196736923e+07 5.5929955504e+10 3.5408456007e-01 1.0
7.6479295859e+02 1.0780528426e+00 2.6696223969e+01 2.1529212878e+02 1.0 -2.0139784716e+10 1.9170223329e+10 9.8262052296e+07 5.5979902364e+10 3.5407265302e-01 1.0
7.6497299460e+02 1.0780528426e+00 2.6696223969e+01 2.1529212878e+02 1.0 -2.0157481305e+10 1.9187919918e+10 9.8327395796e+07 5.6029882496e+10 3.5407226150e-01 0.0
7.6515303061e+02 1.0780528426e+00 2.6696223969e+01 2.1529212878e+02 1.0 -2.0175189660e+10 1.9205628273e+10 9.8392767431e+07 5.6079895917e+10 3.5406291864e-01 0.0
7.6533306661e+02 1.0780528426e+00 2.6696223969e+01 2.1529212878e+02 1.0 -2.0192909787e+10 1.9223348400e+10 9.8458170508e+07 5.6129945169e+10 3.5404464557e-01 0.0
7.6551310262e+02 1.0780528426e+00 2.6696223969e+01 2.1529212878e+02 1.0 -2.0210641692e+10 1.9241080304e+10 9.8523605040e+07 5.6180030271e+10 3.5361046117e-01 0.0
7.6569313863e+02 1.0780528426e+00 2.6696223969e+01 2.1529212878e+02 1.0 -2.0228385380e+10 1.9258823992e+10 9.8589224962e+07 5.6230269104e+10 3.5336143864e-01 0.0
7.6587317463e+02 1.0735639449e+00 2.6701041914e+01 2.1533098318e+02 1.0 -2.0246140912e+10 1.9276579525e+10 9.8654808394e+07 5.6280491773e+10 3.5395582224e-01 1.0
7.6605321064e+02 1.0735647638e+00 2.6701042207e+01 2.1533098554e+02 1.0 -2.0263908215e+10 1.9294346828e+10 9.8720264335e+07 5.6330628621e+10 3.5413050300e-01 1.0
7.6623324665e+02 1.0735647638e+00 2.6701042207e+01 2.1533098554e+02 1.0 -2.0281687317e+10 1.9312125930e+10 9.8785839170e+07 5.6380868340e+10 3.5394912732e-01 0.0
7.6641328266e+02 1.0681469136e+00 2.6700018048e+01 2.1532272619e+02 1.0 -2.0299478231e+10 1.9329916844e+10 9.8851418541e+07 5.6431123335e+10 3.5406131654e-01 0.0
7.6659331866e+02 1.0696270596e+00 2.6699804348e+01 2.1532100281e+02 1.0 -2.0317280946e+10 1.9347719559e+10 9.8917008036e+07 5.6481397903e+10 3.5402252919e-01 1.0
7.6677335467e+02 1.0720150040e+00 2.6700660461e+01 2.1532790694e+02 1.0 -2.0335095478e+10 1.9365534090e+10 9.8982657979e+07 5.6531730622e+10 3.5384260133e-01 1.0
7.6695339068e+02 1.0720028684e+00 2.6701410995e+01 2.1533395964e+02 1.0 -2.0352921831e+10 1.9383360444e+10 9.9048370504e+07 5.6582123155e+10 3.5380916915e-01 1.0
7.6713342669e+02 1.0687388245e+00 2.6701678539e+01 2.1533611725e+02 1.0 -2.0370760024e+10 1.9401198637e+10 9.9114089230e+07 5.6632532267e+10 3.5393798603e-01 1.0
7.6731346269e+02 1.0687313180e+00 2.6702144201e+01 2.1533987259e+02 1.0 -2.0388610041e+10 1.9419048654e+10 9.9179810240e+07 5.6682954971e+10 3.5392111054e-01 1.0
7.6749349870e+02 1.0687262381e+00 2.6702459330e+01 2.1534241395e+02 1.0 -2.0406471898e+10 1.9436910511e+10 9.9245591518e+07 5.6733435754e+10 3.5383724204e-01 1.0
7.6767353471e+02 1.0670590507e+00 2.6703145527e+01 2.1534794779e+02 1.0 -2.0424345601e+10 1.9454784214e+10 9.9311400070e+07 5.6783949314e+10 3.5386306029e-01 1.0
7.6785357071e+02 1.0670590507e+00 2.6703145527e+01 2.1534794779e+02 1.0 -2.0442231154e+10 1.9472669767e+10 9.9377228119e+07 5.6834489692e+10 3.5389706282e-01 0.0
7.6803360672e+02 1.0670590507e+00 2.6703145527e+01 2.1534794779e+02 1.0 -2.0460128560e+10 1.9490567173e+10 9.9443080387e+07 5.6885060520e+10 3.5390759522e-01 0.0
7.6821364273e+02 1.0670590507e+00 2.6703145527e+01 2.1534794779e+02 1.0 -2.0478037824e+10 1.9508476437e+10 9.9508960885e+07 5.6935664888e+10 3.5390736793e-01 0.0
7.6839367874e+02 1.0670590507e+00 2.6703145527e+01 2.1534794779e+02 1.0 -2.0495958952e+10 1.9526397565e+10 9.9574869616e+07 5.6986302809e+10 3.5373676434e-01 0.0
7.6857371474e+02 1.0670590507e+00 2.6703145527e+01 2.1534794779e+02 1.0 -2.0513891948e+10 1.9544330561e+10 9.9640870077e+07 5.7037023094e+10 3.5363773984e-01 0.0
7.6875375075e+02 1.0676664098e+00 2.6704830522e+01 2.1536153647e+02 1.0 -2.0531836841e+10 1.9562275454e+10 9.9706872295e+07 5.7087756598e+10 3.5385646973e-01 1.0
7.6893378676e+02 1.0676558861e+00 2.6705483976e+01 2.1536680626e+02 1.0 -2.0549793602e+10 1.9580232215e+10 9.9772847637e+07 5.7138481334e+10 3.5377398683e-01 1.0
7.6911382276e+02 1.0676524702e+00 2.6705696080e+01 2.1536851677e+02 1.0 -2.0567762251e+10 1.9598200864e+10 9.9838937012e+07 5.7189305643e+10 3.5363746054e-01 1.0
7.6929385877e+02 1.0653544891e+00 2.6706492314e+01 2.1537493802e+02 1.0 -2.0585742809e+10 1.9616181422e+10 9.9905019935e+07 5.7240136874e+10 3.5387107147e-01 1.0
7.6947389478e+02 1.0653544327e+00 2.6706495829e+01 2.1537496636e+02 1.0 -2.0603735253e+10 1.9634173866e+10 9.9971078555e+07 5.7290961315e+10 3.5378746468e-01 1.0
7.6965393079e+02 1.0653544327e+00 2.6706495829e+01 2.1537496636e+02 1.0 -2.0621739597e+10 1.9652178210e+10 1.0003724912e+08 5.7341883802e+10 3.5357847219e-01 0.0
7.6983396679e+02 1.0568506424e+00 2.6707472764e+01 2.1538284487e+02 1.0 -2.0639755866e+10 1.9670194479e+10 1.0010344252e+08 5.7392835769e+10 3.5372925229e-01 1.0
7.7001400280e+02 1.0576191145e+00 2.6707748221e+01 2.1538506630e+02 1.0 -2.0657784045e+10 1.9688222658e+10 1.0016961327e+08 5.7443782211e+10 3.5384150856e-01 1.0
7.7019403881e+02 1.0586640877e+00 2.6708122790e+01 2.1538808702e+02 1.0 -2.0675824141e+10 1.9706262754e+10 1.0023582117e+08 5.7494769187e+10 3.5379296523e-01 1.0
7.7037407481e+02 1.0586626727e+00 2.6708211395e+01 2.1538880157e+02 1.0 -2.0693876159e+10 1.9724314772e+10 1.0030206662e+08 5.7545796999e+10 3.5375657736e-01 1.0
7.7055411082e+02 1.0586572738e+00 2.6708549465e+01 2.1539152795e+02 1.0 -2.0711940108e+10 1.9742378721e+10 1.0036834472e+08 5.7596861896e+10 3.5374704493e-01 1.0
7.7073414683e+02 1.0586611093e+00 2.6708550840e+01 2.1539153903e+02 1.0 -2.0730015991e+10 1.9760454604e+10 1.0043465032e+08 5.7647959921e+10 3.5370822639e-01 1.0
7.7091418284e+02 1.0586397571e+00 2.6709887873e+01 2.1540232155e+02 1.0 -2.0748103815e+10 1.9778542428e+10 1.0050099957e+08 5.7699103529e+10 3.5366664864e-01 1.0
7.7109421884e+02 1.0586397572e+00 2.6709887873e+01 2.1540232155e+02 1.0 -2.0766203589e+10 1.9796642202e+10 1.0056737741e+08 5.7750281126e+10 3.5370526138e-01 1.0
7.7127425485e+02 1.0586397656e+00 2.6709887872e+01 2.1540232154e+02 1.0 -2.0784315313e+10 1.9814753926e+10 1.0063376882e+08 5.7801481136e+10 3.5363113133e-01 1.0
7.7145429086e+02 1.0586397656e+00 2.6709887872e+01 2.1540232154e+02 1.0 -2.0802438993e+10 1.9832877606e+10 1.0070023113e+08 5.7852747794e+10 3.5357596418e-01 0.0
7.7163432687e+02 1.0567448683e+00 2.6710896856e+01 2.1541045851e+02 1.0 -2.0820574648e+10 1.9851013261e+10 1.0076670002e+08 5.7904031475e+10 3.5373818376e-01 1.0
7.7181436287e+02 1.0567455715e+00 2.6710897108e+01 2.1541046054e+02 1.0 -2.0838722261e+10 1.9869160874e+10 1.0083315805e+08 5.7955318764e+10 3.5377533702e-01 1.0
7.7199439888e+02 1.0567455715e+00 2.6710897108e+01 2.1541046054e+02 1.0 -2.0856881847e+10 1.9887320459e+10 1.0089966959e+08 5.8006659315e+10 3.5371290693e-01 0.0
7.7217443489e+02 1.0567455715e+00 2.6710897108e+01 2.1541046054e+02 1.0 -2.0875053409e+10 1.9905492021e+10 1.0096620779e+08 5.8058032424e+10 3.5370832196e-01 0.0
7.7235447089e+02 1.0567455715e+00 2.6710897108e+01 2.1541046054e+02 1.0 -2.0893236952e+10 1.9923675565e+10 1.0103277776e+08 5.8109442041e+10 3.5356190615e-01 0.0
7.7253450690e+02 1.0567455715e+00 2.6710897108e+01 2.1541046054e+02 1.0 -2.0911432484e+10 1.9941871097e+10 1.0109942781e+08 5.8160925511e+10 3.5334674598e-01 0.0
7.7271454291e+02 1.0513591385e+00 2.6714991160e+01 2.1544347709e+02 1.0 -2.0929640027e+10 1.9960078640e+10 1.0116613575e+08 5.8212465700e+10 3.5333206708e-01 1.0
7.7289457892e+02 1.0513591385e+00 2.6714991160e+01 2.1544347709e+02 1.0 -2.0947859579e+10 1.9978298192e+10 1.0123284825e+08 5.8264021430e+10 3.5352145389e-01 1.0
7.7307461492e+02 1.0512577306e+00 2.6712414389e+01 2.1542269669e+02 1.0 -2.0966091143e+10 1.9996529755e+10 1.0129954157e+08 5.8315574338e+10 3.5374350758e-01 1.0
7.7325465093e+02 1.0512293444e+00 2.6714204300e+01 2.1543713145e+02 1.0 -2.0984334709e+10 2.0014773322e+10 1.0136622710e+08 5.8367133230e+10 3.5378040050e-01 1.0
7.7343468694e+02 1.0512293871e+00 2.6714204315e+01 2.1543713157e+02 1.0 -2.1002590284e+10 2.0033028897e+10 1.0143296322e+08 5.8418743257e+10 3.5365798713e-01 1.0
7.7361472294e+02 1.0512232414e+00 2.6714591832e+01 2.1544025671e+02 1.0 -2.1020857880e+10 2.0051296493e+10 1.0149975171e+08 5.8470405807e+10 3.5358474619e-01 1.0
7.7379475895e+02 1.0512183883e+00 2.6714897847e+01 2.1544272457e+02 1.0 -2.1039137504e+10 2.0069576117e+10 1.0156657233e+08 5.8522105239e+10 3.5358793227e-01 1.0
7.7397479496e+02 1.0512183957e+00 2.6714897850e+01 2.1544272459e+02 1.0 -2.1057429160e+10 2.0087867773e+10 1.0163341647e+08 5.8573834903e+10 3.5355298520e-01 1.0
7.7415483097e+02 1.0512180495e+00 2.6714919679e+01 2.1544290064e+02 1.0 -2.1075732853e+10 2.0106171466e+10 1.0170030716e+08 5.8625612636e+10 3.5341566736e-01 1.0
7.7433486697e+02 1.0512034445e+00 2.6716175868e+01 2.1545303119e+02 1.0 -2.1094048595e+10 2.0124487208e+10 1.0176726018e+08 5.8677450667e+10 3.5347345828e-01 1.0
7.7451490298e+02 1.0455938723e+00 2.6714900598e+01 2.1544274675e+02 1.0 -2.1112376396e+10 2.0142815008e+10 1.0183418598e+08 5.8729279662e+10 3.5345108668e-01 1.0
7.7469493899e+02 1.0455938723e+00 2.6714900598e+01 2.1544274675e+02 1.0 -2.1130716235e+10 2.0161154848e+10 1.0190120435e+08 5.8781192435e+10 3.5333120803e-01 0.0
7.7487497499e+02 1.0445734420e+00 2.6716998866e+01 2.1545966828e+02 1.0 -2.1149068168e+10 2.0179506780e+10 1.0196823262e+08 5.8833124924e+10 3.5361349433e-01 1.0
7.7505501100e+02 1.0445688440e+00 2.6717290635e+01 2.1546202125e+02 1.0 -2.1167432142e+10 2.0197870755e+10 1.0203520096e+08 5.8885023051e+10 3.5367853468e-01 1.0
7.7523504701e+02 1.0445625627e+00 2.6717689211e+01 2.1546523557e+02 1.0 -2.1185808188e+10 2.0216246801e+10 1.0210226141e+08 5.8937004625e+10 3.5352442442e-01 1.0
7.7541508302e+02 1.0445625630e+00 2.6717689211e+01 2.1546523557e+02 1.0 -2.1204196309e+10 2.0234634922e+10 1.0216934516e+08 5.8989016338e+10 3.5353845360e-01 1.0
7.7559511902e+02 1.0445625630e+00 2.6717689211e+01 2.1546523557e+02 1.0 -2.1222596510e+10 2.0253035123e+10 1.0223645725e+08 5.9041062109e+10 3.5352980266e-01 0.0
7.7577515503e+02 1.0445625630e+00 2.6717689211e+01 2.1546523557e+02 1.0 -2.1241008796e+10 2.0271447409e+10 1.0230360126e+08 5.9093144722e+10 3.5352083490e-01 0.0
7.7595519104e+02 1.0445625630e+00 2.6717689211e+01 2.1546523557e+02 1.0 -2.1259433174e+10 2.0289871786e+10 1.0237077376e+08 5.9145261523e+10 3.5352094871e-01 0.0
7.7613522705e+02 1.0445625630e+00 2.6717689211e+01 2.1546523557e+02 1.0 -2.1277869647e+10 2.0308308260e+10 1.0243797474e+08 5.9197412519e+10 3.5351199568e-01 0.0
7.7631526305e+02 1.0445625630e+00 2.6717689211e+01 2.1546523557e+02 1.0 -2.1296318221e+10 2.0326756834e+10 1.0250520765e+08 5.9249600409e+10 3.5302464711e-01 0.0
7.7649529906e+02 1.0445625630e+00 2.6717689211e+01 2.1546523557e+02 1.0 -2.1314778904e+10 2.0345217517e+10 1.0257265129e+08 5.9301964020e+10 3.5277656293e-01 0.0
7.7667533507e+02 1.0344215852e+00 2.6720385900e+01 2.1548698307e+02 1.0 -2.1333251763e+10 2.0363690376e+10 1.0264003638e+08 5.9354294272e+10 3.5351490243e-01 1.0
7.7685537107e+02 1.0370640502e+00 2.6721332788e+01 2.1549461926e+02 1.0 -2.1351736708e+10 2.0382175321e+10 1.0270725562e+08 5.9406507858e+10 3.5379186389e-01 1.0
7.7703540708e+02 1.0370640351e+00 2.6721333752e+01 2.1549462703e+02 1.0 -2.1370233771e+10 2.0400672384e+10 1.0277459217e+08 5.9458824682e+10 3.5350387475e-01 1.0
7.7721544309e+02 1.0371455432e+00 2.6721362959e+01 2.1549486258e+02 1.0 -2.1388742963e+10 2.0419181576e+10 1.0284197811e+08 5.9511192013e+10 3.5344707363e-01 1.0
7.7739547910e+02 1.0371430153e+00 2.6721524499e+01 2.1549616531e+02 1.0 -2.1407264289e+10 2.0437702902e+10 1.0290939343e+08 5.9563594309e+10 3.5343598601e-01 1.0
7.7757551510e+02 1.0371935176e+00 2.6721542595e+01 2.1549631125e+02 1.0 -2.1425797755e+10 2.0456236368e+10 1.0297684073e+08 5.9616033608e+10 3.5337202842e-01 1.0
7.7775555111e+02 1.0377473379e+00 2.6721741048e+01 2.1549791168e+02 1.0 -2.1444343368e+10 2.0474781981e+10 1.0304433761e+08 5.9668523606e+10 3.5335718715e-01 1.0
7.7793558712e+02 1.0371451613e+00 2.6722117213e+01 2.1550094526e+02 1.0 -2.1462901138e+10 2.0493339750e+10 1.0311184778e+08 5.9721036092e+10 3.5343666710e-01 0.0
7.7811562312e+02 1.0371451613e+00 2.6722117213e+01 2.1550094526e+02 1.0 -2.1481471059e+10 2.0511909671e+10 1.0317937147e+08 5.9773571254e+10 3.5343656458e-01 0.0
7.7829565913e+02 1.0371451613e+00 2.6722117213e+01 2.1550094526e+02 1.0 -2.1500053142e+10 2.0530491755e+10 1.0324693884e+08 5.9826152562e+10 3.5313654656e-01 0.0
7.7847569514e+02 1.0371451613e+00 2.6722117213e+01 2.1550094526e+02 1.0 -2.1518647392e+10 2.0549086005e+10 1.0331463452e+08 5.9878845924e+10 3.5304921258e-01 0.0
7.7865573115e+02 1.0358707275e+00 2.6724093107e+01 2.1551687989e+02 1.0 -2.1537253850e+10 2.0567692463e+10 1.0338229279e+08 5.9931522316e+10 3.5341314980e-01 1.0
7.7883576715e+02 1.0336317979e+00 2.6725325597e+01 2.1552681933e+02 1.0 -2.1555872462e+10 2.0586311075e+10 1.0344990636e+08 5.9984176103e+10 3.5342318545e-01 1.0
7.7901580316e+02 1.0336319124e+00 2.6725325638e+01 2.1552681966e+02 1.0 -2.1574503266e+10 2.0604941879e+10 1.0351761792e+08 6.0036918390e+10 3.5330252693e-01 1.0
7.7919583917e+02 1.0336319124e+00 2.6725325638e+01 2.1552681966e+02 1.0 -2.1593146259e+10 2.0623584872e+10 1.0358533503e+08 6.0089677180e+10 3.5336292748e-01 1.0
7.7937587518e+02 1.0336319122e+00 2.6725325635e+01 2.1552681963e+02 1.0 -2.1611801447e+10 2.0642240060e+10 1.0365308071e+08 6.0142470436e+10 3.5335407683e-01 1.0
7.7955591118e+02 1.0336319122e+00 2.6725325635e+01 2.1552681963e+02 1.0 -2.1630468833e+10 2.0660907446e+10 1.0372085849e+08 6.0195300905e+10 3.5325351512e-01 0.0
7.7973594719e+02 1.0336319122e+00 2.6725325635e+01 2.1552681963e+02 1.0 -2.1649148425e+10 2.0679587038e+10 1.0378870007e+08 6.0248193315e+10 3.5315482030e-01 0.0
7.7991598320e+02 1.0310030386e+00 2.6727334391e+01 2.1554301928e+02 1.0 -2.1667840239e+10 2.0698278852e+10 1.0385657314e+08 6.0301122500e+10 3.5322122253e-01 1.0
7.8009601920e+02 1.0310030386e+00 2.6727334391e+01 2.1554301928e+02 1.0 -2.1686544271e+10 2.0716982883e+10 1.0392444660e+08 6.0354064206e+10 3.5329803703e-01 0.0
7.8027605521e+02 1.0310033608e+00 2.6727334507e+01 2.1554302021e+02 1.0 -2.1705260524e+10 2.0735699137e+10 1.0399234751e+08 6.0407039547e+10 3.5330137361e-01 1.0
7.8045609122e+02 1.0310033603e+00 2.6727334536e+01 2.1554302045e+02 1.0 -2.1723989005e+10 2.0754427618e+10 1.0406027704e+08 6.0460049455e+10 3.5321155107e-01 1.0
7.8063612723e+02 1.0310033603e+00 2.6727334536e+01 2.1554302045e+02 1.0 -2.1742729718e+10 2.0773168331e+10 1.0412826987e+08 6.0513120997e+10 3.5316266214e-01 0.0
7.8081616323e+02 1.0292685019e+00 2.6728046088e+01 2.1554875877e+02 1.0 -2.1761482681e+10 2.0791921293e+10 1.0419627569e+08 6.0566214913e+10 3.5328065813e-01 1.0
7.8099619924e+02 1.0292661631e+00 2.6728196674e+01 2.1554997317e+02 1.0 -2.1780247881e+10 2.0810686493e+10 1.0426428052e+08 6.0619320309e+10 3.5331269844e-01 1.0
7.8117623525e+02 1.0292661631e+00 2.6728196674e+01 2.1554997317e+02 1.0 -2.1799025330e+10 2.0829463943e+10 1.0433233138e+08 6.0672473900e+10 3.5326277525e-01 0.0
7.8135627125e+02 1.0292661631e+00 2.6728196674e+01 2.1554997317e+02 1.0 -2.1817815033e+10 2.0848253646e+10 1.0440041288e+08 6.0725663675e+10 3.5324885682e-01 0.0
7.8153630726e+02 1.0292661631e+00 2.6728196674e+01 2.1554997317e+02 1.0 -2.1836616997e+10 2.0867055610e+10 1.0446852655e+08 6.0778890853e+10 3.5311288508e-01 0.0
7.8171634327e+02 1.0292661631e+00 2.6728196674e+01 2.1554997317e+02 1.0 -2.1855431226e+10 2.0885869839e+10 1.0453671796e+08 6.0832191062e+10 3.5295372899e-01 0.0
7.8189637928e+02 1.0250553708e+00 2.6731711266e+01 2.1557831666e+02 1.0 -2.1874257744e+10 2.0904696357e+10 1.0460495069e+08 6.0885535842e+10 3.5293639693e-01 1.0
7.8207641528e+02 1.0250557944e+00 2.6731711418e+01 2.1557831788e+02 1.0 -2.1893096541e+10 2.0923535154e+10 1.0467320642e+08 6.0938910900e+10 3.5307900792e-01 1.0
7.8225645129e+02 1.0209129333e+00 2.6730973357e+01 2.1557236578e+02 1.0 -2.1911947636e+10 2.0942386249e+10 1.0474144163e+08 6.0992282184e+10 3.5331307509e-01 1.0
7.8243648730e+02 1.0210094737e+00 2.6731007942e+01 2.1557264470e+02 1.0 -2.1930811003e+10 2.0961249616e+10 1.0480966444e+08 6.1045656064e+10 3.5330071807e-01 1.0
7.8261652330e+02 1.0212043462e+00 2.6731077756e+01 2.1557320771e+02 1.0 -2.1949686663e+10 2.0980125276e+10 1.0487796187e+08 6.1099100611e+10 3.5316930671e-01 1.0
7.8279655931e+02 1.0211997329e+00 2.6731377127e+01 2.1557562199e+02 1.0 -2.1968574622e+10 2.0999013235e+10 1.0494629304e+08 6.1152583869e+10 3.5316103039e-01 1.0
7.8297659532e+02 1.0214540671e+00 2.6731468242e+01 2.1557635679e+02 1.0 -2.1987474886e+10 2.1017913499e+10 1.0501465124e+08 6.1206100591e+10 3.5313409136e-01 1.0
7.8315663133e+02 1.0215031189e+00 2.6731485815e+01 2.1557649851e+02 1.0 -2.2006387459e+10 2.1036826072e+10 1.0508305043e+08 6.1259661713e+10 3.5307121490e-01 1.0
7.8333666733e+02 1.0214853482e+00 2.6732638666e+01 2.1558579569e+02 1.0 -2.2025312352e+10 2.1055750965e+10 1.0515149061e+08 6.1313267259e+10 3.5307702324e-01 1.0
7.8351670334e+02 1.0208554326e+00 2.6732640000e+01 2.1558580645e+02 1.0 -2.2044249568e+10 2.1074688181e+10 1.0521994521e+08 6.1366896414e+10 3.5312778573e-01 1.0
7.8369673935e+02 1.0208521036e+00 2.6732856097e+01 2.1558754917e+02 1.0 -2.2063199109e+10 2.1093637722e+10 1.0528842335e+08 6.1420556345e+10 3.5313220631e-01 1.0
7.8387677536e+02 1.0208484605e+00 2.6733092584e+01 2.1558945633e+02 1.0 -2.2082160983e+10 2.1112599596e+10 1.0535693386e+08 6.1474253982e+10 3.5312509674e-01 1.0
7.8405681136e+02 1.0208493622e+00 2.6733092907e+01 2.1558945893e+02 1.0 -2.2101135193e+10 2.1131573806e+10 1.0542547242e+08 6.1527985933e+10 3.5304622581e-01 1.0
7.8423684737e+02 1.0208497643e+00 2.6733093052e+01 2.1558946009e+02 1.0 -2.2120121745e+10 2.1150560358e+10 1.0549407122e+08 6.1581777471e+10 3.5300006946e-01 1.0
