# description=Section 2 run F: lamdelta=lam0div2
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.5000
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.0880176035e+02 1.2567764883e+00 3.8189651343e+01 2.4638484737e+02 1.0 -1.5973392104e+10 1.5391746168e+10 8.2204109018e+07 4.2874671012e+10 3.6624408402e-01 1.0
7.0898179636e+02 1.2567764883e+00 3.8189651343e+01 2.4638484737e+02 1.0 -1.5988196908e+10 1.5406550971e+10 8.2260976361e+07 4.2914983819e+10 3.6622622156e-01 0.0
7.0916183237e+02 1.2567764883e+00 3.8189651343e+01 2.4638484737e+02 1.0 -1.6003011980e+10 1.5421366043e+10 8.2318186093e+07 4.2955549644e+10 3.6485110722e-01 0.0
7.0934186837e+02 1.2530814857e+00 3.8196792098e+01 2.4643091676e+02 1.0 -1.6017837383e+10 1.5436191446e+10 8.2375533987e+07 4.2996223740e+10 3.6508017780e-01 1.0
7.0952190438e+02 1.2530095801e+00 3.8194600249e+01 2.4641677580e+02 1.0 -1.6032673104e+10 1.5451027168e+10 8.2432722595e+07 4.3036795151e+10 3.6593044756e-01 1.0
7.0970194039e+02 1.2529505272e+00 3.8197183166e+01 2.4643343978e+02 1.0 -1.6047519100e+10 1.5465873163e+10 8.2489854644e+07 4.3077336740e+10 3.6598327984e-01 1.0
7.0988197640e+02 1.2531477064e+00 3.8197241656e+01 2.4643381714e+02 1.0 -1.6062375392e+10 1.5480729456e+10 8.2547076917e+07 4.3117952652e+10 3.6562620272e-01 1.0
7.1006201240e+02 1.2556822912e+00 3.8200017524e+01 2.4645172596e+02 1.0 -1.6077241992e+10 1.5495596055e+10 8.2604371005e+07 4.3158629854e+10 3.6553264932e-01 1.0
7.1024204841e+02 1.2556586237e+00 3.8201050412e+01 2.4645838975e+02 1.0 -1.6092118915e+10 1.5510472978e+10 8.2661673043e+07 4.3199323009e+10 3.6530318161e-01 1.0
7.1042208442e+02 1.2556586237e+00 3.8201050412e+01 2.4645838975e+02 1.0 -1.6107006147e+10 1.5525360210e+10 8.2719089545e+07 4.3240107806e+10 3.6492395888e-01 0.0
7.1060212042e+02 1.2536032938e+00 3.8203499110e+01 2.4647418780e+02 1.0 -1.6121903744e+10 1.5540257807e+10 8.2776561456e+07 4.3280942285e+10 3.6535919770e-01 1.0
7.1078215643e+02 1.2455514077e+00 3.8205760825e+01 2.4648877951e+02 1.0 -1.6136811670e+10 1.5555165734e+10 8.2833891780e+07 4.3321686492e+10 3.6603079561e-01 1.0
7.1096219244e+02 1.2455514077e+00 3.8205760825e+01 2.4648877951e+02 1.0 -1.6151729910e+10 1.5570083974e+10 8.2891203339e+07 4.3362427686e+10 3.6613100188e-01 0.0
7.1114222845e+02 1.2455514077e+00 3.8205760825e+01 2.4648877951e+02 1.0 -1.6166658473e+10 1.5585012536e+10 8.2948552527e+07 4.3403205954e+10 3.6607910065e-01 0.0
7.1132226445e+02 1.2455514077e+00 3.8205760825e+01 2.4648877951e+02 1.0 -1.6181597363e+10 1.5599951426e+10 8.3005930632e+07 4.3444015114e+10 3.6429550302e-01 0.0
7.1150230046e+02 1.2455514077e+00 3.8205760825e+01 2.4648877951e+02 1.0 -1.6196546585e+10 1.5614900649e+10 8.3063891936e+07 4.3485249549e+10 3.6339805681e-01 0.0
7.1168233647e+02 1.2460256246e+00 3.8213922818e+01 2.4654143753e+02 1.0 -1.6211506345e+10 1.5629860409e+10 8.3121606554e+07 4.3526318754e+10 3.6600161617e-01 1.0
7.1186237247e+02 1.2460256246e+00 3.8213922818e+01 2.4654143753e+02 1.0 -1.6226476350e+10 1.5644830413e+10 8.3178795794e+07 4.3567024500e+10 3.6687797143e-01 0.0
7.1204240848e+02 1.2460256246e+00 3.8213922818e+01 2.4654143753e+02 1.0 -1.6241456702e+10 1.5659810765e+10 8.3236285590e+07 4.3607954500e+10 3.6599576741e-01 0.0
7.1222244449e+02 1.2460256246e+00 3.8213922816e+01 2.4654143752e+02 1.0 -1.6256447407e+10 1.5674801470e+10 8.3293801691e+07 4.3648913581e+10 3.6563775518e-01 1.0
7.1240248050e+02 1.2460256246e+00 3.8213922816e+01 2.4654143752e+02 1.0 -1.6271448469e+10 1.5689802532e+10 8.3351454494e+07 4.3689980402e+10 3.6541867934e-01 0.0
7.1258251650e+02 1.2506738988e+00 3.8216155747e+01 2.4655584353e+02 1.0 -1.6286459933e+10 1.5704813996e+10 8.3409090301e+07 4.3731045469e+10 3.6524956746e-01 1.0
7.1276255251e+02 1.2506738988e+00 3.8216155747e+01 2.4655584353e+02 1.0 -1.6301481748e+10 1.5719835811e+10 8.3466847043e+07 4.3772207137e+10 3.6308284535e-01 0.0
7.1294258852e+02 1.2454947334e+00 3.8216259500e+01 2.4655651290e+02 1.0 -1.6316514009e+10 1.5734868072e+10 8.3525222376e+07 4.3813820175e+10 3.6324873364e-01 1.0
7.1312262452e+02 1.2453144485e+00 3.8223971372e+01 2.4660626692e+02 1.0 -1.6331556843e+10 1.5749910907e+10 8.3582978246e+07 4.3855001906e+10 3.6680803869e-01 1.0
7.1330266053e+02 1.2452656349e+00 3.8226118477e+01 2.4662011921e+02 1.0 -1.6346609900e+10 1.5764963963e+10 8.3640277135e+07 4.3895868245e+10 3.6643125392e-01 1.0
7.1348269654e+02 1.2452534192e+00 3.8226655790e+01 2.4662358574e+02 1.0 -1.6361673366e+10 1.5780027430e+10 8.3698200903e+07 4.3937190646e+10 3.6485768959e-01 1.0
7.1366273255e+02 1.2309915605e+00 3.8228075052e+01 2.4663274227e+02 1.0 -1.6376747280e+10 1.5795101343e+10 8.3756047823e+07 4.3978468614e+10 3.6529602792e-01 1.0
7.1384276855e+02 1.2300997345e+00 3.8229935431e+01 2.4664474472e+02 1.0 -1.6391831575e+10 1.5810185638e+10 8.3813883382e+07 4.4019748918e+10 3.6530396179e-01 1.0
7.1402280456e+02 1.2337226775e+00 3.8231009355e+01 2.4665167326e+02 1.0 -1.6406926314e+10 1.5825280377e+10 8.3871778456e+07 4.4061082100e+10 3.6548138545e-01 1.0
7.1420284057e+02 1.2337084605e+00 3.8231640494e+01 2.4665574512e+02 1.0 -1.6422031455e+10 1.5840385519e+10 8.3929608581e+07 4.4102379338e+10 3.6551355199e-01 1.0
7.1438287658e+02 1.2365611898e+00 3.8232486099e+01 2.4666120064e+02 1.0 -1.6437147017e+10 1.5855501080e+10 8.3987544025e+07 4.4143762217e+10 3.6525975722e-01 1.0
7.1456291258e+02 1.2365341514e+00 3.8233683636e+01 2.4666892669e+02 1.0 -1.6452273020e+10 1.5870627083e+10 8.4045505359e+07 4.4185174016e+10 3.6501598023e-01 1.0
7.1474294859e+02 1.2364164667e+00 3.8238895915e+01 2.4670255429e+02 1.0 -1.6467409451e+10 1.5885763515e+10 8.4103568982e+07 4.4226669366e+10 3.6483146128e-01 1.0
7.1492298460e+02 1.2364164656e+00 3.8238895962e+01 2.4670255459e+02 1.0 -1.6482556361e+10 1.5900910424e+10 8.4161639958e+07 4.4268180403e+10 3.6532113662e-01 1.0
7.1510302060e+02 1.2364164656e+00 3.8238895962e+01 2.4670255459e+02 1.0 -1.6497713702e+10 1.5916067766e+10 8.4219598798e+07 4.4309621728e+10 3.6574227101e-01 0.0
7.1528305661e+02 1.2364164656e+00 3.8238895962e+01 2.4670255459e+02 1.0 -1.6512881482e+10 1.5931235545e+10 8.4277586751e+07 4.4351094310e+10 3.6572683449e-01 0.0
7.1546309262e+02 1.2364164656e+00 3.8238895962e+01 2.4670255459e+02 1.0 -1.6528059703e+10 1.5946413766e+10 8.4335601116e+07 4.4392596226e+10 3.6388200082e-01 0.0
7.1564312863e+02 1.2364164656e+00 3.8238895962e+01 2.4670255459e+02 1.0 -1.6543248371e+10 1.5961602435e+10 8.4394227938e+07 4.4434546885e+10 3.6305721537e-01 0.0
7.1582316463e+02 1.2251824840e+00 3.8244890938e+01 2.4674123186e+02 1.0 -1.6558447703e+10 1.5976801766e+10 8.4452559353e+07 4.4476296531e+10 3.6580306925e-01 1.0
7.1600320064e+02 1.2251498823e+00 3.8246347953e+01 2.4675063195e+02 1.0 -1.6573657375e+10 1.5992011438e+10 8.4510359319e+07 4.4517676321e+10 3.6653472345e-01 1.0
7.1618323665e+02 1.2251498823e+00 3.8246347953e+01 2.4675063195e+02 1.0 -1.6588877518e+10 1.6007231581e+10 8.4568508858e+07 4.4559316811e+10 3.6558135785e-01 0.0
7.1636327265e+02 1.2251498823e+00 3.8246347953e+01 2.4675063195e+02 1.0 -1.6604108128e+10 1.6022462191e+10 8.4626662031e+07 4.4600970375e+10 3.6563773230e-01 0.0
7.1654330866e+02 1.2251498823e+00 3.8246347953e+01 2.4675063195e+02 1.0 -1.6619349211e+10 1.6037703274e+10 8.4684844351e+07 4.4642655291e+10 3.6562244384e-01 0.0
7.1672334467e+02 1.2251498823e+00 3.8246347953e+01 2.4675063195e+02 1.0 -1.6634600770e+10 1.6052954834e+10 8.4743053124e+07 4.4684369639e+10 3.6561565265e-01 0.0
7.1690338068e+02 1.2251498823e+00 3.8246347953e+01 2.4675063195e+02 1.0 -1.6649862812e+10 1.6068216876e+10 8.4801288352e+07 4.4726113429e+10 3.6231709239e-01 0.0
7.1708341668e+02 1.2251498823e+00 3.8246347953e+01 2.4675063195e+02 1.0 -1.6665135341e+10 1.6083489404e+10 8.4860608193e+07 4.4768645461e+10 3.6086072891e-01 0.0
7.1726345269e+02 1.2270939272e+00 3.8258158861e+01 2.4682683136e+02 1.0 -1.6680418743e+10 1.6098772806e+10 8.4919371173e+07 4.4810788562e+10 3.6619097847e-01 1.0
7.1744348870e+02 1.2220394743e+00 3.8257458676e+01 2.4682231404e+02 1.0 -1.6695712430e+10 1.6114066494e+10 8.4977023700e+07 4.4852145849e+10 3.6788728781e-01 1.0
7.1762352470e+02 1.2224627449e+00 3.8257584074e+01 2.4682312306e+02 1.0 -1.6711016591e+10 1.6129370654e+10 8.5035299033e+07 4.4893960363e+10 3.6532059470e-01 1.0
7.1780356071e+02 1.2234798841e+00 3.8257885413e+01 2.4682506718e+02 1.0 -1.6726331262e+10 1.6144685325e+10 8.5093816902e+07 4.4935959442e+10 3.6441332668e-01 1.0
7.1798359672e+02 1.2193819450e+00 3.8263630766e+01 2.4686213397e+02 1.0 -1.6741656493e+10 1.6160010556e+10 8.5152434233e+07 4.4978040444e+10 3.6470609840e-01 1.0
7.1816363273e+02 1.2173829134e+00 3.8262581419e+01 2.4685536399e+02 1.0 -1.6756992270e+10 1.6175346333e+10 8.5210909386e+07 4.5020029899e+10 3.6516202244e-01 1.0
7.1834366873e+02 1.2173829134e+00 3.8262581419e+01 2.4685536399e+02 1.0 -1.6772338556e+10 1.6190692620e+10 8.5269431444e+07 4.5062063595e+10 3.6496797030e-01 0.0
7.1852370474e+02 1.2196013097e+00 3.8265402105e+01 2.4687356196e+02 1.0 -1.6787695406e+10 1.6206049469e+10 8.5328019837e+07 4.5104155462e+10 3.6482846807e-01 1.0
7.1870374075e+02 1.2176952832e+00 3.8268536773e+01 2.4689378563e+02 1.0 -1.6803062788e+10 1.6221416852e+10 8.5386637807e+07 4.5146279150e+10 3.6481850660e-01 1.0
7.1888377676e+02 1.2176954322e+00 3.8268536742e+01 2.4689378543e+02 1.0 -1.6818440745e+10 1.6236794808e+10 8.5445280539e+07 4.5188431172e+10 3.6512523722e-01 1.0
7.1906381276e+02 1.2176954322e+00 3.8268536742e+01 2.4689378543e+02 1.0 -1.6833829243e+10 1.6252183306e+10 8.5503851131e+07 4.5230541894e+10 3.6541760715e-01 0.0
7.1924384877e+02 1.2176954322e+00 3.8268536742e+01 2.4689378543e+02 1.0 -1.6849228289e+10 1.6267582352e+10 8.5562450994e+07 4.5272684211e+10 3.6475962351e-01 0.0
7.1942388478e+02 1.2176954318e+00 3.8268536730e+01 2.4689378535e+02 1.0 -1.6864637887e+10 1.6282991950e+10 8.5621283941e+07 4.5315004762e+10 3.6393301598e-01 1.0
7.1960392078e+02 1.2041560425e+00 3.8273546612e+01 2.4692610717e+02 1.0 -1.6880058117e+10 1.6298412180e+10 8.5680202025e+07 4.5357397130e+10 3.6455316623e-01 1.0
7.1978395679e+02 1.2111489435e+00 3.8272098294e+01 2.4691676319e+02 1.0 -1.6895488930e+10 1.6313842993e+10 8.5738886202e+07 4.5399631768e+10 3.6501834998e-01 1.0
7.1996399280e+02 1.2137934698e+00 3.8272881509e+01 2.4692181618e+02 1.0 -1.6910930290e+10 1.6329284354e+10 8.5797705367e+07 4.5441974175e+10 3.6472523350e-01 1.0
7.2014402881e+02 1.2179842086e+00 3.8277476696e+01 2.4695146255e+02 1.0 -1.6926382282e+10 1.6344736346e+10 8.5856535257e+07 4.5484334853e+10 3.6474708155e-01 1.0
7.2032406481e+02 1.2179842086e+00 3.8277476696e+01 2.4695146255e+02 1.0 -1.6941844826e+10 1.6360198889e+10 8.5915398604e+07 4.5526730263e+10 3.6433127367e-01 0.0
7.2050410082e+02 1.2072942989e+00 3.8282754699e+01 2.4698551418e+02 1.0 -1.6957318013e+10 1.6375672076e+10 8.5974414099e+07 4.5569245848e+10 3.6454806002e-01 1.0
7.2068413683e+02 1.2088124667e+00 3.8282440186e+01 2.4698348507e+02 1.0 -1.6972801806e+10 1.6391155870e+10 8.6033258893e+07 4.5611649054e+10 3.6530502072e-01 1.0
7.2086417283e+02 1.2088124657e+00 3.8282440157e+01 2.4698348488e+02 1.0 -1.6988296182e+10 1.6406650245e+10 8.6092081229e+07 4.5654046677e+10 3.6498148995e-01 1.0
7.2104420884e+02 1.2088124657e+00 3.8282440157e+01 2.4698348488e+02 1.0 -1.7003801155e+10 1.6422155219e+10 8.6151081365e+07 4.5696583085e+10 3.6436028654e-01 0.0
7.2122424485e+02 1.2093485390e+00 3.8284619612e+01 2.4699754588e+02 1.0 -1.7019316775e+10 1.6437670839e+10 8.6210155998e+07 4.5739183819e+10 3.6455355070e-01 1.0
7.2140428086e+02 1.2073848252e+00 3.8287313776e+01 2.4701492759e+02 1.0 -1.7034843020e+10 1.6453197083e+10 8.6269145021e+07 4.5781733441e+10 3.6485581025e-01 1.0
7.2158431686e+02 1.2073406698e+00 3.8289314683e+01 2.4702783667e+02 1.0 -1.7050379880e+10 1.6468733943e+10 8.6328173072e+07 4.5824321849e+10 3.6469439814e-01 1.0
7.2176435287e+02 1.2073412672e+00 3.8289314860e+01 2.4702783781e+02 1.0 -1.7065927379e+10 1.6484281443e+10 8.6387265631e+07 4.5866967432e+10 3.6462568690e-01 1.0
7.2194438888e+02 1.2072983792e+00 3.8291258333e+01 2.4704037634e+02 1.0 -1.7081485517e+10 1.6499839580e+10 8.6446367336e+07 4.5909630257e+10 3.6460510959e-01 1.0
7.2212442488e+02 1.2072698122e+00 3.8292552848e+01 2.4704872805e+02 1.0 -1.7097054297e+10 1.6515408360e+10 8.6505517925e+07 4.5952339021e+10 3.6473200486e-01 1.0
7.2230446089e+02 1.2033586147e+00 3.8292637821e+01 2.4704927626e+02 1.0 -1.7112633733e+10 1.6530987796e+10 8.6564629904e+07 4.5995030539e+10 3.6512333572e-01 1.0
7.2248449690e+02 1.2033586147e+00 3.8292637821e+01 2.4704927626e+02 1.0 -1.7128223797e+10 1.6546577861e+10 8.6623705002e+07 4.6037706067e+10 3.6523110820e-01 0.0
7.2266453291e+02 1.2033586147e+00 3.8292637821e+01 2.4704927626e+02 1.0 -1.7143824505e+10 1.6562178568e+10 8.6682833253e+07 4.6080430635e+10 3.6349203222e-01 0.0
7.2284456891e+02 1.2033586147e+00 3.8292637821e+01 2.4704927626e+02 1.0 -1.7159435860e+10 1.6577789923e+10 8.6742525212e+07 4.6123573320e+10 3.6265254372e-01 0.0
7.2302460492e+02 1.2034483555e+00 3.8298866727e+01 2.4708946276e+02 1.0 -1.7175058061e+10 1.6593412124e+10 8.6801981043e+07 4.6166555926e+10 3.6511826644e-01 1.0
7.2320464093e+02 1.1990369218e+00 3.8300037969e+01 2.4709701915e+02 1.0 -1.7190690824e+10 1.6609044887e+10 8.6860920070e+07 4.6209175623e+10 3.6596893709e-01 1.0
7.2338467694e+02 1.1990369218e+00 3.8300037969e+01 2.4709701915e+02 1.0 -1.7206334247e+10 1.6624688311e+10 8.6920151278e+07 4.6252017241e+10 3.6510554545e-01 0.0
7.2356471294e+02 1.1990369218e+00 3.8300037969e+01 2.4709701915e+02 1.0 -1.7221988338e+10 1.6640342401e+10 8.6979421086e+07 4.6294897448e+10 3.6469471543e-01 0.0
7.2374474895e+02 1.1990369218e+00 3.8300037969e+01 2.4709701915e+02 1.0 -1.7237653103e+10 1.6656007166e+10 8.7038837115e+07 4.6337894151e+10 3.6312763244e-01 0.0
7.2392478496e+02 1.1900100064e+00 3.8301690539e+01 2.4710768090e+02 1.0 -1.7253328587e+10 1.6671682651e+10 8.7098670800e+07 4.6381203878e+10 3.6311750787e-01 1.0
7.2410482096e+02 1.1949160422e+00 3.8305962328e+01 2.4713524083e+02 1.0 -1.7269014896e+10 1.6687368960e+10 8.7158142649e+07 4.6424262319e+10 3.6553900731e-01 1.0
7.2428485697e+02 1.1965235286e+00 3.8306438072e+01 2.4713831014e+02 1.0 -1.7284711795e+10 1.6703065859e+10 8.7217237439e+07 4.6467058485e+10 3.6509142029e-01 1.0
7.2446489298e+02 1.1965235282e+00 3.8306438060e+01 2.4713831006e+02 1.0 -1.7300419383e+10 1.6718773446e+10 8.7276905371e+07 4.6510280463e+10 3.6363208638e-01 1.0
7.2464492899e+02 1.1924266690e+00 3.8311248826e+01 2.4716934727e+02 1.0 -1.7316137767e+10 1.6734491830e+10 8.7336528858e+07 4.6553480923e+10 3.6456984094e-01 1.0
7.2482496499e+02 1.1924013523e+00 3.8312409938e+01 2.4717683831e+02 1.0 -1.7331866823e+10 1.6750220886e+10 8.7395941690e+07 4.6596539490e+10 3.6486408362e-01 1.0
7.2500500100e+02 1.1949517538e+00 3.8313164644e+01 2.4718170738e+02 1.0 -1.7347606599e+10 1.6765960663e+10 8.7455520437e+07 4.6639729019e+10 3.6445709365e-01 1.0
7.2518503701e+02 1.1949080609e+00 3.8315164251e+01 2.4719460807e+02 1.0 -1.7363357108e+10 1.6781711171e+10 8.7515117790e+07 4.6682942762e+10 3.6462418718e-01 1.0
7.2536507301e+02 1.1949081045e+00 3.8315164263e+01 2.4719460815e+02 1.0 -1.7379118344e+10 1.6797472407e+10 8.7574693516e+07 4.6726151549e+10 3.6483432237e-01 1.0
7.2554510902e+02 1.1949081045e+00 3.8315164263e+01 2.4719460815e+02 1.0 -1.7394890304e+10 1.6813244368e+10 8.7634273721e+07 4.6769374313e+10 3.6381050671e-01 0.0
7.2572514503e+02 1.1949081038e+00 3.8315164244e+01 2.4719460802e+02 1.0 -1.7410672994e+10 1.6829027057e+10 8.7694236299e+07 4.6812885299e+10 3.6315872062e-01 1.0
7.2590518104e+02 1.1861836063e+00 3.8320581187e+01 2.4722955605e+02 1.0 -1.7426466545e+10 1.6844820608e+10 8.7754083391e+07 4.6856323183e+10 3.6453186656e-01 1.0
7.2608521704e+02 1.1861597781e+00 3.8321679595e+01 2.4723664255e+02 1.0 -1.7442270783e+10 1.6860624846e+10 8.7813646536e+07 4.6899565758e+10 3.6494655807e-01 1.0
7.2626525305e+02 1.1861360492e+00 3.8322773424e+01 2.4724369951e+02 1.0 -1.7458085781e+10 1.6876439845e+10 8.7873409186e+07 4.6942963914e+10 3.6431917893e-01 1.0
7.2644528906e+02 1.1876319033e+00 3.8322870042e+01 2.4724432285e+02 1.0 -1.7473911539e+10 1.6892265602e+10 8.7933229549e+07 4.6986414756e+10 3.6430997534e-01 1.0
7.2662532507e+02 1.1875798481e+00 3.8325266603e+01 2.4725978453e+02 1.0 -1.7489748076e+10 1.6908102140e+10 8.7993046986e+07 4.7029874230e+10 3.6460899425e-01 1.0
7.2680536107e+02 1.1875798481e+00 3.8325266603e+01 2.4725978453e+02 1.0 -1.7505595372e+10 1.6923949436e+10 8.8052820923e+07 4.7073312869e+10 3.6480270851e-01 0.0
7.2698539708e+02 1.1875798481e+00 3.8325266603e+01 2.4725978453e+02 1.0 -1.7521453433e+10 1.6939807496e+10 8.8112626405e+07 4.7116785198e+10 3.6382237849e-01 0.0
7.2716543309e+02 1.1875798481e+00 3.8325266603e+01 2.4725978453e+02 1.0 -1.7537322263e+10 1.6955676326e+10 8.8172774199e+07 4.7160517210e+10 3.6344189426e-01 0.0
7.2734546909e+02 1.1818823267e+00 3.8328523175e+01 2.4728079467e+02 1.0 -1.7553201981e+10 1.6971556045e+10 8.8232757603e+07 4.7204140423e+10 3.6457056837e-01 1.0
7.2752550510e+02 1.1818823267e+00 3.8328523175e+01 2.4728079467e+02 1.0 -1.7569092410e+10 1.6987446473e+10 8.8292585289e+07 4.7247661235e+10 3.6422130298e-01 0.0
7.2770554111e+02 1.1886206038e+00 3.8330691426e+01 2.4729478339e+02 1.0 -1.7584993670e+10 1.7003347734e+10 8.8352735086e+07 4.7291427160e+10 3.6373635354e-01 1.0
7.2788557712e+02 1.1874563507e+00 3.8335907481e+01 2.4732843536e+02 1.0 -1.7600905757e+10 1.7019259821e+10 8.8412774940e+07 4.7335123891e+10 3.6444425182e-01 1.0
7.2806561312e+02 1.1874563507e+00 3.8335907481e+01 2.4732843536e+02 1.0 -1.7616828636e+10 1.7035182700e+10 8.8472743096e+07 4.7378779247e+10 3.6429307932e-01 0.0
7.2824564913e+02 1.1874563507e+00 3.8335907481e+01 2.4732843536e+02 1.0 -1.7632762316e+10 1.7051116379e+10 8.8532884414e+07 4.7422571500e+10 3.6378089804e-01 0.0
7.2842568514e+02 1.1837802769e+00 3.8337181683e+01 2.4733665602e+02 1.0 -1.7648706850e+10 1.7067060914e+10 8.8593073715e+07 4.7466409505e+10 3.6418919861e-01 1.0
7.2860572114e+02 1.1797636848e+00 3.8339499250e+01 2.4735160806e+02 1.0 -1.7664662203e+10 1.7083016266e+10 8.8653132159e+07 4.7510163023e+10 3.6472129677e-01 1.0
7.2878575715e+02 1.1797636848e+00 3.8339499250e+01 2.4735160806e+02 1.0 -1.7680628362e+10 1.7098982426e+10 8.8713197704e+07 4.7553932532e+10 3.6470794503e-01 0.0
7.2896579316e+02 1.1797636848e+00 3.8339499250e+01 2.4735160806e+02 1.0 -1.7696605342e+10 1.7114959406e+10 8.8773312231e+07 4.7597748556e+10 3.6463488075e-01 0.0
7.2914582917e+02 1.1797636846e+00 3.8339499244e+01 2.4735160802e+02 1.0 -1.7712593148e+10 1.7130947211e+10 8.8833453608e+07 4.7641594978e+10 3.6462033056e-01 1.0
7.2932586517e+02 1.1797636846e+00 3.8339499244e+01 2.4735160802e+02 1.0 -1.7728591783e+10 1.7146945846e+10 8.8893624692e+07 4.7685473891e+10 3.6459713952e-01 0.0
7.2950590118e+02 1.1797636846e+00 3.8339499244e+01 2.4735160802e+02 1.0 -1.7744601254e+10 1.7162955318e+10 8.8953825499e+07 4.7729385317e+10 3.6191668113e-01 0.0
7.2968593719e+02 1.1797636846e+00 3.8339499244e+01 2.4735160802e+02 1.0 -1.7760621566e+10 1.7178975629e+10 8.9014940049e+07 4.7773974324e+10 3.6094025393e-01 0.0
7.2986597319e+02 1.1768245724e+00 3.8344622142e+01 2.4738465898e+02 1.0 -1.7776653043e+10 1.7195007106e+10 8.9075522940e+07 4.7818186132e+10 3.6479180877e-01 1.0
7.3004600920e+02 1.1766300348e+00 3.8353656903e+01 2.4744294776e+02 1.0 -1.7792695169e+10 1.7211049232e+10 8.9135404853e+07 4.7861897359e+10 3.6524264048e-01 1.0
7.3022604521e+02 1.1764758264e+00 3.8348630291e+01 2.4741051801e+02 1.0 -1.7808748208e+10 1.7227102271e+10 8.9195889921e+07 4.7906059675e+10 3.6407889859e-01 1.0
7.3040608122e+02 1.1717568294e+00 3.8351833242e+01 2.4743118221e+02 1.0 -1.7824812113e+10 1.7243166176e+10 8.9256208913e+07 4.7950111600e+10 3.6463188549e-01 1.0
7.3058611722e+02 1.1717178801e+00 3.8353649753e+01 2.4744290163e+02 1.0 -1.7840886871e+10 1.7259240934e+10 8.9316562543e+07 4.7994199698e+10 3.6448729239e-01 1.0
7.3076615323e+02 1.1717180515e+00 3.8353649717e+01 2.4744290140e+02 1.0 -1.7856972507e+10 1.7275326571e+10 8.9376981260e+07 4.8038346212e+10 3.6391228969e-01 1.0
7.3094618924e+02 1.1717180651e+00 3.8353649715e+01 2.4744290138e+02 1.0 -1.7873069020e+10 1.7291423084e+10 8.9437577694e+07 4.8082633506e+10 3.6368381737e-01 1.0
7.3112622525e+02 1.1715797887e+00 3.8356539248e+01 2.4746154353e+02 1.0 -1.7889176476e+10 1.7307530539e+10 8.9498124743e+07 4.8126895570e+10 3.6441265113e-01 1.0
7.3130626125e+02 1.1715797887e+00 3.8356539248e+01 2.4746154353e+02 1.0 -1.7905294790e+10 1.7323648854e+10 8.9558530966e+07 4.8171065590e+10 3.6467341925e-01 0.0
7.3148629726e+02 1.1715797887e+00 3.8356539248e+01 2.4746154353e+02 1.0 -1.7921423997e+10 1.7339778060e+10 8.9619043266e+07 4.8215324063e+10 3.6304671268e-01 0.0
7.3166633327e+02 1.1715797887e+00 3.8356539248e+01 2.4746154353e+02 1.0 -1.7937564100e+10 1.7355918163e+10 8.9680043349e+07 4.8259950321e+10 3.6234778292e-01 0.0
7.3184636927e+02 1.1668903745e+00 3.8361594332e+01 2.4749415698e+02 1.0 -1.7953715271e+10 1.7372069334e+10 8.9740843094e+07 4.8304440860e+10 3.6436030011e-01 1.0
7.3202640528e+02 1.1668457184e+00 3.8363685309e+01 2.4750764715e+02 1.0 -1.7969877266e+10 1.7388231329e+10 8.9801222781e+07 4.8348634973e+10 3.6500615928e-01 1.0
7.3220644129e+02 1.1668457184e+00 3.8363685309e+01 2.4750764715e+02 1.0 -1.7986050178e+10 1.7404404241e+10 8.9861859556e+07 4.8393028152e+10 3.6434532158e-01 0.0
7.3238647730e+02 1.1668457777e+00 3.8363685297e+01 2.4750764707e+02 1.0 -1.8002234007e+10 1.7420588070e+10 8.9922510831e+07 4.8437442867e+10 3.6338519283e-01 1.0
7.3256651330e+02 1.1668457777e+00 3.8363685297e+01 2.4750764707e+02 1.0 -1.8018428757e+10 1.7436782821e+10 8.9983520151e+07 4.8482130791e+10 3.6281888771e-01 0.0
7.3274654931e+02 1.1656220355e+00 3.8369002538e+01 2.4754195186e+02 1.0 -1.8034634554e+10 1.7452988618e+10 9.0044414141e+07 4.8526745129e+10 3.6406942547e-01 1.0
7.3292658532e+02 1.1624100034e+00 3.8369467056e+01 2.4754494875e+02 1.0 -1.8050851231e+10 1.7469205294e+10 9.0105057112e+07 4.8571186535e+10 3.6434399721e-01 1.0
7.3310662132e+02 1.1623666959e+00 3.8371502409e+01 2.4755808006e+02 1.0 -1.8067078864e+10 1.7485432927e+10 9.0165911337e+07 4.8615793692e+10 3.6380028336e-01 1.0
7.3328665733e+02 1.1623348892e+00 3.8372997251e+01 2.4756772420e+02 1.0 -1.8083317452e+10 1.7501671516e+10 9.0226788213e+07 4.8660428415e+10 3.6379171878e-01 1.0
7.3346669334e+02 1.1623102846e+00 3.8374153608e+01 2.4757518457e+02 1.0 -1.8099567005e+10 1.7517921068e+10 9.0287697584e+07 4.8705097928e+10 3.6383350603e-01 1.0
7.3364672935e+02 1.1622906046e+00 3.8375078524e+01 2.4758115177e+02 1.0 -1.8115827526e+10 1.7534181589e+10 9.0348612774e+07 4.8749782673e+10 3.6399180487e-01 1.0
