# description=Section 2 run G: lam3=0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=0.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
6.7117423485e+02 1.4613287468e+00 3.7984432023e+01 2.4506085176e+02 1.0 -1.3107648248e+10 1.2526002312e+10 7.0863437642e+07 3.5035711226e+10 3.6728551287e-01 0.0
6.7135427085e+02 1.4613287468e+00 3.7984432023e+01 2.4506085176e+02 1.0 -1.3120410846e+10 1.2538764910e+10 7.0915548908e+07 3.5070691720e+10 3.6594688539e-01 0.0
6.7153430686e+02 1.4572136190e+00 3.7991160752e+01 2.4510426292e+02 1.0 -1.3133182953e+10 1.2551537016e+10 7.0967372529e+07 3.5105488305e+10 3.6935343079e-01 1.0
6.7171434287e+02 1.4517140857e+00 3.7994122664e+01 2.4512337203e+02 1.0 -1.3145964211e+10 1.2564318274e+10 7.1018572920e+07 3.5139875766e+10 3.7048944472e-01 1.0
6.7189437888e+02 1.4516936596e+00 3.7994896614e+01 2.4512836525e+02 1.0 -1.3158754753e+10 1.2577108817e+10 7.1070126933e+07 3.5174509976e+10 3.6943304243e-01 1.0
6.7207441488e+02 1.4516938014e+00 3.7994896585e+01 2.4512836506e+02 1.0 -1.3171554575e+10 1.2589908638e+10 7.1121668425e+07 3.5209145054e+10 3.6959893518e-01 1.0
6.7225445089e+02 1.4516938014e+00 3.7994896585e+01 2.4512836506e+02 1.0 -1.3184363676e+10 1.2602717739e+10 7.1173223266e+07 3.5243798386e+10 3.6963435126e-01 0.0
6.7243448690e+02 1.4516938014e+00 3.7994896585e+01 2.4512836506e+02 1.0 -1.3197182061e+10 1.2615536124e+10 7.1224801974e+07 3.5278477046e+10 3.6623954550e-01 0.0
6.7261452290e+02 1.4516938014e+00 3.7994896585e+01 2.4512836506e+02 1.0 -1.3210009734e+10 1.2628363797e+10 7.1277360085e+07 3.5313823751e+10 3.6498167797e-01 0.0
6.7279455891e+02 1.4494891829e+00 3.8003811082e+01 2.4518587795e+02 1.0 -1.3222847043e+10 1.2641201107e+10 7.1329347225e+07 3.5348795597e+10 3.6997176503e-01 1.0
6.7297459492e+02 1.4493875293e+00 3.8007668001e+01 2.4521076130e+02 1.0 -1.3235693435e+10 1.2654047499e+10 7.1380542921e+07 3.5383244458e+10 3.7074156283e-01 1.0
6.7315463093e+02 1.4493875275e+00 3.8007668072e+01 2.4521076175e+02 1.0 -1.3248549179e+10 1.2666903242e+10 7.1432361774e+07 3.5418121884e+10 3.6906832234e-01 1.0
6.7333466693e+02 1.4493875275e+00 3.8007668072e+01 2.4521076175e+02 1.0 -1.3261414230e+10 1.2679768293e+10 7.1484072129e+07 3.5452935605e+10 3.6952652343e-01 0.0
6.7351470294e+02 1.4493875275e+00 3.8007668072e+01 2.4521076175e+02 1.0 -1.3274288593e+10 1.2692642656e+10 7.1535809758e+07 3.5487777002e+10 3.6733784405e-01 0.0
6.7369473895e+02 1.4493875275e+00 3.8007668072e+01 2.4521076175e+02 1.0 -1.3287172273e+10 1.2705526336e+10 7.1588183796e+07 3.5523056458e+10 3.6632692255e-01 0.0
6.7387477495e+02 1.4416144452e+00 3.8014595057e+01 2.4525545198e+02 1.0 -1.3300065495e+10 1.2718419558e+10 7.1640257499e+07 3.5558142842e+10 3.6962973041e-01 1.0
6.7405481096e+02 1.4416147677e+00 3.8014594991e+01 2.4525545155e+02 1.0 -1.3312967925e+10 1.2731321988e+10 7.1691745948e+07 3.5592844275e+10 3.6963603311e-01 1.0
6.7423484697e+02 1.4416147676e+00 3.8014594988e+01 2.4525545153e+02 1.0 -1.3325879686e+10 1.2744233749e+10 7.1743864310e+07 3.5627979625e+10 3.6788890969e-01 1.0
6.7441488298e+02 1.4375943072e+00 3.8018584462e+01 2.4528119007e+02 1.0 -1.3338800882e+10 1.2757154946e+10 7.1795892847e+07 3.5663063727e+10 3.6895690256e-01 0.0
6.7459491898e+02 1.4375943072e+00 3.8018584462e+01 2.4528119007e+02 1.0 -1.3351731378e+10 1.2770085441e+10 7.1847757329e+07 3.5698046594e+10 3.6863244494e-01 0.0
6.7477495499e+02 1.4287523166e+00 3.8024389302e+01 2.4531864066e+02 1.0 -1.3364671249e+10 1.2783025313e+10 7.1899924530e+07 3.5733243026e+10 3.6790990953e-01 1.0
6.7495499100e+02 1.4287441752e+00 3.8024702570e+01 2.4532066174e+02 1.0 -1.3377620528e+10 1.2795974592e+10 7.1952041266e+07 3.5768414773e+10 3.6838047028e-01 1.0
6.7513502701e+02 1.4287441751e+00 3.8024702567e+01 2.4532066172e+02 1.0 -1.3390579166e+10 1.2808933229e+10 7.2004122946e+07 3.5803572261e+10 3.6829968785e-01 1.0
6.7531506301e+02 1.4382243173e+00 3.8030517329e+01 2.4535817632e+02 1.0 -1.3403547198e+10 1.2821901261e+10 7.2056310126e+07 3.5838810352e+10 3.6817577951e-01 1.0
6.7549509902e+02 1.4382243106e+00 3.8030517584e+01 2.4535817796e+02 1.0 -1.3416524626e+10 1.2834878690e+10 7.2108474702e+07 3.5874042569e+10 3.6845197906e-01 1.0
6.7567513503e+02 1.4310409056e+00 3.8032791672e+01 2.4537284949e+02 1.0 -1.3429511442e+10 1.2847865505e+10 7.2160631330e+07 3.5909278812e+10 3.6873009286e-01 1.0
6.7585517103e+02 1.4310409734e+00 3.8032791658e+01 2.4537284940e+02 1.0 -1.3442507650e+10 1.2860861714e+10 7.2212764829e+07 3.5944508811e+10 3.6908371350e-01 1.0
6.7603520704e+02 1.4310409734e+00 3.8032791658e+01 2.4537284940e+02 1.0 -1.3455513237e+10 1.2873867301e+10 7.2264869037e+07 3.5979728401e+10 3.6926641525e-01 0.0
6.7621524305e+02 1.4310409734e+00 3.8032791658e+01 2.4537284940e+02 1.0 -1.3468528207e+10 1.2886882271e+10 7.2316998357e+07 3.6014974350e+10 3.6716864176e-01 0.0
6.7639527906e+02 1.4310409734e+00 3.8032791658e+01 2.4537284940e+02 1.0 -1.3481552565e+10 1.2899906628e+10 7.2369745623e+07 3.6050647658e+10 3.6627079972e-01 0.0
6.7657531506e+02 1.4266933151e+00 3.8039217919e+01 2.4541430915e+02 1.0 -1.3494586527e+10 1.2912940591e+10 7.2422180955e+07 3.6086119306e+10 3.6890432158e-01 1.0
6.7675535107e+02 1.4266933151e+00 3.8039217919e+01 2.4541430915e+02 1.0 -1.3507629765e+10 1.2925983829e+10 7.2474225225e+07 3.6121335907e+10 3.6906166578e-01 0.0
6.7693538708e+02 1.4227262437e+00 3.8042750297e+01 2.4543709869e+02 1.0 -1.3520682468e+10 1.2939036531e+10 7.2526663051e+07 3.6156828195e+10 3.6813505074e-01 1.0
6.7711542308e+02 1.4236090464e+00 3.8046178577e+01 2.4545921662e+02 1.0 -1.3533744587e+10 1.2952098650e+10 7.2579018344e+07 3.6192274063e+10 3.6860306570e-01 1.0
6.7729545909e+02 1.4236090464e+00 3.8046178577e+01 2.4545921662e+02 1.0 -1.3546816141e+10 1.2965170204e+10 7.2631370797e+07 3.6227727424e+10 3.6891939300e-01 0.0
6.7747549510e+02 1.4236090464e+00 3.8046178577e+01 2.4545921662e+02 1.0 -1.3559897111e+10 1.2978251174e+10 7.2683683953e+07 3.6263163597e+10 3.6913683264e-01 0.0
6.7765553111e+02 1.4236090457e+00 3.8046178560e+01 2.4545921651e+02 1.0 -1.3572987501e+10 1.2991341565e+10 7.2736022259e+07 3.6298626230e+10 3.6911898668e-01 1.0
6.7783556711e+02 1.4236090457e+00 3.8046178560e+01 2.4545921651e+02 1.0 -1.3586087317e+10 1.3004441380e+10 7.2788388011e+07 3.6334116886e+10 3.6592075872e-01 0.0
6.7801560312e+02 1.4236090457e+00 3.8046178560e+01 2.4545921651e+02 1.0 -1.3599196563e+10 1.3017550626e+10 7.2841689179e+07 3.6370251195e+10 3.6452348921e-01 0.0
6.7819563913e+02 1.4165588628e+00 3.8056287843e+01 2.4552443769e+02 1.0 -1.3612315571e+10 1.3030669634e+10 7.2894509831e+07 3.6406069050e+10 3.6944717488e-01 1.0
6.7837567514e+02 1.4216790568e+00 3.8056760521e+01 2.4552748723e+02 1.0 -1.3625443836e+10 1.3043797899e+10 7.2946444917e+07 3.6441295920e+10 3.7027537326e-01 0.0
6.7855571114e+02 1.4216790568e+00 3.8056760521e+01 2.4552748723e+02 1.0 -1.3638581544e+10 1.3056935607e+10 7.2999077550e+07 3.6477005372e+10 3.6789074196e-01 0.0
6.7873574715e+02 1.4188208200e+00 3.8060906411e+01 2.4555423491e+02 1.0 -1.3651728761e+10 1.3070082824e+10 7.3051738606e+07 3.6512743559e+10 3.6845035313e-01 1.0
6.7891578316e+02 1.4188208796e+00 3.8060906399e+01 2.4555423483e+02 1.0 -1.3664885431e+10 1.3083239494e+10 7.3104259297e+07 3.6548395959e+10 3.6886441742e-01 1.0
6.7909581916e+02 1.4188208796e+00 3.8060906399e+01 2.4555423483e+02 1.0 -1.3678051559e+10 1.3096405622e+10 7.3156849881e+07 3.6584105275e+10 3.6861406567e-01 0.0
6.7927585517e+02 1.4194736060e+00 3.8061456417e+01 2.4555778333e+02 1.0 -1.3691227165e+10 1.3109581228e+10 7.3209489728e+07 3.6619857514e+10 3.6792681546e-01 1.0
6.7945589118e+02 1.4271600414e+00 3.8068961016e+01 2.4560620010e+02 1.0 -1.3704412247e+10 1.3122766311e+10 7.3262324731e+07 3.6655751829e+10 3.6740324953e-01 1.0
6.7963592719e+02 1.4271602196e+00 3.8068960979e+01 2.4560619986e+02 1.0 -1.3717606878e+10 1.3135960941e+10 7.3315163157e+07 3.6691657948e+10 3.6819664293e-01 1.0
6.7981596319e+02 1.4271602196e+00 3.8068960979e+01 2.4560619986e+02 1.0 -1.3730810986e+10 1.3149165049e+10 7.3367818600e+07 3.6727449220e+10 3.6653010508e-01 0.0
6.7999599920e+02 1.4271602196e+00 3.8068960979e+01 2.4560619986e+02 1.0 -1.3744024576e+10 1.3162378639e+10 7.3421184474e+07 3.6763733059e+10 3.6597919802e-01 0.0
6.8017603521e+02 1.4121972865e+00 3.8071579103e+01 2.4562309099e+02 1.0 -1.3757247899e+10 1.3175601963e+10 7.3474048932e+07 3.6799685330e+10 3.7019350873e-01 1.0
6.8035607121e+02 1.4134749398e+00 3.8071959299e+01 2.4562554386e+02 1.0 -1.3770480525e+10 1.3188834588e+10 7.3526253314e+07 3.6835198248e+10 3.7073505545e-01 1.0
6.8053610722e+02 1.4134749389e+00 3.8071959274e+01 2.4562554370e+02 1.0 -1.3783722646e+10 1.3202076709e+10 7.3579010734e+07 3.6871096829e+10 3.6596723434e-01 1.0
6.8071614323e+02 1.4134749389e+00 3.8071959274e+01 2.4562554370e+02 1.0 -1.3796974268e+10 1.3215328331e+10 7.3632630624e+07 3.6907592004e+10 3.6470481466e-01 0.0
6.8089617924e+02 1.4049043570e+00 3.8081088441e+01 2.4568444155e+02 1.0 -1.3810235695e+10 1.3228589759e+10 7.3685806151e+07 3.6943794114e+10 3.6919064612e-01 1.0
6.8107621524e+02 1.4049043570e+00 3.8081088441e+01 2.4568444155e+02 1.0 -1.3823506464e+10 1.3241860528e+10 7.3738176799e+07 3.6979457846e+10 3.6983210289e-01 0.0
6.8125625125e+02 1.4049043570e+00 3.8081088441e+01 2.4568444155e+02 1.0 -1.3836786749e+10 1.3255140812e+10 7.3791215885e+07 3.7015586296e+10 3.6749733915e-01 0.0
6.8143628726e+02 1.4018498507e+00 3.8086174106e+01 2.4571725229e+02 1.0 -1.3850076616e+10 1.3268430679e+10 7.3844304628e+07 3.7051758102e+10 3.6794814736e-01 1.0
6.8161632326e+02 1.4020556935e+00 3.8086131636e+01 2.4571697830e+02 1.0 -1.3863376017e+10 1.3281730080e+10 7.3897261970e+07 3.7087849923e+10 3.6843365130e-01 1.0
6.8179635927e+02 1.4073796851e+00 3.8087715408e+01 2.4572719618e+02 1.0 -1.3876684952e+10 1.3295039015e+10 7.3950258883e+07 3.7123978258e+10 3.6784900838e-01 1.0
6.8197639528e+02 1.4072586146e+00 3.8092439268e+01 2.4575767270e+02 1.0 -1.3890003435e+10 1.3308357499e+10 7.4003432652e+07 3.7160236740e+10 3.6741050482e-01 1.0
6.8215643129e+02 1.4072586416e+00 3.8092439276e+01 2.4575767275e+02 1.0 -1.3903331517e+10 1.3321685580e+10 7.4056604678e+07 3.7196503580e+10 3.6800242676e-01 1.0
6.8233646729e+02 1.4072407953e+00 3.8093135591e+01 2.4576216510e+02 1.0 -1.3916669146e+10 1.3335023209e+10 7.4109655670e+07 3.7232697432e+10 3.6852907304e-01 1.0
6.8251650330e+02 1.4072407957e+00 3.8093135591e+01 2.4576216510e+02 1.0 -1.3930016330e+10 1.3348370393e+10 7.4162723839e+07 3.7268912557e+10 3.6749369071e-01 1.0
6.8269653931e+02 1.4072407947e+00 3.8093135565e+01 2.4576216493e+02 1.0 -1.3943373067e+10 1.3361727131e+10 7.4216121842e+07 3.7305362412e+10 3.6653200002e-01 1.0
6.8287657532e+02 1.4045972814e+00 3.8100724667e+01 2.4581112688e+02 1.0 -1.3956739478e+10 1.3375093542e+10 7.4269518128e+07 3.7341820648e+10 3.6743496533e-01 1.0
6.8305661132e+02 1.4045583070e+00 3.8099667460e+01 2.4580430619e+02 1.0 -1.3970115442e+10 1.3388469506e+10 7.4322702281e+07 3.7378143659e+10 3.6802532473e-01 1.0
6.8323664733e+02 1.3987360664e+00 3.8103522870e+01 2.4582917980e+02 1.0 -1.3983501004e+10 1.3401855067e+10 7.4375975652e+07 3.7414537179e+10 3.6809472754e-01 1.0
6.8341668334e+02 1.3987313728e+00 3.8103395008e+01 2.4582835489e+02 1.0 -1.3996896150e+10 1.3415250213e+10 7.4429187998e+07 3.7450898592e+10 3.6849577072e-01 1.0
6.8359671934e+02 1.3987332166e+00 3.8103395556e+01 2.4582835842e+02 1.0 -1.4010300871e+10 1.3428654935e+10 7.4482393524e+07 3.7487264928e+10 3.6854110748e-01 1.0
6.8377675535e+02 1.3987332166e+00 3.8103395556e+01 2.4582835842e+02 1.0 -1.4023715175e+10 1.3442069239e+10 7.4535640787e+07 3.7523669376e+10 3.6695123091e-01 0.0
6.8395679136e+02 1.4012655329e+00 3.8112004981e+01 2.4588390310e+02 1.0 -1.4037139070e+10 1.3455493133e+10 7.4589355687e+07 3.7560403252e+10 3.6622482623e-01 1.0
6.8413682737e+02 1.3984146965e+00 3.8109610538e+01 2.4586845508e+02 1.0 -1.4050572715e+10 1.3468926778e+10 7.4642864291e+07 3.7597005583e+10 3.6852517200e-01 1.0
6.8431686337e+02 1.3984146965e+00 3.8109610538e+01 2.4586845508e+02 1.0 -1.4064015876e+10 1.3482369939e+10 7.4695958333e+07 3.7633333973e+10 3.6925727773e-01 0.0
6.8449689938e+02 1.3984146965e+00 3.8109610538e+01 2.4586845508e+02 1.0 -1.4077468639e+10 1.3495822702e+10 7.4749303073e+07 3.7669843482e+10 3.6847231223e-01 0.0
6.8467693539e+02 1.3984146965e+00 3.8109610538e+01 2.4586845508e+02 1.0 -1.4090931008e+10 1.3509285072e+10 7.4802672025e+07 3.7706379169e+10 3.6562816503e-01 0.0
6.8485697139e+02 1.3984146965e+00 3.8109610538e+01 2.4586845508e+02 1.0 -1.4104402988e+10 1.3522757051e+10 7.4856895135e+07 3.7743509439e+10 3.6403550927e-01 0.0
6.8503700740e+02 1.3777374786e+00 3.8118785212e+01 2.4592764653e+02 1.0 -1.4117884881e+10 1.3536238945e+10 7.4910785020e+07 3.7780421048e+10 3.6841712869e-01 1.0
6.8521704341e+02 1.3859024004e+00 3.8117098674e+01 2.4591676564e+02 1.0 -1.4131376265e+10 1.3549730328e+10 7.4963771294e+07 3.7816723400e+10 3.6967617282e-01 1.0
6.8539707942e+02 1.3895720759e+00 3.8118189612e+01 2.4592380395e+02 1.0 -1.4144877237e+10 1.3563231301e+10 7.5017344122e+07 3.7853437266e+10 3.6764178320e-01 1.0
6.8557711542e+02 1.3894712795e+00 3.8122169677e+01 2.4594948178e+02 1.0 -1.4158387911e+10 1.3576741975e+10 7.5070968603e+07 3.7890196132e+10 3.6822294885e-01 1.0
6.8575715143e+02 1.3894712775e+00 3.8122169622e+01 2.4594948143e+02 1.0 -1.4171908192e+10 1.3590262256e+10 7.5124420681e+07 3.7926846474e+10 3.6862719300e-01 1.0
6.8593718744e+02 1.3894712775e+00 3.8122169622e+01 2.4594948143e+02 1.0 -1.4185438113e+10 1.3603792176e+10 7.5177975724e+07 3.7963577049e+10 3.6658273968e-01 0.0
6.8611722344e+02 1.3894712775e+00 3.8122169622e+01 2.4594948143e+02 1.0 -1.4198977677e+10 1.3617331741e+10 7.5232072919e+07 3.8000689244e+10 3.6529702128e-01 0.0
6.8629725945e+02 1.3901975786e+00 3.8128771032e+01 2.4599207117e+02 1.0 -1.4212527077e+10 1.3630881140e+10 7.5286056403e+07 3.8037733044e+10 3.6741365710e-01 1.0
6.8647729546e+02 1.3736173120e+00 3.8131284019e+01 2.4600828399e+02 1.0 -1.4226086079e+10 1.3644440143e+10 7.5339579944e+07 3.8074470938e+10 3.6842941262e-01 1.0
6.8665733147e+02 1.3785295183e+00 3.8130269490e+01 2.4600173865e+02 1.0 -1.4239654751e+10 1.3658008815e+10 7.5393314939e+07 3.8111363632e+10 3.6764758971e-01 1.0
6.8683736747e+02 1.3784008351e+00 3.8135391530e+01 2.4603478406e+02 1.0 -1.4253233102e+10 1.3671587166e+10 7.5447115071e+07 3.8148310733e+10 3.6753625083e-01 1.0
6.8701740348e+02 1.3784008351e+00 3.8135391530e+01 2.4603478406e+02 1.0 -1.4266821146e+10 1.3685175209e+10 7.5500931199e+07 3.8185278504e+10 3.6756758085e-01 0.0
6.8719743949e+02 1.3756209994e+00 3.8136989567e+01 2.4604509398e+02 1.0 -1.4280418875e+10 1.3698772938e+10 7.5554770693e+07 3.8222272023e+10 3.6755929446e-01 1.0
6.8737747550e+02 1.3755772898e+00 3.8138732808e+01 2.4605634070e+02 1.0 -1.4294026304e+10 1.3712380368e+10 7.5608637792e+07 3.8259294204e+10 3.6748587224e-01 1.0
6.8755751150e+02 1.3783664548e+00 3.8139561610e+01 2.4606168781e+02 1.0 -1.4307643429e+10 1.3725997492e+10 7.5662547371e+07 3.8296355292e+10 3.6736018405e-01 1.0
6.8773754751e+02 1.3774815482e+00 3.8140899118e+01 2.4607031689e+02 1.0 -1.4321270270e+10 1.3739624334e+10 7.5716499966e+07 3.8333455659e+10 3.6721731295e-01 1.0
6.8791758352e+02 1.3753094199e+00 3.8145162592e+01 2.4609782317e+02 1.0 -1.4334906822e+10 1.3753260885e+10 7.5770500184e+07 3.8370598503e+10 3.6732339335e-01 1.0
6.8809761952e+02 1.3753017787e+00 3.8144950657e+01 2.4609645585e+02 1.0 -1.4348553107e+10 1.3766907170e+10 7.5824470327e+07 3.8407730364e+10 3.6741329964e-01 1.0
6.8827765553e+02 1.3753017781e+00 3.8144950640e+01 2.4609645574e+02 1.0 -1.4362209092e+10 1.3780563155e+10 7.5878492728e+07 3.8444907925e+10 3.6743412761e-01 1.0
6.8845769154e+02 1.3716295120e+00 3.8146733057e+01 2.4610795521e+02 1.0 -1.4375874829e+10 1.3794228892e+10 7.5932505436e+07 3.8482088513e+10 3.6729178811e-01 1.0
6.8863772755e+02 1.3722362597e+00 3.8146913322e+01 2.4610911821e+02 1.0 -1.4389550262e+10 1.3807904325e+10 7.5986618325e+07 3.8519347842e+10 3.6682295836e-01 1.0
6.8881776355e+02 1.3651389742e+00 3.8151434136e+01 2.4613828475e+02 1.0 -1.4403235483e+10 1.3821589547e+10 7.6040818059e+07 3.8556676687e+10 3.6713607791e-01 1.0
6.8899779956e+02 1.3675643717e+00 3.8152154636e+01 2.4614293314e+02 1.0 -1.4416930432e+10 1.3835284496e+10 7.6094887513e+07 3.8593925559e+10 3.6754973440e-01 1.0
6.8917783557e+02 1.3675057913e+00 3.8154504080e+01 2.4615809084e+02 1.0 -1.4430635123e+10 1.3848989186e+10 7.6149013968e+07 3.8631223441e+10 3.6736401300e-01 1.0
6.8935787157e+02 1.3674562499e+00 3.8156491000e+01 2.4617090968e+02 1.0 -1.4444349561e+10 1.3862703624e+10 7.6203186824e+07 3.8668563052e+10 3.6725758011e-01 1.0
6.8953790758e+02 1.3674281526e+00 3.8157617875e+01 2.4617817984e+02 1.0 -1.4458073758e+10 1.3876427821e+10 7.6257393422e+07 3.8705935677e+10 3.6723863667e-01 1.0
6.8971794359e+02 1.3673890428e+00 3.8159186422e+01 2.4618829950e+02 1.0 -1.4471807714e+10 1.3890161778e+10 7.6311620652e+07 3.8743332290e+10 3.6733615050e-01 1.0
6.8989797960e+02 1.3673501583e+00 3.8160745934e+01 2.4619836086e+02 1.0 -1.4485551437e+10 1.3903905500e+10 7.6365847241e+07 3.8780738222e+10 3.6760014612e-01 1.0
6.9007801560e+02 1.3673502396e+00 3.8160745917e+01 2.4619836075e+02 1.0 -1.4499304919e+10 1.3917658982e+10 7.6420045301e+07 3.8818134231e+10 3.6786182146e-01 1.0
6.9025805161e+02 1.3673502396e+00 3.8160745917e+01 2.4619836075e+02 1.0 -1.4513068156e+10 1.3931422220e+10 7.6474243364e+07 3.8855540003e+10 3.6794392358e-01 0.0
6.9043808762e+02 1.3673502463e+00 3.8160745915e+01 2.4619836074e+02 1.0 -1.4526841154e+10 1.3945195217e+10 7.6528465803e+07 3.8892972360e+10 3.6793104531e-01 1.0
6.9061812362e+02 1.3673502463e+00 3.8160745915e+01 2.4619836074e+02 1.0 -1.4540623915e+10 1.3958977979e+10 7.6582716244e+07 3.8930433816e+10 3.6417195759e-01 0.0
6.9079815963e+02 1.3673502463e+00 3.8160745915e+01 2.4619836074e+02 1.0 -1.4554416447e+10 1.3972770510e+10 7.6638107181e+07 3.8968692888e+10 3.6295058189e-01 0.0
6.9097819564e+02 1.3570310883e+00 3.8170138342e+01 2.4625895704e+02 1.0 -1.4568219153e+10 1.3986573216e+10 7.6692777943e+07 3.9006464105e+10 3.6881848359e-01 1.0
6.9115823165e+02 1.3570310883e+00 3.8170138342e+01 2.4625895704e+02 1.0 -1.4582031370e+10 1.4000385433e+10 7.6746466893e+07 3.9043566910e+10 3.6963386647e-01 0.0
6.9133826765e+02 1.3561311698e+00 3.8173456569e+01 2.4628036496e+02 1.0 -1.4595853408e+10 1.4014207471e+10 7.6800945667e+07 3.9081225261e+10 3.6737990880e-01 1.0
6.9151830366e+02 1.3561317154e+00 3.8173456456e+01 2.4628036423e+02 1.0 -1.4609685241e+10 1.4028039304e+10 7.6855347370e+07 3.9118840137e+10 3.6777233938e-01 1.0
6.9169833967e+02 1.3561317154e+00 3.8173456456e+01 2.4628036423e+02 1.0 -1.4623526867e+10 1.4041880931e+10 7.6909758648e+07 3.9156471430e+10 3.6649159896e-01 0.0
6.9187837568e+02 1.3561317154e+00 3.8173456456e+01 2.4628036423e+02 1.0 -1.4637378293e+10 1.4055732356e+10 7.6964589366e+07 3.9194402719e+10 3.6588639371e-01 0.0
6.9205841168e+02 1.3530984933e+00 3.8178161042e+01 2.4631071640e+02 1.0 -1.4651239662e+10 1.4069593726e+10 7.7019231013e+07 3.9232212959e+10 3.6717949809e-01 1.0
6.9223844769e+02 1.3530984933e+00 3.8178161042e+01 2.4631071640e+02 1.0 -1.4665110762e+10 1.4083464826e+10 7.7073725238e+07 3.9269931091e+10 3.6724404584e-01 0.0
6.9241848370e+02 1.3524518980e+00 3.8182427337e+01 2.4633824088e+02 1.0 -1.4678991754e+10 1.4097345817e+10 7.7128396425e+07 3.9307781485e+10 3.6745402145e-01 1.0
6.9259851970e+02 1.3524518980e+00 3.8182427337e+01 2.4633824088e+02 1.0 -1.4692882539e+10 1.4111236603e+10 7.7182877367e+07 3.9345510008e+10 3.6778179992e-01 0.0
6.9277855571e+02 1.3524518980e+00 3.8182427337e+01 2.4633824088e+02 1.0 -1.4706783148e+10 1.4125137211e+10 7.7237499852e+07 3.9383346383e+10 3.6637248490e-01 0.0
6.9295859172e+02 1.3442742007e+00 3.8190738107e+01 2.4639185875e+02 1.0 -1.4720693601e+10 1.4139047665e+10 7.7292449459e+07 3.9421419263e+10 3.6563545846e-01 1.0
6.9313862773e+02 1.3441606031e+00 3.8187510806e+01 2.4637103746e+02 1.0 -1.4734613996e+10 1.4152968059e+10 7.7347342478e+07 3.9459462764e+10 3.6703523675e-01 1.0
6.9331866373e+02 1.3509475841e+00 3.8190112161e+01 2.4638782039e+02 1.0 -1.4748544215e+10 1.4166898278e+10 7.7401922511e+07 3.9497299207e+10 3.6804406166e-01 1.0
6.9349869974e+02 1.3509475828e+00 3.8190112125e+01 2.4638782016e+02 1.0 -1.4762484262e+10 1.4180838325e+10 7.7456564031e+07 3.9535188117e+10 3.6778539943e-01 1.0
6.9367873575e+02 1.3509475828e+00 3.8190112125e+01 2.4638782016e+02 1.0 -1.4776434156e+10 1.4194788219e+10 7.7511269642e+07 3.9573131312e+10 3.6625369405e-01 0.0
6.9385877175e+02 1.3509477013e+00 3.8190112101e+01 2.4638782000e+02 1.0 -1.4790393901e+10 1.4208747964e+10 7.7566417397e+07 3.9611391140e+10 3.6524566206e-01 1.0
6.9403880776e+02 1.3390080881e+00 3.8195185431e+01 2.4642055117e+02 1.0 -1.4804363652e+10 1.4222717715e+10 7.7621476100e+07 3.9649599014e+10 3.6694137169e-01 1.0
6.9421884377e+02 1.3389464552e+00 3.8197708032e+01 2.4643682601e+02 1.0 -1.4818343222e+10 1.4236697286e+10 7.7676164032e+07 3.9687559497e+10 3.6752704550e-01 1.0
6.9439887978e+02 1.3410405104e+00 3.8197274870e+01 2.4643403142e+02 1.0 -1.4832332665e+10 1.4250686728e+10 7.7731096450e+07 3.9725699570e+10 3.6678582712e-01 1.0
6.9457891578e+02 1.3409838801e+00 3.8199589098e+01 2.4644896192e+02 1.0 -1.4846332015e+10 1.4264686078e+10 7.7786055146e+07 3.9763867769e+10 3.6704652838e-01 1.0
6.9475895179e+02 1.3462402477e+00 3.8202435419e+01 2.4646732528e+02 1.0 -1.4860341246e+10 1.4278695310e+10 7.7840958692e+07 3.9802007557e+10 3.6735149522e-01 1.0
6.9493898780e+02 1.3462402477e+00 3.8202435419e+01 2.4646732528e+02 1.0 -1.4874360366e+10 1.4292714429e+10 7.7895875179e+07 3.9840166222e+10 3.6658386712e-01 0.0
6.9511902380e+02 1.3452626833e+00 3.8208724801e+01 2.4650790194e+02 1.0 -1.4888389371e+10 1.4306743435e+10 7.7951057731e+07 3.9878519720e+10 3.6601130474e-01 1.0
6.9529905981e+02 1.3451963635e+00 3.8206841159e+01 2.4649574941e+02 1.0 -1.4902428360e+10 1.4320782423e+10 7.8006196068e+07 3.9916852362e+10 3.6673176413e-01 1.0
6.9547909582e+02 1.3451541239e+00 3.8208561685e+01 2.4650684958e+02 1.0 -1.4916477219e+10 1.4334831283e+10 7.8061211263e+07 3.9955109345e+10 3.6691440856e-01 1.0
6.9565913183e+02 1.3339218895e+00 3.8209547797e+01 2.4651321159e+02 1.0 -1.4930536017e+10 1.4348890081e+10 7.8116343832e+07 3.9993457851e+10 3.6698607901e-01 1.0
6.9583916783e+02 1.3411603678e+00 3.8210863916e+01 2.4652170268e+02 1.0 -1.4944604729e+10 1.4362958792e+10 7.8171386828e+07 4.0031753967e+10 3.6724823507e-01 1.0
6.9601920384e+02 1.3411603678e+00 3.8210863916e+01 2.4652170268e+02 1.0 -1.4958683346e+10 1.4377037410e+10 7.8226489783e+07 4.0070101728e+10 3.6707735608e-01 0.0
