# description=Section 2 run A: gdelta=1.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=1.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.4444888978e+02 1.0521740475e+00 7.0364735452e+01 3.4047452638e+02 1.0 -2.2239849580e+10 2.1658203643e+10 1.0514945901e+08 5.6620194378e+10 3.9523172048e-01 1.0
7.4462892579e+02 1.0521741331e+00 7.0364735420e+01 3.4047452622e+02 1.0 -2.2258786091e+10 2.1677140155e+10 1.0521426219e+08 5.6668442880e+10 3.9236752614e-01 1.0
7.4480896179e+02 1.0498898992e+00 7.0365832303e+01 3.4047983372e+02 1.0 -2.2277734291e+10 2.1696088355e+10 1.0527912646e+08 5.6716748524e+10 3.8667894641e-01 1.0
7.4498899780e+02 1.0498898992e+00 7.0365832303e+01 3.4047983372e+02 1.0 -2.2296694159e+10 2.1715048222e+10 1.0534588608e+08 5.6766477871e+10 3.8280787345e-01 0.0
7.4516903381e+02 1.0500222406e+00 7.0388336690e+01 3.4058872592e+02 1.0 -2.2315666397e+10 2.1734020460e+10 1.0541213412e+08 5.6815837671e+10 3.9100242729e-01 1.0
7.4534906981e+02 1.0594423754e+00 7.0384751571e+01 3.4057137857e+02 1.0 -2.2334650118e+10 2.1753004181e+10 1.0547615701e+08 5.6863551334e+10 3.9617592594e-01 1.0
7.4552910582e+02 1.0594423754e+00 7.0384751571e+01 3.4057137857e+02 1.0 -2.2353645409e+10 2.1771999472e+10 1.0554075024e+08 5.6911701679e+10 3.8940081661e-01 0.0
7.4570914183e+02 1.0594423749e+00 7.0384751534e+01 3.4057137839e+02 1.0 -2.2372652389e+10 2.1791006452e+10 1.0560705914e+08 5.6961142990e+10 3.8545176160e-01 1.0
7.4588917784e+02 1.0602803143e+00 7.0395704694e+01 3.4062437755e+02 1.0 -2.2391671556e+10 2.1810025619e+10 1.0567304513e+08 5.7010355130e+10 3.9086107072e-01 1.0
7.4606921384e+02 1.0554761695e+00 7.0400127473e+01 3.4064577809e+02 1.0 -2.2410702295e+10 2.1829056358e+10 1.0573757342e+08 5.7058491918e+10 3.9190695186e-01 1.0
7.4624924985e+02 1.0554761695e+00 7.0400127473e+01 3.4064577809e+02 1.0 -2.2429744697e+10 2.1848098760e+10 1.0580325853e+08 5.7107503550e+10 3.8872647632e-01 0.0
7.4642928586e+02 1.0488017223e+00 7.0410051401e+01 3.4069379710e+02 1.0 -2.2448799087e+10 2.1867153151e+10 1.0586890235e+08 5.7156496028e+10 3.9033869053e-01 1.0
7.4660932186e+02 1.0488017223e+00 7.0410051401e+01 3.4069379710e+02 1.0 -2.2467865126e+10 2.1886219189e+10 1.0593409471e+08 5.7205163428e+10 3.9047125683e-01 0.0
7.4678935787e+02 1.0637789059e+00 7.0419953935e+01 3.4074171259e+02 1.0 -2.2486942990e+10 2.1905297054e+10 1.0599974288e+08 5.7254182867e+10 3.9006071395e-01 1.0
7.4696939388e+02 1.0637791417e+00 7.0419953845e+01 3.4074171215e+02 1.0 -2.2506032667e+10 2.1924386730e+10 1.0606512270e+08 5.7303013685e+10 3.9165527757e-01 1.0
7.4714942989e+02 1.0637791417e+00 7.0419953845e+01 3.4074171215e+02 1.0 -2.2525134073e+10 2.1943488136e+10 1.0613028641e+08 5.7351694849e+10 3.8723533749e-01 0.0
7.4732946589e+02 1.0637791417e+00 7.0419953845e+01 3.4074171215e+02 1.0 -2.2544247213e+10 2.1962601276e+10 1.0619720507e+08 5.7401699270e+10 3.8554657478e-01 0.0
7.4750950190e+02 1.0550635979e+00 7.0429404066e+01 3.4078743903e+02 1.0 -2.2563372714e+10 2.1981726777e+10 1.0626299969e+08 5.7450875192e+10 3.9027467010e-01 1.0
7.4768953791e+02 1.0550635978e+00 7.0429404059e+01 3.4078743899e+02 1.0 -2.2582509545e+10 2.2000863608e+10 1.0632836003e+08 5.7499738767e+10 3.8922640222e-01 1.0
7.4786957391e+02 1.0482831482e+00 7.0444865514e+01 3.4086225249e+02 1.0 -2.2601658581e+10 2.2020012644e+10 1.0639455677e+08 5.7549239195e+10 3.9055025039e-01 1.0
7.4804960992e+02 1.0497269191e+00 7.0445041584e+01 3.4086310444e+02 1.0 -2.2620819247e+10 2.2039173311e+10 1.0645952171e+08 5.7597830376e+10 3.9326287616e-01 1.0
7.4822964593e+02 1.0497269165e+00 7.0445041413e+01 3.4086310361e+02 1.0 -2.2639991675e+10 2.2058345739e+10 1.0652486151e+08 5.7646713675e+10 3.9220919667e-01 1.0
7.4840968194e+02 1.0497269165e+00 7.0445041413e+01 3.4086310361e+02 1.0 -2.2659175869e+10 2.2077529932e+10 1.0659022534e+08 5.7695626710e+10 3.8736101632e-01 1.0
7.4858971794e+02 1.0497269165e+00 7.0445041413e+01 3.4086310361e+02 1.0 -2.2678371832e+10 2.2096725896e+10 1.0665724997e+08 5.7745794779e+10 3.8341682552e-01 1.0
7.4876975395e+02 1.0486916683e+00 7.0453711769e+01 3.4090505695e+02 1.0 -2.2697580160e+10 2.2115934223e+10 1.0672402805e+08 5.7795790000e+10 3.9000534050e-01 1.0
7.4894978996e+02 1.0550518802e+00 7.0462454717e+01 3.4094736153e+02 1.0 -2.2716800168e+10 2.2135154232e+10 1.0678884343e+08 5.7844327624e+10 3.9512782430e-01 1.0
7.4912982597e+02 1.0550518802e+00 7.0462454717e+01 3.4094736153e+02 1.0 -2.2736031834e+10 2.2154385897e+10 1.0685396261e+08 5.7893104519e+10 3.8989252391e-01 1.0
7.4930986197e+02 1.0550518800e+00 7.0462454702e+01 3.4094736146e+02 1.0 -2.2755275290e+10 2.2173629353e+10 1.0692057104e+08 5.7943008976e+10 3.8796645852e-01 1.0
7.4948989798e+02 1.0434230040e+00 7.0466897143e+01 3.4096885714e+02 1.0 -2.2774530939e+10 2.2192885002e+10 1.0698639543e+08 5.7992337595e+10 3.9363585027e-01 1.0
7.4966993399e+02 1.0434230040e+00 7.0466897143e+01 3.4096885714e+02 1.0 -2.2793798097e+10 2.2212152160e+10 1.0705114554e+08 5.8040873048e+10 3.9447263607e-01 0.0
7.4984996999e+02 1.0434230138e+00 7.0466897139e+01 3.4096885712e+02 1.0 -2.2813077061e+10 2.2231431124e+10 1.0711674003e+08 5.8090053173e+10 3.7728793550e-01 1.0
7.5003000600e+02 1.0434230138e+00 7.0466897139e+01 3.4096885712e+02 1.0 -2.2832367837e+10 2.2250721900e+10 1.0718747681e+08 5.8143101973e+10 3.7283292184e-01 0.0
7.5021004201e+02 1.0431996670e+00 7.0491056319e+01 3.4108575638e+02 1.0 -2.2851672271e+10 2.2270026335e+10 1.0725476038e+08 5.8193571957e+10 3.9706266483e-01 1.0
7.5039007802e+02 1.0457747206e+00 7.0498164945e+01 3.4112015296e+02 1.0 -2.2870987275e+10 2.2289341338e+10 1.0731712545e+08 5.8240364801e+10 4.0155282169e-01 1.0
7.5057011402e+02 1.0457747205e+00 7.0498164940e+01 3.4112015293e+02 1.0 -2.2890314165e+10 2.2308668228e+10 1.0738300105e+08 5.8289803117e+10 3.8878187702e-01 1.0
7.5075015003e+02 1.0457747205e+00 7.0498164940e+01 3.4112015293e+02 1.0 -2.2909652888e+10 2.2328006952e+10 1.0744962885e+08 5.8339818031e+10 3.8743501436e-01 0.0
7.5093018604e+02 1.0379743348e+00 7.0508460630e+01 3.4116997079e+02 1.0 -2.2929003769e+10 2.2347357833e+10 1.0751601592e+08 5.8389664004e+10 3.9011500594e-01 1.0
7.5111022204e+02 1.0329679081e+00 7.0511196728e+01 3.4118320998e+02 1.0 -2.2948366397e+10 2.2366720460e+10 1.0758177996e+08 5.8439054174e+10 3.8985033030e-01 1.0
7.5129025805e+02 1.0325368440e+00 7.0520581459e+01 3.4122861996e+02 1.0 -2.2967740957e+10 2.2386095021e+10 1.0764830558e+08 5.8489028260e+10 3.8839428635e-01 1.0
7.5147029406e+02 1.0325350744e+00 7.0520460603e+01 3.4122803517e+02 1.0 -2.2987127539e+10 2.2405481602e+10 1.0771461607e+08 5.8538852610e+10 3.8949026942e-01 1.0
7.5165033007e+02 1.0325350744e+00 7.0520460603e+01 3.4122803517e+02 1.0 -2.3006525976e+10 2.2424880040e+10 1.0778081772e+08 5.8588607176e+10 3.8996204843e-01 0.0
7.5183036607e+02 1.0454851004e+00 7.0526060231e+01 3.4125513015e+02 1.0 -2.3025936395e+10 2.2444290458e+10 1.0784701749e+08 5.8638372182e+10 3.9099594146e-01 1.0
7.5201040208e+02 1.0454850996e+00 7.0526060176e+01 3.4125512988e+02 1.0 -2.3045358669e+10 2.2463712732e+10 1.0791291858e+08 5.8687924557e+10 3.9183419011e-01 1.0
7.5219043809e+02 1.0454850996e+00 7.0526060176e+01 3.4125512988e+02 1.0 -2.3064792817e+10 2.2483146880e+10 1.0797888463e+08 5.8737537653e+10 3.8461211450e-01 0.0
7.5237047409e+02 1.0454850996e+00 7.0526060176e+01 3.4125512988e+02 1.0 -2.3084238844e+10 2.2502592907e+10 1.0804731123e+08 5.8789013870e+10 3.8216054073e-01 0.0
7.5255051010e+02 1.0369193887e+00 7.0540612202e+01 3.4132554291e+02 1.0 -2.3103697630e+10 2.2522051693e+10 1.0811419371e+08 5.8839339929e+10 3.9379368394e-01 1.0
7.5273054611e+02 1.0369193887e+00 7.0540612202e+01 3.4132554291e+02 1.0 -2.3123167739e+10 2.2541521802e+10 1.0817867318e+08 5.8887869939e+10 3.9634922470e-01 0.0
7.5291058212e+02 1.0369193887e+00 7.0540612202e+01 3.4132554291e+02 1.0 -2.3142649743e+10 2.2561003806e+10 1.0824475432e+08 5.8937617182e+10 3.8797304677e-01 0.0
7.5309061812e+02 1.0369193887e+00 7.0540612202e+01 3.4132554291e+02 1.0 -2.3162143646e+10 2.2580497709e+10 1.0831210220e+08 5.8988330286e+10 3.8656120916e-01 0.0
7.5327065413e+02 1.0200539673e+00 7.0548244828e+01 3.4136247497e+02 1.0 -2.3181649900e+10 2.2600003963e+10 1.0837872243e+08 5.9038507172e+10 3.8470375007e-01 1.0
7.5345069014e+02 1.0200539673e+00 7.0548244828e+01 3.4136247497e+02 1.0 -2.3201167791e+10 2.2619521854e+10 1.0844676723e+08 5.9089769757e+10 3.8316912802e-01 0.0
7.5363072615e+02 1.0422487100e+00 7.0566970175e+01 3.4145308149e+02 1.0 -2.3220698546e+10 2.2639052609e+10 1.0851397990e+08 5.9140416859e+10 3.9247780629e-01 1.0
7.5381076215e+02 1.0422487100e+00 7.0566970175e+01 3.4145308149e+02 1.0 -2.3240240638e+10 2.2658594701e+10 1.0857886734e+08 5.9189324042e+10 3.9467173670e-01 0.0
7.5399079816e+02 1.0433801850e+00 7.0571705223e+01 3.4147599301e+02 1.0 -2.3259794757e+10 2.2678148820e+10 1.0864539190e+08 5.9239476934e+10 3.8738657457e-01 1.0
7.5417083417e+02 1.0433801850e+00 7.0571705223e+01 3.4147599301e+02 1.0 -2.3279360803e+10 2.2697714867e+10 1.0871280089e+08 5.9290308866e+10 3.8602714477e-01 0.0
7.5435087017e+02 1.0300699405e+00 7.0583382944e+01 3.4153249812e+02 1.0 -2.3298939194e+10 2.2717293258e+10 1.0877984869e+08 5.9340880262e+10 3.9015716278e-01 1.0
7.5453090618e+02 1.0299649909e+00 7.0585666883e+01 3.4154354943e+02 1.0 -2.3318529382e+10 2.2736883446e+10 1.0884588482e+08 5.9390700664e+10 3.9175582172e-01 1.0
7.5471094219e+02 1.0299649909e+00 7.0585666883e+01 3.4154354943e+02 1.0 -2.3338131551e+10 2.2756485615e+10 1.0891243800e+08 5.9440923081e+10 3.8980764286e-01 0.0
7.5489097820e+02 1.0406026115e+00 7.0592279908e+01 3.4157554794e+02 1.0 -2.3357745703e+10 2.2776099767e+10 1.0897918653e+08 5.9491304954e+10 3.8955000647e-01 1.0
7.5507101420e+02 1.0406026115e+00 7.0592279908e+01 3.4157554794e+02 1.0 -2.3377371906e+10 2.2795725970e+10 1.0904587784e+08 5.9541655605e+10 3.9054343408e-01 0.0
7.5525105021e+02 1.0406026115e+00 7.0592279908e+01 3.4157554794e+02 1.0 -2.3397010072e+10 2.2815364136e+10 1.0911233668e+08 5.9591842731e+10 3.9129555209e-01 0.0
7.5543108622e+02 1.0406026114e+00 7.0592279900e+01 3.4157554790e+02 1.0 -2.3416660205e+10 2.2835014269e+10 1.0917882129e+08 5.9642061292e+10 3.8252293582e-01 1.0
7.5561112222e+02 1.0406026107e+00 7.0592279851e+01 3.4157554766e+02 1.0 -2.3436322310e+10 2.2854676374e+10 1.0924837871e+08 5.9694613662e+10 3.7858697078e-01 1.0
7.5579115823e+02 1.0134676471e+00 7.0613495416e+01 3.4167820363e+02 1.0 -2.3455997489e+10 2.2874351552e+10 1.0931633360e+08 5.9745966833e+10 3.9286094998e-01 1.0
7.5597119424e+02 1.0213954504e+00 7.0610469197e+01 3.4166356063e+02 1.0 -2.3475684063e+10 2.2894038126e+10 1.0938094599e+08 5.9794806243e+10 3.9804710806e-01 1.0
7.5615123025e+02 1.0213954491e+00 7.0610469105e+01 3.4166356018e+02 1.0 -2.3495382507e+10 2.2913736570e+10 1.0944721864e+08 5.9844912452e+10 3.9214767121e-01 1.0
7.5633126625e+02 1.0213954491e+00 7.0610469105e+01 3.4166356018e+02 1.0 -2.3515092943e+10 2.2933447007e+10 1.0951384922e+08 5.9895301243e+10 3.8226465178e-01 0.0
7.5651130226e+02 1.0213954491e+00 7.0610469105e+01 3.4166356018e+02 1.0 -2.3534815379e+10 2.2953169442e+10 1.0958360780e+08 5.9948068399e+10 3.7952552454e-01 0.0
7.5669133827e+02 1.0257139831e+00 7.0627993801e+01 3.4174835710e+02 1.0 -2.3554550934e+10 2.2972904997e+10 1.0965127877e+08 5.9999267875e+10 3.9197171415e-01 0.0
7.5687137427e+02 1.0257139989e+00 7.0627993795e+01 3.4174835707e+02 1.0 -2.3574297736e+10 2.2992651799e+10 1.0971672412e+08 6.0048795965e+10 3.9313320154e-01 1.0
7.5705141028e+02 1.0244665732e+00 7.0638114265e+01 3.4179732709e+02 1.0 -2.3594056856e+10 2.3012410919e+10 1.0978404845e+08 6.0099757790e+10 3.8877743309e-01 1.0
7.5723144629e+02 1.0244665704e+00 7.0638114074e+01 3.4179732616e+02 1.0 -2.3613827899e+10 2.3032181963e+10 1.0985103229e+08 6.0150474098e+10 3.8932968875e-01 1.0
7.5741148230e+02 1.0210566348e+00 7.0644699614e+01 3.4182919168e+02 1.0 -2.3633611138e+10 2.3051965201e+10 1.0991821591e+08 6.0201353644e+10 3.8956738754e-01 0.0
7.5759151830e+02 1.0210566348e+00 7.0644699614e+01 3.4182919168e+02 1.0 -2.3653406373e+10 2.3071760436e+10 1.0998516811e+08 6.0252070060e+10 3.9031273079e-01 0.0
7.5777155431e+02 1.0245948803e+00 7.0646860133e+01 3.4183964580e+02 1.0 -2.3673213719e+10 2.3091567782e+10 1.1005214523e+08 6.0302817363e+10 3.8969091528e-01 1.0
7.5795159032e+02 1.0245948803e+00 7.0646860133e+01 3.4183964580e+02 1.0 -2.3693033070e+10 2.3111387134e+10 1.1011936088e+08 6.0353757567e+10 3.8555759375e-01 0.0
7.5813162633e+02 1.0213844801e+00 7.0673151732e+01 3.4196686322e+02 1.0 -2.3712864619e+10 2.3131218683e+10 1.1018782696e+08 6.0405657770e+10 3.8325355411e-01 1.0
7.5831166233e+02 1.0231511355e+00 7.0672476761e+01 3.4196359723e+02 1.0 -2.3732708623e+10 2.3151062686e+10 1.1025591112e+08 6.0457280554e+10 3.8830292436e-01 1.0
7.5849169834e+02 1.0231151607e+00 7.0669991862e+01 3.4195157352e+02 1.0 -2.3752564687e+10 2.3170918751e+10 1.1032265303e+08 6.0507897711e+10 3.9184070960e-01 1.0
7.5867173435e+02 1.0231151607e+00 7.0669991862e+01 3.4195157352e+02 1.0 -2.3772432723e+10 2.3190786786e+10 1.1038956868e+08 6.0558658739e+10 3.9050586453e-01 0.0
7.5885177035e+02 1.0252860126e+00 7.0673853776e+01 3.4197026020e+02 1.0 -2.3792312882e+10 2.3210666945e+10 1.1045681693e+08 6.0609684132e+10 3.8787313032e-01 1.0
7.5903180636e+02 1.0252860126e+00 7.0673853776e+01 3.4197026020e+02 1.0 -2.3812205132e+10 2.3230559195e+10 1.1052469339e+08 6.0661198476e+10 3.8650622472e-01 0.0
7.5921184237e+02 1.0205559916e+00 7.0680331473e+01 3.4200160390e+02 1.0 -2.3832109731e+10 2.3250463794e+10 1.1059247084e+08 6.0712649742e+10 3.8826685716e-01 1.0
7.5939187838e+02 1.0212169037e+00 7.0685683652e+01 3.4202750154e+02 1.0 -2.3852026385e+10 2.3270380449e+10 1.1065978301e+08 6.0763760034e+10 3.8938279432e-01 1.0
7.5957191438e+02 1.0143393747e+00 7.0690637317e+01 3.4205147089e+02 1.0 -2.3871955222e+10 2.3290309285e+10 1.1072722320e+08 6.0814979612e+10 3.8983044067e-01 1.0
7.5975195039e+02 1.0143393717e+00 7.0690637103e+01 3.4205146985e+02 1.0 -2.3891896160e+10 2.3310250223e+10 1.1079443083e+08 6.0866034690e+10 3.9064722753e-01 1.0
7.5993198640e+02 1.0143393701e+00 7.0690636996e+01 3.4205146933e+02 1.0 -2.3911849195e+10 2.3330203259e+10 1.1086163912e+08 6.0917102375e+10 3.8598870726e-01 1.0
7.6011202240e+02 1.0143393701e+00 7.0690636996e+01 3.4205146933e+02 1.0 -2.3931814333e+10 2.3350168397e+10 1.1093051890e+08 6.0969452673e+10 3.8327351851e-01 0.0
7.6029205841e+02 1.0106013165e+00 7.0707180770e+01 3.4213151986e+02 1.0 -2.3951792171e+10 2.3370146234e+10 1.1099874450e+08 6.1021317702e+10 3.8986682423e-01 1.0
7.6047209442e+02 1.0145973966e+00 7.0707662332e+01 3.4213384999e+02 1.0 -2.3971781875e+10 2.3390135938e+10 1.1106535679e+08 6.1071968556e+10 3.9139984796e-01 1.0
7.6065213043e+02 1.0145973966e+00 7.0707662332e+01 3.4213384999e+02 1.0 -2.3991783698e+10 2.3410137761e+10 1.1113310239e+08 6.1123493334e+10 3.8710003313e-01 0.0
7.6083216643e+02 1.0034873244e+00 7.0714500101e+01 3.4216693597e+02 1.0 -2.4011797795e+10 2.3430151858e+10 1.1120125796e+08 6.1175342145e+10 3.8757890902e-01 1.0
7.6101220244e+02 1.0125282579e+00 7.0719414572e+01 3.4219071567e+02 1.0 -2.4031824159e+10 2.3450178222e+10 1.1126888698e+08 6.1226802519e+10 3.8969604749e-01 1.0
7.6119223845e+02 1.0125282579e+00 7.0719414572e+01 3.4219071567e+02 1.0 -2.4051862607e+10 2.3470216671e+10 1.1133635493e+08 6.1278152560e+10 3.8944507088e-01 0.0
7.6137227445e+02 1.0143968622e+00 7.0721442748e+01 3.4220052942e+02 1.0 -2.4071913264e+10 2.3490267327e+10 1.1140412088e+08 6.1329741568e+10 3.8913673221e-01 0.0
7.6155231046e+02 1.0219368111e+00 7.0725982739e+01 3.4222249712e+02 1.0 -2.4091976113e+10 2.3510330177e+10 1.1147174645e+08 6.1381235880e+10 3.8844304707e-01 1.0
7.6173234647e+02 1.0219368111e+00 7.0725982739e+01 3.4222249712e+02 1.0 -2.4112051120e+10 2.3530405184e+10 1.1153980429e+08 6.1433071662e+10 3.8796106627e-01 0.0
7.6191238248e+02 1.0263270549e+00 7.0731839405e+01 3.4225083583e+02 1.0 -2.4132138475e+10 2.3550492539e+10 1.1160764939e+08 6.1484757510e+10 3.8452734858e-01 1.0
7.6209241848e+02 1.0263270547e+00 7.0731839387e+01 3.4225083574e+02 1.0 -2.4152237912e+10 2.3570591975e+10 1.1167697139e+08 6.1537581240e+10 3.8291751044e-01 1.0
7.6227245449e+02 9.9549975917e-01 7.0745196363e+01 3.4231546627e+02 1.0 -2.4172350228e+10 2.3590704291e+10 1.1174544671e+08 6.1589771648e+10 3.9015176466e-01 1.0
7.6245249050e+02 1.0013271023e+00 7.0742968004e+01 3.4230468389e+02 1.0 -2.4192474320e+10 2.3610828383e+10 1.1181226480e+08 6.1640711385e+10 3.9054201188e-01 1.0
7.6263252651e+02 1.0185309101e+00 7.0751113976e+01 3.4234409988e+02 1.0 -2.4212610695e+10 2.3630964758e+10 1.1188065305e+08 6.1692860345e+10 3.8791648638e-01 1.0
7.6281256251e+02 1.0030961422e+00 7.0753959079e+01 3.4235786651e+02 1.0 -2.4232759412e+10 2.3651113475e+10 1.1194843788e+08 6.1744561295e+10 3.8978451557e-01 1.0
7.6299259852e+02 1.0030961422e+00 7.0753959079e+01 3.4235786651e+02 1.0 -2.4252920194e+10 2.3671274258e+10 1.1201622349e+08 6.1796275176e+10 3.8871884469e-01 0.0
7.6317263453e+02 1.0064384225e+00 7.0757052652e+01 3.4237283541e+02 1.0 -2.4273093319e+10 2.3691447382e+10 1.1208443010e+08 6.1848322427e+10 3.8859566506e-01 1.0
7.6335267053e+02 1.0140344341e+00 7.0760867659e+01 3.4239129512e+02 1.0 -2.4293278661e+10 2.3711632724e+10 1.1215230971e+08 6.1900132398e+10 3.8590885402e-01 0.0
7.6353270654e+02 9.9732774248e-01 7.0781592535e+01 3.4249157678e+02 1.0 -2.4313476227e+10 2.3731830290e+10 1.1222151406e+08 6.1952966069e+10 3.8455042374e-01 1.0
7.6371274255e+02 1.0099246965e+00 7.0774517439e+01 3.4245734245e+02 1.0 -2.4333686488e+10 2.3752040551e+10 1.1228993084e+08 6.2005210495e+10 3.9069096756e-01 1.0
7.6389277856e+02 1.0099250972e+00 7.0774517487e+01 3.4245734268e+02 1.0 -2.4353908689e+10 2.3772262752e+10 1.1235702294e+08 6.2056455694e+10 3.9238705346e-01 1.0
7.6407281456e+02 1.0099250948e+00 7.0774517316e+01 3.4245734185e+02 1.0 -2.4374143107e+10 2.3792497171e+10 1.1242490230e+08 6.2108314354e+10 3.9016729692e-01 1.0
7.6425285057e+02 1.0099250948e+00 7.0774517316e+01 3.4245734185e+02 1.0 -2.4394389750e+10 2.3812743813e+10 1.1249281246e+08 6.2160208780e+10 3.9014769897e-01 0.0
7.6443288658e+02 1.0099250948e+00 7.0774517316e+01 3.4245734185e+02 1.0 -2.4414648621e+10 2.3833002684e+10 1.1256074866e+08 6.2212135327e+10 3.9012807802e-01 0.0
7.6461292258e+02 1.0099250948e+00 7.0774517316e+01 3.4245734185e+02 1.0 -2.4434919725e+10 2.3853273789e+10 1.1262871568e+08 6.2264097676e+10 3.7658995656e-01 0.0
7.6479295859e+02 1.0099250948e+00 7.0774517316e+01 3.4245734185e+02 1.0 -2.4455203069e+10 2.3873557133e+10 1.1270158819e+08 6.2319823936e+10 3.7197507637e-01 0.0
7.6497299460e+02 9.8632599215e-01 7.0801733326e+01 3.4258903222e+02 1.0 -2.4475500413e+10 2.3893854476e+10 1.1277136310e+08 6.2373192856e+10 3.9348238635e-01 1.0
7.6515303061e+02 1.0090644645e+00 7.0807144704e+01 3.4261521631e+02 1.0 -2.4495808881e+10 2.3914162945e+10 1.1283649079e+08 6.2423019945e+10 3.9843660527e-01 1.0
7.6533306661e+02 9.9300749345e-01 7.0806320628e+01 3.4261122884e+02 1.0 -2.4516129676e+10 2.3934483739e+10 1.1290463208e+08 6.2475164567e+10 3.9025579022e-01 1.0
7.6551310262e+02 9.9300749345e-01 7.0806320628e+01 3.4261122884e+02 1.0 -2.4536462680e+10 2.3954816743e+10 1.1297260436e+08 6.2527192130e+10 3.9040037844e-01 0.0
7.6569313863e+02 9.9300749345e-01 7.0806320628e+01 3.4261122884e+02 1.0 -2.4556807949e+10 2.3975162012e+10 1.1304074506e+08 6.2579360863e+10 3.8997305234e-01 0.0
7.6587317463e+02 9.9300749345e-01 7.0806320628e+01 3.4261122884e+02 1.0 -2.4577165488e+10 2.3995519552e+10 1.1310891664e+08 6.2631565518e+10 3.8993976033e-01 0.0
7.6605321064e+02 9.9300749345e-01 7.0806320628e+01 3.4261122884e+02 1.0 -2.4597535304e+10 2.4015889368e+10 1.1317711913e+08 6.2683806112e+10 3.7927267227e-01 0.0
7.6623324665e+02 9.9300749345e-01 7.0806320628e+01 3.4261122884e+02 1.0 -2.4617917402e+10 2.4036271465e+10 1.1324917693e+08 6.2739013052e+10 3.7619674100e-01 0.0
7.6641328266e+02 1.0046545763e+00 7.0827610696e+01 3.4271424530e+02 1.0 -2.4638313164e+10 2.4056667227e+10 1.1331858456e+08 6.2792201148e+10 3.9430950571e-01 1.0
7.6659331866e+02 1.0046545755e+00 7.0827610644e+01 3.4271424505e+02 1.0 -2.4658720253e+10 2.4077074316e+10 1.1338419537e+08 6.2842492299e+10 3.9687527392e-01 1.0
7.6677335467e+02 1.0046545807e+00 7.0827610642e+01 3.4271424504e+02 1.0 -2.4679139639e+10 2.4097493703e+10 1.1345277468e+08 6.2895070937e+10 3.8432502666e-01 1.0
7.6695339068e+02 1.0000710736e+00 7.0828083469e+01 3.4271653291e+02 1.0 -2.4699571422e+10 2.4117925485e+10 1.1352281915e+08 6.2948785583e+10 3.8395766308e-01 0.0
7.6713342669e+02 9.8928823740e-01 7.0838721999e+01 3.4276800967e+02 1.0 -2.4720016029e+10 2.4138370093e+10 1.1359158481e+08 6.3001531607e+10 3.8980613276e-01 0.0
7.6731346269e+02 9.8928823740e-01 7.0838721999e+01 3.4276800967e+02 1.0 -2.4740472572e+10 2.4158826636e+10 1.1365959724e+08 6.3053712488e+10 3.9006775707e-01 0.0
7.6749349870e+02 9.8658944001e-01 7.0843800920e+01 3.4279258510e+02 1.0 -2.4760941670e+10 2.4179295733e+10 1.1372832056e+08 6.3106450918e+10 3.8690496191e-01 1.0
7.6767353471e+02 9.8658944363e-01 7.0843800919e+01 3.4279258509e+02 1.0 -2.4781422958e+10 2.4199777021e+10 1.1379750180e+08 6.3159553429e+10 3.8589117532e-01 1.0
7.6785357071e+02 9.7965343593e-01 7.0854523098e+01 3.4284446660e+02 1.0 -2.4801916965e+10 2.4220271029e+10 1.1386663920e+08 6.3212634470e+10 3.8944504604e-01 1.0
7.6803360672e+02 9.8261908568e-01 7.0853387387e+01 3.4283897123e+02 1.0 -2.4822423148e+10 2.4240777211e+10 1.1393460960e+08 6.3264831929e+10 3.8641302430e-01 1.0
7.6821364273e+02 9.8261908544e-01 7.0853387370e+01 3.4283897114e+02 1.0 -2.4842941630e+10 2.4261295693e+10 1.1400487209e+08 6.3318802383e+10 3.8285994930e-01 1.0
7.6839367874e+02 9.9014316433e-01 7.0865607398e+01 3.4289810031e+02 1.0 -2.4863473112e+10 2.4281827175e+10 1.1407417942e+08 6.3372051198e+10 3.8988404132e-01 1.0
7.6857371474e+02 9.9973901893e-01 7.0872399958e+01 3.4293096754e+02 1.0 -2.4884016549e+10 2.4302370613e+10 1.1414197876e+08 6.3424154014e+10 3.9111059984e-01 1.0
7.6875375075e+02 9.9973901509e-01 7.0872399686e+01 3.4293096622e+02 1.0 -2.4904572444e+10 2.4322926508e+10 1.1421090470e+08 6.3477134855e+10 3.8878578035e-01 1.0
7.6893378676e+02 9.9973901509e-01 7.0872399686e+01 3.4293096622e+02 1.0 -2.4925140700e+10 2.4343494763e+10 1.1427957277e+08 6.3529929875e+10 3.8622758175e-01 0.0
7.6911382276e+02 9.9973901509e-01 7.0872399686e+01 3.4293096622e+02 1.0 -2.4945721320e+10 2.4364075384e+10 1.1434946054e+08 6.3583675346e+10 3.8534531351e-01 0.0
7.6929385877e+02 9.9092237937e-01 7.0877622117e+01 3.4295623605e+02 1.0 -2.4966314740e+10 2.4384668804e+10 1.1441849873e+08 6.3636779599e+10 3.8796251283e-01 1.0
