# description=Section 2 run E: lamdelta=lam0div8
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.1250
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.9773954791e+02 9.6658961435e-01 3.8893297496e+01 2.5092449997e+02 1.0 -2.4657773938e+10 2.4076128001e+10 1.1390017550e+08 6.6786546508e+10 3.5976079280e-01 1.0
7.9791958392e+02 9.6658961435e-01 3.8893297496e+01 2.5092449997e+02 1.0 -2.4678286504e+10 2.4096640567e+10 1.1397163596e+08 6.6843559772e+10 3.5982992283e-01 0.0
7.9809961992e+02 9.6658961435e-01 3.8893297496e+01 2.5092449997e+02 1.0 -2.4698811934e+10 2.4117165998e+10 1.1404310759e+08 6.6900594824e+10 3.5986362398e-01 0.0
7.9827965593e+02 9.6658961435e-01 3.8893297496e+01 2.5092449997e+02 1.0 -2.4719350235e+10 2.4137704299e+10 1.1411461202e+08 6.6957668920e+10 3.5959802160e-01 0.0
7.9845969194e+02 9.6658961435e-01 3.8893297496e+01 2.5092449997e+02 1.0 -2.4739901412e+10 2.4158255476e+10 1.1418624666e+08 6.7014859852e+10 3.5916019011e-01 0.0
7.9863972795e+02 9.5695023872e-01 3.8894454880e+01 2.5093196697e+02 1.0 -2.4760465507e+10 2.4178819571e+10 1.1425798321e+08 6.7072145059e+10 3.5937859113e-01 1.0
7.9881976395e+02 9.6315217063e-01 3.8896268290e+01 2.5094366639e+02 1.0 -2.4781042515e+10 2.4199396578e+10 1.1432958847e+08 6.7129338297e+10 3.5995192419e-01 1.0
7.9899979996e+02 9.6312262931e-01 3.8897927734e+01 2.5095437248e+02 1.0 -2.4801632392e+10 2.4219986456e+10 1.1440115411e+08 6.7186512791e+10 3.5996895784e-01 1.0
7.9917983597e+02 9.6312517212e-01 3.8897928477e+01 2.5095437727e+02 1.0 -2.4822235169e+10 2.4240589232e+10 1.1447280990e+08 6.7243772203e+10 3.5980546210e-01 1.0
7.9935987197e+02 9.6312517212e-01 3.8897928477e+01 2.5095437727e+02 1.0 -2.4842850848e+10 2.4261204911e+10 1.1454449807e+08 6.7301070405e+10 3.5978593520e-01 0.0
7.9953990798e+02 9.6312517212e-01 3.8897928477e+01 2.5095437727e+02 1.0 -2.4863479437e+10 2.4281833500e+10 1.1461621911e+08 6.7358407780e+10 3.5919703535e-01 0.0
7.9971994399e+02 9.6312517212e-01 3.8897928477e+01 2.5095437727e+02 1.0 -2.4884120941e+10 2.4302475004e+10 1.1468819993e+08 6.7415965822e+10 3.5903835240e-01 0.0
7.9989998000e+02 9.5817328265e-01 3.8900244879e+01 2.5096932180e+02 1.0 -2.4904775448e+10 2.4323129511e+10 1.1476004247e+08 6.7473426164e+10 3.6002378745e-01 0.0
8.0008001600e+02 9.5817328926e-01 3.8900244878e+01 2.5096932179e+02 1.0 -2.4925442820e+10 2.4343796884e+10 1.1483168718e+08 6.7530741237e+10 3.6003987688e-01 1.0
8.0026005201e+02 9.5817328923e-01 3.8900244877e+01 2.5096932178e+02 1.0 -2.4946123125e+10 2.4364477188e+10 1.1490358048e+08 6.7588268102e+10 3.5928288401e-01 1.0
8.0044008802e+02 9.6307750334e-01 3.8902263113e+01 2.5098234266e+02 1.0 -2.4966816384e+10 2.4385170447e+10 1.1497558533e+08 6.7645897192e+10 3.5911304120e-01 1.0
8.0062012402e+02 9.5245037783e-01 3.8906157372e+01 2.5100746691e+02 1.0 -2.4987522615e+10 2.4405876679e+10 1.1504760452e+08 6.7703550717e+10 3.5951055223e-01 1.0
8.0080016003e+02 9.5898377325e-01 3.8904783729e+01 2.5099860470e+02 1.0 -2.5008241807e+10 2.4426595870e+10 1.1511950789e+08 6.7761124471e+10 3.5986476142e-01 1.0
8.0098019604e+02 9.5898380231e-01 3.8904783737e+01 2.5099860475e+02 1.0 -2.5028973929e+10 2.4447327992e+10 1.1519144290e+08 6.7818736524e+10 3.5951384024e-01 1.0
8.0116023205e+02 9.5171315448e-01 3.8907987912e+01 2.5101927685e+02 1.0 -2.5049719022e+10 2.4468073085e+10 1.1526354423e+08 6.7876494758e+10 3.5937680680e-01 1.0
8.0134026805e+02 9.5364313858e-01 3.8906516100e+01 2.5100978129e+02 1.0 -2.5070477105e+10 2.4488831168e+10 1.1533559200e+08 6.7934223044e+10 3.5963526516e-01 1.0
8.0152030406e+02 9.5364327824e-01 3.8906516071e+01 2.5100978110e+02 1.0 -2.5091248140e+10 2.4509602204e+10 1.1540764738e+08 6.7991970416e+10 3.5950656711e-01 1.0
8.0170034007e+02 9.5066246153e-01 3.8909193592e+01 2.5102705543e+02 1.0 -2.5112032169e+10 2.4530386233e+10 1.1547980438e+08 6.8049812209e+10 3.5944078824e-01 1.0
8.0188037608e+02 9.5066246153e-01 3.8909193592e+01 2.5102705543e+02 1.0 -2.5132829186e+10 2.4551183250e+10 1.1555194395e+08 6.8107653018e+10 3.5960108367e-01 0.0
8.0206041208e+02 9.5108546500e-01 3.8909104650e+01 2.5102648161e+02 1.0 -2.5153639190e+10 2.4571993254e+10 1.1562409431e+08 6.8165515479e+10 3.5962137139e-01 1.0
8.0224044809e+02 9.5108546500e-01 3.8909104650e+01 2.5102648161e+02 1.0 -2.5174462187e+10 2.4592816250e+10 1.1569628342e+08 6.8223422002e+10 3.5950577880e-01 0.0
8.0242048410e+02 9.5723621691e-01 3.8911664694e+01 2.5104299802e+02 1.0 -2.5195298184e+10 2.4613652248e+10 1.1576853791e+08 6.8281393989e+10 3.5923517162e-01 1.0
8.0260052010e+02 9.5723621691e-01 3.8911664694e+01 2.5104299802e+02 1.0 -2.5216147197e+10 2.4634501261e+10 1.1584089364e+08 6.8339460224e+10 3.5921361493e-01 0.0
8.0278055611e+02 9.5551264945e-01 3.8913271548e+01 2.5105336483e+02 1.0 -2.5237009248e+10 2.4655363312e+10 1.1591321477e+08 6.8397511703e+10 3.5953926648e-01 1.0
8.0296059212e+02 9.5550485091e-01 3.8913712985e+01 2.5105621280e+02 1.0 -2.5257884302e+10 2.4676238366e+10 1.1598549726e+08 6.8455545193e+10 3.5962333473e-01 1.0
8.0314062813e+02 9.5550485091e-01 3.8913712985e+01 2.5105621280e+02 1.0 -2.5278772380e+10 2.4697126443e+10 1.1605784228e+08 6.8513641908e+10 3.5946041479e-01 0.0
8.0332066413e+02 9.5550485091e-01 3.8913712985e+01 2.5105621280e+02 1.0 -2.5299673483e+10 2.4718027547e+10 1.1613024812e+08 6.8571800501e+10 3.5897986527e-01 0.0
8.0350070014e+02 9.5365102571e-01 3.8918154093e+01 2.5108486511e+02 1.0 -2.5320587632e+10 2.4738941696e+10 1.1620284481e+08 6.8630125467e+10 3.5902690569e-01 1.0
8.0368073615e+02 9.4936886962e-01 3.8915274906e+01 2.5106628971e+02 1.0 -2.5341514876e+10 2.4759868939e+10 1.1627528985e+08 6.8688341606e+10 3.5985606547e-01 1.0
8.0386077215e+02 9.4936886962e-01 3.8915274906e+01 2.5106628971e+02 1.0 -2.5362455110e+10 2.4780809173e+10 1.1634761012e+08 6.8746470534e+10 3.5986896710e-01 0.0
8.0404080816e+02 9.4936886962e-01 3.8915274906e+01 2.5106628971e+02 1.0 -2.5383408394e+10 2.4801762457e+10 1.1642010750e+08 6.8804754863e+10 3.5950034983e-01 0.0
8.0422084417e+02 9.4936886962e-01 3.8915274906e+01 2.5106628971e+02 1.0 -2.5404374733e+10 2.4822728796e+10 1.1649263414e+08 6.8863075768e+10 3.5949874486e-01 0.0
8.0440088018e+02 9.4936886962e-01 3.8915274906e+01 2.5106628971e+02 1.0 -2.5425354131e+10 2.4843708195e+10 1.1656519003e+08 6.8921433260e+10 3.5864877838e-01 0.0
8.0458091618e+02 9.4936886962e-01 3.8915274906e+01 2.5106628971e+02 1.0 -2.5446346595e+10 2.4864700659e+10 1.1663811843e+08 6.8980103527e+10 3.5813475917e-01 0.0
8.0476095219e+02 9.3952360419e-01 3.8918734258e+01 2.5108860812e+02 1.0 -2.5467352254e+10 2.4885706317e+10 1.1671094176e+08 6.9038702308e+10 3.5926910890e-01 1.0
8.0494098820e+02 9.3946858938e-01 3.8921901048e+01 2.5110903902e+02 1.0 -2.5488370939e+10 2.4906725003e+10 1.1678346820e+08 6.9097075298e+10 3.5981043063e-01 1.0
8.0512102420e+02 9.4327344607e-01 3.8923012897e+01 2.5111621224e+02 1.0 -2.5509402712e+10 2.4927756776e+10 1.1685613048e+08 6.9155570678e+10 3.5956717657e-01 1.0
8.0530106021e+02 9.4342241915e-01 3.8923056430e+01 2.5111649310e+02 1.0 -2.5530447562e+10 2.4948801625e+10 1.1692881305e+08 6.9214095496e+10 3.5946321636e-01 1.0
8.0548109622e+02 9.4341162965e-01 3.8923674884e+01 2.5112048313e+02 1.0 -2.5551505506e+10 2.4969859569e+10 1.1700157525e+08 6.9272697526e+10 3.5932621981e-01 1.0
8.0566113223e+02 9.4340279001e-01 3.8924181573e+01 2.5112375208e+02 1.0 -2.5572576555e+10 2.4990930618e+10 1.1707437129e+08 6.9331339913e+10 3.5934117591e-01 1.0
8.0584116823e+02 9.4340360680e-01 3.8924181401e+01 2.5112375097e+02 1.0 -2.5593660710e+10 2.5012014774e+10 1.1714718545e+08 6.9390010006e+10 3.5937511695e-01 1.0
8.0602120424e+02 9.4340360680e-01 3.8924181401e+01 2.5112375097e+02 1.0 -2.5614757978e+10 2.5033112041e+10 1.1722002574e+08 6.9448714269e+10 3.5938141211e-01 0.0
8.0620124025e+02 9.4340360680e-01 3.8924181401e+01 2.5112375097e+02 1.0 -2.5635868361e+10 2.5054222424e+10 1.1729289536e+08 6.9507455287e+10 3.5937987444e-01 0.0
8.0638127626e+02 9.4340360680e-01 3.8924181401e+01 2.5112375097e+02 1.0 -2.5656991867e+10 2.5075345930e+10 1.1736579429e+08 6.9566233062e+10 3.5876189967e-01 0.0
8.0656131226e+02 9.4340360680e-01 3.8924181401e+01 2.5112375097e+02 1.0 -2.5678128499e+10 2.5096482562e+10 1.1743897308e+08 6.9625249674e+10 3.5848643153e-01 0.0
8.0674134827e+02 9.3647116923e-01 3.8928315347e+01 2.5115042159e+02 1.0 -2.5699278354e+10 2.5117632418e+10 1.1751204285e+08 6.9684191467e+10 3.5942884327e-01 1.0
8.0692138428e+02 9.3647116607e-01 3.8928315215e+01 2.5115042074e+02 1.0 -2.5720441297e+10 2.5138795360e+10 1.1758489638e+08 6.9742971995e+10 3.5950090584e-01 1.0
8.0710142028e+02 9.3785190485e-01 3.8928024775e+01 2.5114854694e+02 1.0 -2.5741617385e+10 2.5159971448e+10 1.1765799467e+08 6.9801963161e+10 3.5902034921e-01 1.0
8.0728145629e+02 9.3780442672e-01 3.8930762136e+01 2.5116620733e+02 1.0 -2.5762806648e+10 2.5181160712e+10 1.1773110185e+08 6.9860974641e+10 3.5923671520e-01 1.0
8.0746149230e+02 9.3873026471e-01 3.8931032636e+01 2.5116795249e+02 1.0 -2.5784009060e+10 2.5202363123e+10 1.1780417028e+08 6.9919968011e+10 3.5934949868e-01 1.0
8.0764152831e+02 9.3896733395e-01 3.8931101900e+01 2.5116839935e+02 1.0 -2.5805224633e+10 2.5223578696e+10 1.1787728965e+08 6.9979015671e+10 3.5923069581e-01 1.0
8.0782156431e+02 9.3896733395e-01 3.8931101900e+01 2.5116839935e+02 1.0 -2.5826453373e+10 2.5244807436e+10 1.1795046458e+08 7.0038121370e+10 3.5901079323e-01 0.0
8.0800160032e+02 9.3683617760e-01 3.8934803387e+01 2.5119227992e+02 1.0 -2.5847695295e+10 2.5266049358e+10 1.1802373178e+08 7.0097314793e+10 3.5891380927e-01 1.0
8.0818163633e+02 9.3683615583e-01 3.8934804644e+01 2.5119228802e+02 1.0 -2.5868950416e+10 2.5287304479e+10 1.1809700462e+08 7.0156525961e+10 3.5911274038e-01 1.0
8.0836167233e+02 9.3682876415e-01 3.8934497446e+01 2.5119030611e+02 1.0 -2.5890218721e+10 2.5308572784e+10 1.1817024893e+08 7.0215727262e+10 3.5921320009e-01 1.0
8.0854170834e+02 9.3681644140e-01 3.8935208608e+01 2.5119489425e+02 1.0 -2.5911500215e+10 2.5329854279e+10 1.1824353899e+08 7.0274978734e+10 3.5914676307e-01 1.0
8.0872174435e+02 9.3680544957e-01 3.8935842960e+01 2.5119898684e+02 1.0 -2.5932794910e+10 2.5351148973e+10 1.1831686865e+08 7.0334275426e+10 3.5915590646e-01 1.0
8.0890178036e+02 9.3680617401e-01 3.8935843172e+01 2.5119898820e+02 1.0 -2.5954102809e+10 2.5372456872e+10 1.1839021324e+08 7.0393597396e+10 3.5919979842e-01 1.0
8.0908181636e+02 9.3680617401e-01 3.8935843172e+01 2.5119898820e+02 1.0 -2.5975423913e+10 2.5393777976e+10 1.1846358323e+08 7.0452953116e+10 3.5919865006e-01 0.0
8.0926185237e+02 9.3680617401e-01 3.8935843172e+01 2.5119898820e+02 1.0 -2.5996758230e+10 2.5415112293e+10 1.1853698655e+08 7.0512349015e+10 3.5919247136e-01 0.0
8.0944188838e+02 9.3680617401e-01 3.8935843172e+01 2.5119898820e+02 1.0 -2.6018105764e+10 2.5436459828e+10 1.1861041733e+08 7.0571780361e+10 3.5851016360e-01 0.0
8.0962192438e+02 9.3680617401e-01 3.8935843172e+01 2.5119898820e+02 1.0 -2.6039466522e+10 2.5457820585e+10 1.1868415843e+08 7.0631476159e+10 3.5823465569e-01 0.0
8.0980196039e+02 9.3012234643e-01 3.8939663119e+01 2.5122363303e+02 1.0 -2.6060840608e+10 2.5479194672e+10 1.1875776130e+08 7.0691073241e+10 3.5928003011e-01 1.0
8.0998199640e+02 9.3010366371e-01 3.8940748993e+01 2.5123063867e+02 1.0 -2.6082227868e+10 2.5500581931e+10 1.1883113213e+08 7.0750495705e+10 3.5946636453e-01 1.0
8.1016203241e+02 9.3009612051e-01 3.8941187418e+01 2.5123346721e+02 1.0 -2.6103628373e+10 2.5521982437e+10 1.1890471680e+08 7.0810104587e+10 3.5902770494e-01 1.0
8.1034206841e+02 9.3008547245e-01 3.8941806302e+01 2.5123746001e+02 1.0 -2.6125042129e+10 2.5543396192e+10 1.1897832561e+08 7.0869746282e+10 3.5906142152e-01 1.0
8.1052210442e+02 9.3008547245e-01 3.8941806302e+01 2.5123746001e+02 1.0 -2.6146469139e+10 2.5564823202e+10 1.1905195485e+08 7.0929417782e+10 3.5909778183e-01 0.0
8.1070214043e+02 9.3008571524e-01 3.8941806251e+01 2.5123745968e+02 1.0 -2.6167909406e+10 2.5586263469e+10 1.1912560715e+08 7.0989121225e+10 3.5910105269e-01 1.0
8.1088217644e+02 9.3008594297e-01 3.8941806203e+01 2.5123745937e+02 1.0 -2.6189362936e+10 2.5607716999e+10 1.1919929343e+08 7.1048865489e+10 3.5879097246e-01 1.0
8.1106221244e+02 9.2503608762e-01 3.8946415087e+01 2.5126719411e+02 1.0 -2.6210829736e+10 2.5629183799e+10 1.1927313149e+08 7.1108746113e+10 3.5848107498e-01 1.0
8.1124224845e+02 9.2498886935e-01 3.8944427073e+01 2.5125436822e+02 1.0 -2.6232309853e+10 2.5650663916e+10 1.1934700400e+08 7.1168667955e+10 3.5884645685e-01 1.0
8.1142228446e+02 9.2893672067e-01 3.8945580138e+01 2.5126180734e+02 1.0 -2.6253803252e+10 2.5672157315e+10 1.1942075032e+08 7.1228500719e+10 3.5921533223e-01 1.0
8.1160232046e+02 9.2892198781e-01 3.8946437437e+01 2.5126733830e+02 1.0 -2.6275309923e+10 2.5693663986e+10 1.1949452959e+08 7.1288373508e+10 3.5911014202e-01 1.0
8.1178235647e+02 9.2892198696e-01 3.8946437401e+01 2.5126733807e+02 1.0 -2.6296829888e+10 2.5715183951e+10 1.1956837752e+08 7.1348315313e+10 3.5902636561e-01 1.0
8.1196239248e+02 9.2892214804e-01 3.8946437368e+01 2.5126733785e+02 1.0 -2.6318363149e+10 2.5736717213e+10 1.1964224973e+08 7.1408290123e+10 3.5903782942e-01 1.0
8.1214242849e+02 9.2892214804e-01 3.8946437368e+01 2.5126733785e+02 1.0 -2.6339909714e+10 2.5758263777e+10 1.1971615144e+08 7.1468302185e+10 3.5902703894e-01 0.0
8.1232246449e+02 9.2892214804e-01 3.8946437368e+01 2.5126733785e+02 1.0 -2.6361469585e+10 2.5779823649e+10 1.1979008660e+08 7.1528354718e+10 3.5900671431e-01 0.0
8.1250250050e+02 9.2892214804e-01 3.8946437368e+01 2.5126733785e+02 1.0 -2.6383042771e+10 2.5801396835e+10 1.1986405519e+08 7.1588447731e+10 3.5814385374e-01 0.0
8.1268253651e+02 9.2892214804e-01 3.8946437368e+01 2.5126733785e+02 1.0 -2.6404629277e+10 2.5822983340e+10 1.1993840529e+08 7.1648864092e+10 3.5783415600e-01 0.0
8.1286257251e+02 9.2212191562e-01 3.8951428416e+01 2.5129953817e+02 1.0 -2.6426229235e+10 2.5844583298e+10 1.2001256155e+08 7.1709136219e+10 3.5920450430e-01 1.0
8.1304260852e+02 9.2399755746e-01 3.8951033669e+01 2.5129699142e+02 1.0 -2.6447842442e+10 2.5866196505e+10 1.2008640381e+08 7.1769166494e+10 3.5947686697e-01 1.0
8.1322264453e+02 9.2397236996e-01 3.8952507007e+01 2.5130649682e+02 1.0 -2.6469468988e+10 2.5887823051e+10 1.2016050604e+08 7.1829421437e+10 3.5892893979e-01 1.0
8.1340268054e+02 9.2426260043e-01 3.8952591762e+01 2.5130704363e+02 1.0 -2.6491108877e+10 2.5909462941e+10 1.2023463280e+08 7.1889709674e+10 3.5884366379e-01 1.0
8.1358271654e+02 9.2481919894e-01 3.8952754305e+01 2.5130809229e+02 1.0 -2.6512762114e+10 2.5931116178e+10 1.2030882887e+08 7.1950067642e+10 3.5876071529e-01 1.0
8.1376275255e+02 9.2479421768e-01 3.8954214233e+01 2.5131751118e+02 1.0 -2.6534428720e+10 2.5952782783e+10 1.2038304864e+08 7.2010458241e+10 3.5887300221e-01 1.0
8.1394278856e+02 9.2479421768e-01 3.8954214233e+01 2.5131751118e+02 1.0 -2.6556108681e+10 2.5974462745e+10 1.2045725697e+08 7.2070852896e+10 3.5872289596e-01 0.0
8.1412282456e+02 9.2479421508e-01 3.8954214124e+01 2.5131751047e+02 1.0 -2.6577802007e+10 2.5996156070e+10 1.2053159749e+08 7.2131368525e+10 3.5859485002e-01 1.0
8.1430286057e+02 9.2176809896e-01 3.8955670223e+01 2.5132690466e+02 1.0 -2.6599508736e+10 2.6017862800e+10 1.2060591772e+08 7.2191881001e+10 3.5893260740e-01 1.0
8.1448289658e+02 9.2176809896e-01 3.8955670223e+01 2.5132690466e+02 1.0 -2.6621228823e+10 2.6039582886e+10 1.2068017707e+08 7.2252357298e+10 3.5901993650e-01 0.0
8.1466293259e+02 9.2176809896e-01 3.8955670223e+01 2.5132690466e+02 1.0 -2.6642962291e+10 2.6061316354e+10 1.2075451974e+08 7.2312914822e+10 3.5887950985e-01 0.0
8.1484296859e+02 9.2176809896e-01 3.8955670223e+01 2.5132690466e+02 1.0 -2.6664709146e+10 2.6083063209e+10 1.2082889596e+08 7.2373513067e+10 3.5846949497e-01 0.0
8.1502300460e+02 9.2176809896e-01 3.8955670223e+01 2.5132690466e+02 1.0 -2.6686469395e+10 2.6104823458e+10 1.2090346748e+08 7.2434283877e+10 3.5826753731e-01 0.0
8.1520304061e+02 9.2453132645e-01 3.8959957097e+01 2.5135456191e+02 1.0 -2.6708243101e+10 2.6126597164e+10 1.2097798676e+08 7.2495025486e+10 3.5885321603e-01 1.0
8.1538307662e+02 9.2453132645e-01 3.8959957097e+01 2.5135456191e+02 1.0 -2.6730030182e+10 2.6148384245e+10 1.2105237382e+08 7.2555672750e+10 3.5903505936e-01 0.0
8.1556311262e+02 9.2453132645e-01 3.8959957097e+01 2.5135456191e+02 1.0 -2.6751830673e+10 2.6170184736e+10 1.2112687625e+08 7.2616427480e+10 3.5881777083e-01 0.0
8.1574314863e+02 9.2453132645e-01 3.8959957097e+01 2.5135456191e+02 1.0 -2.6773644580e+10 2.6191998644e+10 1.2120141227e+08 7.2677223024e+10 3.5881194908e-01 0.0
8.1592318464e+02 9.2453132645e-01 3.8959957097e+01 2.5135456191e+02 1.0 -2.6795471910e+10 2.6213825973e+10 1.2127597593e+08 7.2738054524e+10 3.5880610679e-01 0.0
8.1610322064e+02 9.2453132645e-01 3.8959957097e+01 2.5135456191e+02 1.0 -2.6817312665e+10 2.6235666729e+10 1.2135057319e+08 7.2798926875e+10 3.5828307222e-01 0.0
8.1628325665e+02 9.2453132645e-01 3.8959957097e+01 2.5135456191e+02 1.0 -2.6839166855e+10 2.6257520918e+10 1.2142541345e+08 7.2860011012e+10 3.5779388763e-01 0.0
8.1646329266e+02 9.0854833055e-01 3.8966129355e+01 2.5139438293e+02 1.0 -2.6861034559e+10 2.6279388622e+10 1.2150027434e+08 7.2921125422e+10 3.5830300872e-01 1.0
8.1664332867e+02 9.0851325711e-01 3.8964625111e+01 2.5138467814e+02 1.0 -2.6882915703e+10 2.6301269767e+10 1.2157496111e+08 7.2982111155e+10 3.5892540358e-01 1.0
8.1682336467e+02 9.1386534680e-01 3.8963499578e+01 2.5137741664e+02 1.0 -2.6904810300e+10 2.6323164363e+10 1.2164962148e+08 7.3043088762e+10 3.5906552793e-01 1.0
8.1700340068e+02 9.1691451504e-01 3.8964389793e+01 2.5138315996e+02 1.0 -2.6926718328e+10 2.6345072391e+10 1.2172430871e+08 7.3104101769e+10 3.5879051719e-01 1.0
8.1718343669e+02 9.1685445066e-01 3.8967929512e+01 2.5140599685e+02 1.0 -2.6948639817e+10 2.6366993880e+10 1.2179914233e+08 7.3165247835e+10 3.5860193018e-01 1.0
8.1736347269e+02 9.1612629121e-01 3.8966076267e+01 2.5139404043e+02 1.0 -2.6970574790e+10 2.6388928854e+10 1.2187396722e+08 7.3226400226e+10 3.5859394928e-01 1.0
8.1754350870e+02 9.1612629121e-01 3.8966076267e+01 2.5139404043e+02 1.0 -2.6992523222e+10 2.6410877285e+10 1.2194886311e+08 7.3287624147e+10 3.5847908131e-01 0.0
8.1772354471e+02 9.1224241303e-01 3.8967271567e+01 2.5140175205e+02 1.0 -2.7014485163e+10 2.6432839226e+10 1.2202379502e+08 7.3348890979e+10 3.5869389529e-01 1.0
8.1790358072e+02 9.1410837352e-01 3.8967816298e+01 2.5140526644e+02 1.0 -2.7036460575e+10 2.6454814639e+10 1.2209866023e+08 7.3410116763e+10 3.5882172733e-01 1.0
8.1808361672e+02 9.1453070539e-01 3.8967939589e+01 2.5140606187e+02 1.0 -2.7058449474e+10 2.6476803537e+10 1.2217359763e+08 7.3471415083e+10 3.5868732323e-01 1.0
8.1826365273e+02 9.1490558431e-01 3.8968049028e+01 2.5140676792e+02 1.0 -2.7080451869e+10 2.6498805932e+10 1.2224857795e+08 7.3532762005e+10 3.5819993083e-01 1.0
8.1844368874e+02 9.1490581140e-01 3.8968048980e+01 2.5140676761e+02 1.0 -2.7102467765e+10 2.6520821829e+10 1.2232377839e+08 7.3594302576e+10 3.5795020534e-01 1.0
8.1862372474e+02 9.1053666908e-01 3.8972803696e+01 2.5143744320e+02 1.0 -2.7124497238e+10 2.6542851301e+10 1.2239892291e+08 7.3655810877e+10 3.5860644738e-01 1.0
8.1880376075e+02 9.1053666624e-01 3.8972803864e+01 2.5143744428e+02 1.0 -2.7146540192e+10 2.6564894255e+10 1.2247390741e+08 7.3717201724e+10 3.5884674673e-01 1.0
8.1898379676e+02 9.1053568109e-01 3.8972761698e+01 2.5143717224e+02 1.0 -2.7168596665e+10 2.6586950728e+10 1.2254901024e+08 7.3778702967e+10 3.5863445939e-01 1.0
8.1916383277e+02 9.1053568109e-01 3.8972761698e+01 2.5143717224e+02 1.0 -2.7190666661e+10 2.6609020724e+10 1.2262414265e+08 7.3840241961e+10 3.5862184428e-01 0.0
8.1934386877e+02 9.1053568109e-01 3.8972761698e+01 2.5143717224e+02 1.0 -2.7212750187e+10 2.6631104250e+10 1.2269930984e+08 7.3901822969e+10 3.5859934877e-01 0.0
8.1952390478e+02 9.1053568109e-01 3.8972761698e+01 2.5143717224e+02 1.0 -2.7234847249e+10 2.6653201312e+10 1.2277451077e+08 7.3963445162e+10 3.5841005326e-01 0.0
8.1970394079e+02 9.1053568109e-01 3.8972761698e+01 2.5143717224e+02 1.0 -2.7256957852e+10 2.6675311915e+10 1.2284981649e+08 7.4025166790e+10 3.5805568761e-01 0.0
8.1988397680e+02 9.0903135008e-01 3.8977970609e+01 2.5147077812e+02 1.0 -2.7279082030e+10 2.6697436093e+10 1.2292522568e+08 7.4086986786e+10 3.5821367484e-01 1.0
8.2006401280e+02 9.0899152293e-01 3.8976262876e+01 2.5145976049e+02 1.0 -2.7301219786e+10 2.6719573849e+10 1.2300052435e+08 7.4148729726e+10 3.5868422810e-01 1.0
8.2024404881e+02 9.0897940606e-01 3.8976983014e+01 2.5146440654e+02 1.0 -2.7323371076e+10 2.6741725140e+10 1.2307579494e+08 7.4210463212e+10 3.5863242019e-01 1.0
8.2042408482e+02 9.0896919256e-01 3.8977590029e+01 2.5146832277e+02 1.0 -2.7345535935e+10 2.6763889998e+10 1.2315117441e+08 7.4272299562e+10 3.5844832852e-01 1.0
8.2060412082e+02 9.0895956832e-01 3.8978162023e+01 2.5147201305e+02 1.0 -2.7367714368e+10 2.6786068431e+10 1.2322658161e+08 7.4334172232e+10 3.5847130367e-01 1.0
8.2078415683e+02 9.0895956576e-01 3.8978161913e+01 2.5147201234e+02 1.0 -2.7389906379e+10 2.6808260442e+10 1.2330201064e+08 7.4396076398e+10 3.5850320800e-01 1.0
8.2096419284e+02 9.0895956576e-01 3.8978161913e+01 2.5147201234e+02 1.0 -2.7412111971e+10 2.6830466034e+10 1.2337746363e+08 7.4458013811e+10 3.5851623165e-01 0.0
8.2114422885e+02 9.0895960944e-01 3.8978161904e+01 2.5147201228e+02 1.0 -2.7434331150e+10 2.6852685214e+10 1.2345294640e+08 7.4519989258e+10 3.5847787581e-01 1.0
8.2132426485e+02 9.0895960944e-01 3.8978161904e+01 2.5147201228e+02 1.0 -2.7456563922e+10 2.6874917985e+10 1.2352847478e+08 7.4582015748e+10 3.5831783040e-01 0.0
8.2150430086e+02 9.1225866833e-01 3.8980295137e+01 2.5148577508e+02 1.0 -2.7478810297e+10 2.6897164361e+10 1.2360408428e+08 7.4644122480e+10 3.5825813931e-01 1.0
8.2168433687e+02 9.1224735653e-01 3.8980964970e+01 2.5149009658e+02 1.0 -2.7501070294e+10 2.6919424357e+10 1.2367969723e+08 7.4706245645e+10 3.5767249649e-01 1.0
8.2186437287e+02 9.1224735269e-01 3.8980964806e+01 2.5149009552e+02 1.0 -2.7523343895e+10 2.6941697958e+10 1.2375561373e+08 7.4768631908e+10 3.5757387164e-01 1.0
8.2204440888e+02 9.0374216665e-01 3.8983489329e+01 2.5150638277e+02 1.0 -2.7545631227e+10 2.6963985290e+10 1.2383132839e+08 7.4830865861e+10 3.5887183259e-01 1.0
8.2222444489e+02 9.0374260505e-01 3.8983489457e+01 2.5150638359e+02 1.0 -2.7567932091e+10 2.6986286154e+10 1.2390675582e+08 7.4892877367e+10 3.5903343163e-01 1.0
8.2240448090e+02 9.0374260505e-01 3.8983489457e+01 2.5150638359e+02 1.0 -2.7590246582e+10 2.7008600645e+10 1.2398246126e+08 7.4955131044e+10 3.5843444678e-01 0.0
8.2258451690e+02 9.0374260505e-01 3.8983489457e+01 2.5150638359e+02 1.0 -2.7612574705e+10 2.7030928769e+10 1.2405820063e+08 7.5017426263e+10 3.5841433768e-01 0.0
